filename,match,matches,template_score,shape_score,composite_score,method
hateful_0090.png,True,[2],0.4852749705314636,0.06967294387280436,-99,shape
hateful_0091.png,False,[],0.3006463944911957,0.21878773057940434,0.45907066804410435,
hateful_0092.png,False,[],0.39073315262794495,0.15458942015724678,0.3819281337646509,
hateful_0093.png,False,[],0.45931774377822876,0.2880451064954289,0.3394130818684735,
hateful_0094.png,True,[1],0.38360700011253357,0.053243143743630254,-99,shape
hateful_0095.png,False,[],0.5542046427726746,0.255684446671788,0.2765524612575354,
hateful_0096.png,False,[],0.20878979563713074,0.9783138769854898,0.8847620406741795,
hateful_0097.png,True,[1],0.22861771285533905,0.039918423200205035,-99,shape
hateful_0098.png,False,[],0.42583245038986206,1.390164323858222,0.39761561722162075,
hateful_0099.png,False,[],0.4121042788028717,0.4697721065659457,0.3983899826329796,
hateful_0100.png,True,[0],0.5115986466407776,0.05263743534649537,-99,shape
hateful_0101.png,True,[0],0.1969500333070755,0.04451825853349764,-99,shape
hateful_0102.png,False,[],0.16580608487129211,0.2940780311701267,0.5641359731494173,
hateful_0103.png,False,[],0.34433358907699585,0.5796298027378982,0.6176481068304511,
hateful_0104.png,True,[1],0.3959890305995941,0.06762191340704868,-99,shape
hateful_0105.png,True,[0],0.38989129662513733,0.042391102441771814,-99,shape
hateful_0106.png,False,[],0.5470676422119141,0.23519290444992022,0.2844474646811082,
hateful_0107.png,True,[-1],-99,-99,-99,morph
hateful_0108.png,False,[],0.18631014227867126,0.10764258618310725,0.460666221952218,
hateful_0109.png,True,[1],0.0956619456410408,0.028696793489013935,-99,shape
hateful_0110.png,True,[0],0.09561526775360107,0.03374367733182455,-99,shape
hateful_0111.png,True,[0],0.49459418654441833,0.03448295795835192,-99,shape
hateful_0112.png,True,[1],0.4987349808216095,0.020906523963684014,-99,shape
