filename,match,matches,template_score,composite_score,method
Attach01_20191218_151542.jpg,True,[0],-99,-99,shape
Attach01_20191220_094139.jpg,True,[0],-99,-99,shape
Dtv9lKK.jpg,False,[],0.4748924672603607,0.3581160312433496,
EzwCyCh.jpg,True,[1],-99,-99,shape
FB_IMG_1451886030082.jpg,False,[],0.124153733253479,0.5028501655258297,
FB_IMG_1458074708518.jpg,False,[],0.5501600503921509,0.3712208109815509,
FB_IMG_1459738873601.jpg,False,[],0.4780820608139038,0.3389933409315554,
FB_IMG_1472011742979.jpg,False,[],0.15925946831703186,0.5297260303872522,
FB_IMG_15763281798881_20191214_045741.jpg,True,[0],-99,-99,shape
FB_IMG_1641579978730.jpg,False,[],0.3797731399536133,0.41354881622038053,
FB_IMG_1648100803806.jpg,True,[3],-99,-99,shape
FB_IMG_1649988172105.jpg,True,[0],-99,-99,shape
FB_IMG_1650103947775.jpg,False,[],0.18226143717765808,0.5226250870429909,
FB_IMG_1658465397340.jpg,False,[],0.4557490646839142,0.3370044892623675,
FB_IMG_1658701405254.jpg,False,[],0.13739752769470215,0.633019043644514,
FB_IMG_1659155652908.jpg,False,[],0.33765605092048645,0.4492574400120515,
FB_IMG_1662352459276.jpg,False,[],0.30956771969795227,0.39778419807591037,
FB_IMG_1663469670828.jpg,True,[1],-99,-99,shape
FB_IMG_1664056345920.jpg,False,[],0.31661516427993774,0.7816668138626972,
FB_IMG_1667594640450.jpg,True,[1],-99,-99,shape
FB_IMG_1669241404075.jpg,False,[],0.41708412766456604,0.5567331024165438,
FB_IMG_1671494103102.jpg,False,[],0.451290488243103,0.45215195951192494,
FE1F0A4C-93BC-4192-88FA-730D72BA8FAC.jpg,True,[0],-99,-99,shape
HkKmdMY.jpg,True,[3],-99,-99,shape
IMG_0283.jpg,False,[],0.4858991205692291,0.3431364530243892,
IMG_2175.jpg,True,[0],-99,-99,shape
IMG_5541.jpg,False,[],0.3769005239009857,0.4303500820503375,
IMG_9541.png.jpg,False,[],0.3199409544467926,0.4482305027043684,
JUsv88o.jpg,True,[0],-99,-99,shape
RcB0ZvC.jpg,False,[],0.10503461211919785,1.3523404196680604,
Screenshot_20180901-210740_Instagram.jpg,False,[],0.3240607678890228,0.46689721386210753,
Screenshot_20180910-091029_Instagram.jpg,True,[0],-99,-99,shape
Screenshot_20180911-134724_Instagram.jpg,False,[],0.42967864871025085,0.36413952481553624,
Screenshot_20181013-075244_Instagram.jpg,False,[],0.4520111680030823,0.6359107565724944,
Screenshot_20220705-031104_Instagram.jpg,True,[0],-99,-99,shape
Screenshot_20220929-213115_Discord.jpg,False,[],0.3538792133331299,0.45859866190006415,
U8HTczi.png,True,[0],-99,-99,shape
aF267yI.jpg,False,[],0.4140315353870392,0.43191643145965164,
aKi2IeU.jpg,False,[],0.5227823257446289,0.36475251800930114,
agS0nb9.jpg,False,[],0.3638313114643097,0.44183264146519463,
bgfAxxb.png,True,[1],-99,-99,shape
bpc5dyaiyyl01.jpg,False,[],0.44927188754081726,0.3872018181182652,
bsalfoikn1k01.jpg,False,[],0.4790692627429962,0.3325075410263503,
dh5K82U.jpg,True,[0],-99,-99,shape
fBYq6r8.jpg,True,[0],-99,-99,shape
facebook_1668069988423_6996392624723477547.jpg,False,[],0.5046008229255676,0.34148773828269857,
hl2vjzy.jpg,True,[0],-99,-99,shape
i.chzbgr.jpg,True,[0],-99,-99,shape
iZOBIHI.jpg,False,[],0.3688506782054901,0.4668903324783946,
img_1_1653674748306.jpg,True,[1],-99,-99,shape
jT3YFvR.jpg,True,[4],-99,-99,shape
kdktrf50g8h81.jpg,False,[],0.40826189517974854,0.6559308412793583,
khDnNwb.jpg,False,[],0.20661334693431854,0.5109228741232235,
nM3yDXU.png,True,[0],-99,-99,shape
qaA56v1.jpg,True,[2],-99,-99,shape
r1OA97v.jpg,False,[],0.15289457142353058,0.5886481261025277,
rcxiqbm115k11.jpg,False,[],0.4979862570762634,0.30493522579789084,
received_10216473336770085.jpeg,False,[],0.30666303634643555,0.5117506250690829,
received_344745549595526.jpeg,False,[],0.5446987152099609,0.31890921649919013,
signal-2022-02-01-03-30-10-157.jpg,False,[],0.4583136737346649,0.33063374061440515,
t7lgsr5.png,True,[6],-99,-99,shape
vLhPPHD.jpg,True,[0],-99,-99,shape
vqSjYnf.png,False,[],0.1676318645477295,0.5498277313140307,
yNlQWRM.jpg,False,[],0.24582622945308685,1.3076211298736438,
