filename,present,template_score,composite_score
hateful_0033.png,False,[],0.5186790823936462,0.1999993124431747
hateful_0034.png,False,[],0.5489793419837952,0.17866533970049014
hateful_0035.png,False,[],0.16839751601219177,0.6203991600285642
hateful_0036.png,True,"[5, 9]",0.5363826155662537,0.1485980191263814
hateful_0037.png,False,[],0.12087690830230713,0.7480717329982465
hateful_0038.png,False,[],0.46540141105651855,0.3261988970024255
hateful_0039.png,True,[2],0.7669141292572021,0.07487478272280344
hateful_0040.png,False,[],0.520132303237915,0.26078999789703655
hateful_0041.png,False,[],0.6278583407402039,0.2559809764305254
hateful_0042.png,False,[],0.47025322914123535,0.30220794128878853
hateful_0043.png,False,[],0.3496430814266205,0.9623300597107365
hateful_0044.png,False,[],0.24190032482147217,0.8565395401537653
hateful_0045.png,False,[],0.4508626163005829,0.27125942419745247
hateful_0046.png,False,[],0.6004031896591187,0.18274414476751988
hateful_0047.png,False,[],0.5085996985435486,0.344204520539634
hateful_0048.png,False,[],0.4822010099887848,0.21857000813271277
hateful_0049.png,False,[],0.08773040771484375,0.6474004638837636
hateful_0050.png,False,[],0.5608550310134888,0.2854444491473535
hateful_0051.png,False,[],0.3917487561702728,0.2902913093870561
hateful_0052.png,False,[],0.5118789672851562,0.18833544888763304
hateful_0053.png,True,"[1, 3]",0.7848632335662842,0.06710495285128691
hateful_0054.png,False,[],0.16547876596450806,0.6324780868588027
hateful_0055.png,True,[0],0.6640139222145081,0.12242881560898039
hateful_0056.png,False,[],0.5653071403503418,0.16817946876503426
hateful_0057.png,False,[],0.4876694977283478,0.257675578812821
hateful_0058.png,False,[],0.5327367186546326,0.19304560152918954
hateful_0059.png,False,[],0.5051507353782654,0.3269697603973746
hateful_0060.png,True,[1],0.6015784740447998,0.13988132685206656
hateful_0061.png,False,[],0.4662677049636841,0.21906376255173635
hateful_0062.png,False,[],0.5292186737060547,0.24649386183431232
hateful_0063.png,False,[],0.5303618907928467,0.23276938662924862
hateful_0064.png,False,[],0.4111100435256958,0.2578632334627067
hateful_0065.png,False,[],0.5229933857917786,0.20736449339158883
hateful_0066.png,False,[],0.3972398340702057,0.4226789382087896
hateful_0067.png,True,[],0.70843505859375,0.18943721731334118
hateful_0068.png,False,[],0.5092962980270386,0.23376335359654857
hateful_0069.png,False,[],0.42397361993789673,0.552707781400867
hateful_0070.png,False,[],0.5634669661521912,0.22002491880569597
hateful_0071.png,False,[],0.37134280800819397,0.387572763470836
hateful_0072.png,False,[],0.5288561582565308,0.22621447258195243
hateful_0073.png,False,[],0.4232567250728607,0.3350153311725823
hateful_0074.png,False,[],0.5176962018013,0.1726482448323955
hateful_0075.png,False,[],0.5509471297264099,0.1625003940114469
hateful_0076.png,False,[],0.567145586013794,0.1693287375840412
hateful_0077.png,False,[],0.40937402844429016,0.2724756309799171
hateful_0078.png,False,[],0.3860565423965454,0.2663011026362966
hateful_0079.png,True,[0],0.6410315632820129,0.11170557250136823
hateful_0080.png,False,[],0.47918128967285156,0.19344503400376512
hateful_0081.png,False,[],0.4631034731864929,0.2867850334229871
hateful_0082.png,False,[],0.6322951316833496,0.17147256986360113
hateful_0083.png,False,[],0.5111159682273865,0.24605239920670985
hateful_0084.png,False,[],0.2335030734539032,0.5345295938287862
hateful_0085.png,False,[],0.5311089158058167,0.26106968125697577
hateful_0086.png,False,[],0.4884592294692993,0.2042742413726112
hateful_0087.png,False,[],0.3214699327945709,0.4668958453372827
hateful_0088.png,False,[],0.5594807863235474,0.28913691833212624
hateful_0089.png,True,"[0, 1]",0.7579193711280823,0.120764598186691
hateful_0090.png,False,[],0.50250643491745,0.22281239986652784
hateful_0091.png,False,[],0.3801758289337158,0.34709082988623197
hateful_0092.png,False,[],0.5772029757499695,0.28337125702119104
hateful_0093.png,False,[],0.5081804394721985,0.28251570423946937
hateful_0094.png,False,[],0.5441299080848694,0.20864855959481393
hateful_0095.png,False,[],0.5110898017883301,0.2584482041633377
hateful_0096.png,False,[],0.25792786478996277,0.6061367587720927
hateful_0097.png,False,[],0.3993033766746521,0.19296159268359026
hateful_0098.png,False,[],0.45573124289512634,0.2687505707988708
hateful_0099.png,False,[],0.6752856969833374,0.16113092851343486
hateful_0100.png,False,[],0.1018880307674408,0.9268624023698138
hateful_0101.png,False,[],0.2818201780319214,0.4888428782385158
hateful_0102.png,False,[],0.1800818145275116,0.3339712761803638
hateful_0103.png,False,[],0.6153491735458374,0.7497217539010068
hateful_0104.png,True,[0],0.6070721745491028,0.13896538637003142
hateful_0105.png,True,[0],0.7988975644111633,0.07331482593399609
hateful_0106.png,False,[],0.5226548910140991,0.22557242881101655
hateful_0107.png,False,[],0.2603051960468292,0.31460020175463166
hateful_0108.png,False,[],0.22162984311580658,0.8117306542934982
hateful_0109.png,False,[],0.2063196450471878,0.2495356212683211
hateful_0110.png,False,[],0.13780727982521057,0.3025485135853228
hateful_0111.png,True,"[3, 5]",0.7365713119506836,0.14409488569566925
hateful_0112.png,True,[3],0.6741647124290466,0.10610121037463437
