filename,present,template_score,composite_score
hateful_0065.png,1,0.5669669508934021,2.639838935617806
hateful_0066.png,1,0.6711318492889404,60.53041257621598
hateful_0067.png,1,0.6303277611732483,0.3081494797051245
hateful_0068.png,1,0.6666666865348816,22.659745653053374
hateful_0069.png,1,0.6661472916603088,4.590335198327655
hateful_0070.png,1,0.6939778327941895,9.899876801947949
hateful_0071.png,0,0.42969343066215515,2.363493902875434
hateful_0072.png,1,0.6894146203994751,2.978671268148325
hateful_0073.png,0,0.9251847267150879,0
hateful_0074.png,1,0.6666663289070129,0.6148884894630624
hateful_0075.png,1,0.645869791507721,0.610403940861703
hateful_0076.png,1,0.6666665077209473,0.3160205041420351
hateful_0077.png,1,0.6666666865348816,0.3109999379906842
hateful_0078.png,1,0.4299105405807495,0.2769498751107569
hateful_0079.png,1,0.6581855416297913,0.2840484406387632
hateful_0080.png,1,0.5571359992027283,15.276472685161878
hateful_0081.png,1,0.6175103187561035,5.205796054041335
hateful_0082.png,1,0.5569784045219421,0.32082926497223563
hateful_0083.png,1,0.6241746544837952,0.845846167545935
hateful_0084.png,1,0.6195747256278992,0.4560511191344267
hateful_0085.png,1,0.5965701341629028,1.0844680348340392
hateful_0086.png,1,0.6636738181114197,0.9329287470235766
hateful_0087.png,1,0.5367646813392639,0.31776870028427256
hateful_0088.png,1,0.6381630897521973,1.9652129121510304
hateful_0089.png,1,0.6049643754959106,1.638016008923578
hateful_0090.png,1,0.5831090807914734,1.9119092737420695
hateful_0091.png,1,0.53067547082901,2.4168544818638202
hateful_0092.png,1,0.5008624792098999,0.4516799303383397
hateful_0093.png,1,0.6395320296287537,2.518845728537464
hateful_0094.png,0,0.9023752808570862,0
hateful_0095.png,1,0.5821938514709473,0.39952367745337036
hateful_0096.png,1,0.5867904424667358,0.45046668034339465
hateful_0097.png,1,0.6666666865348816,2.9242169650368295
hateful_0098.png,1,0.6549453139305115,0.753061774967044
hateful_0099.png,1,0.5408006906509399,32.21671211270903
hateful_0100.png,0,0.9484784603118896,0
hateful_0101.png,1,0.6030223369598389,0.3772663197658965
hateful_0102.png,1,0.6607319116592407,0.7085276522780964
hateful_0103.png,0,0.30004647374153137,0.798246346189732
hateful_0104.png,1,0.6612274646759033,0.978984086344246
hateful_0105.png,1,0.6745850443840027,0.8896753710545615
hateful_0106.png,0,0.9023752212524414,0
hateful_0107.png,1,0.6233905553817749,0.41140881701575344
hateful_0108.png,1,0.6598082184791565,0.2830948900667827
hateful_0109.png,1,0.542364776134491,3.0948490196827625
hateful_0110.png,1,0.5453431010246277,1.3065078282766878
hateful_0111.png,1,0.6951814889907837,5.2433249677927485
hateful_0112.png,1,0.6718640327453613,1.0473764058648583
