index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
64,True,0.27382946618743165,10,1.25,1.058385093167702,0.9759758710861206,0
65,True,2.5268078822867066,11,1.375,0.3536231884057971,0.9759758710861206,0
66,True,0.24168587614176662,7,0.875,0.24782608695652175,0.9759758710861206,0
67,True,0.625234384070546,7,0.875,0.41288244766505633,0.9759758710861206,0
68,True,1.4223396504343029,7,0.875,0.8869565217391303,0.9759758710861206,0
69,True,1.668987987433289,7,0.875,0.33311036789297654,0.9759758710861206,0
70,True,632.6098722575811,7,0.875,0.14861065707747623,0.9759758710861206,0
71,True,1.6461152969587487,8,1.0,0.7091787439613527,0.9759758710861206,0
72,True,1.5464160771442892,7,0.875,0.43695652173913035,0.9759758710861206,0
73,True,1.4031996855102853,9,1.125,0.33311036789297654,0.9759758710861206,0
74,True,1.6283988058301657,8,1.0,0.38439241917502787,0.9759758710861206,0
75,True,1.5539865302021336,8,1.0,0.2561872909698997,0.9759758710861206,0
76,True,1.2623748450751784,8,1.0,0.7994565217391304,0.9759758710861206,0
77,True,1.3206759037028792,9,1.125,0.5772342995169081,0.9759758710861206,0
78,True,0.5005397245859207,13,1.625,0.6089077412513256,0.9759758710861206,0
79,True,1.5760402873982668,7,0.875,0.6536231884057971,0.9759758710861206,0
80,True,1.2585881223535986,10,1.25,0.4869565217391304,0.9759758710861206,0
81,True,1.0572121208669145,8,1.0,0.5102123356926188,0.9759758710861206,0
82,True,1.4278401946882888,8,1.0,0.4869565217391304,0.9759758710861206,0
83,True,1.292071821121383,7,0.875,0.15362318840579703,0.9759758710861206,0
84,True,0.7504010051965454,10,1.25,0.1744565217391304,0.9759758710861206,0
85,True,1.4354596449695534,13,1.625,0.5583850931677018,0.9759758710861206,0
86,True,0.9119154467243727,7,0.875,1.020289855072464,0.9759758710861206,0
87,True,1.0687121720580381,7,0.875,0.42028985507246375,0.9759758710861206,0
88,True,1.4775329118850102,9,1.125,0.7869565217391304,0.9759758710861206,0
89,True,1.3946947158303482,7,0.875,0.12332015810276675,0.9759758710861206,0
90,True,0.9262579481032095,7,0.875,0.5494565217391304,0.9759758710861206,0
91,True,0.9415438352919304,11,1.375,0.1298136645962733,0.9759758710861206,0
92,True,1.4708320792119425,10,1.25,0.553623188405797,0.9759758710861206,0
93,True,1.5978941446564843,9,1.125,0.492862033550154,0.9759758710861206,0
94,True,0.12240974183227915,7,0.875,0.38350824587706145,0.9759758710861206,0
95,True,0.5812486386517447,7,0.875,0.4869565217391304,0.9759758710861206,0
96,True,0.8763211582005239,9,1.125,0.7369565217391304,0.9759758710861206,0
97,True,1.3034465397459032,10,1.25,0.4314009661835748,0.9759758710861206,0
98,True,1.7083448223677626,8,1.0,0.39604743083003946,0.9759758710861206,0
99,True,0.7352214774416007,9,1.125,0.3619565217391304,0.9759758710861206,0
100,True,1.7103023003050355,9,1.125,0.4244565217391304,0.9759758710861206,0
101,True,0.8905879258892472,7,0.875,0.7369565217391304,0.9759758710861206,0
102,True,0.7044658495333668,9,1.125,1.0869565217391304,0.9759758710861206,0
103,True,1.3116704224788334,14,1.75,0.37656691134952003,0.9759758710861206,0
104,True,1.0532560102589312,7,0.875,0.15362318840579703,0.9759758710861206,0
105,True,1.0343203315086629,14,1.75,0.5046035805626597,0.9759758710861206,0
106,True,0.8309667094478694,7,0.875,0.3901823281907433,0.9759758710861206,0
107,True,1.6553815192898569,7,0.875,0.4226290363590134,0.9759758710861206,0
108,True,0.4755228927567302,10,1.25,0.5102123356926188,0.9759758710861206,0
109,True,1.1159366409613245,7,0.875,0.2647342995169082,0.9759758710861206,0
110,True,18.330301482731294,15,1.875,0.5264302059496567,0.9759758710861206,0
111,True,0.33698545036533023,10,1.25,0.15089094796863856,0.9759758710861206,0
112,True,1.5619647648514965,9,1.125,0.4281329923273657,0.9759758710861206,0
113,True,1.4923374876373925,7,0.875,0.36930946291560096,0.9759758710861206,0
114,True,1.5249664846604425,7,0.875,0.4281329923273657,0.9759758710861206,0
115,True,1.4267498863447716,9,1.125,0.7369565217391304,0.9759758710861206,0
116,True,1.5542378967810246,8,1.0,0.5494565217391304,0.9759758710861206,0
117,True,1.3709180893086519,10,1.25,0.31048593350383624,0.9759758710861206,0
118,True,1.4040269653282684,10,1.25,0.7369565217391304,0.9759758710861206,0
119,True,1.3099389153815164,7,0.875,0.3290617848970251,0.9759758710861206,0
120,True,1.5898018193490873,9,1.125,0.6408026755852841,0.9759758710861206,0
121,True,1.2633382765540404,8,1.0,0.2561872909698997,0.9759758710861206,0
122,True,1.002364881287454,10,1.25,0.2516624040920715,0.9759758710861206,0
123,True,1.1845000701017347,7,0.875,0.32028985507246377,0.9759758710861206,0
124,True,0.3514476027090023,7,0.875,0.5950646298472385,0.9759758710861206,0
125,True,1.646041350865087,7,0.875,0.7091787439613527,0.9759758710861206,0
126,True,0.689726479146688,11,1.375,0.4869565217391304,0.9759758710861206,0
127,True,0.9887660333789468,7,0.875,0.8904652936689549,0.9759758710861206,0
128,True,1.2627839254122581,10,1.25,0.2012422360248447,0.9759758710861206,0
129,True,1.4723173997599264,10,1.25,0.553623188405797,0.9759758710861206,0
130,True,0.6233679268890394,13,1.625,0.6561408117693418,0.9759758710861206,0
131,True,1.2270193822462752,8,1.0,0.18695652173913035,0.9759758710861206,0
132,True,1.4348910484220907,10,1.25,0.5821946169772257,0.9759758710861206,0
133,True,3.9526282835487034,13,1.625,0.1119565217391304,0.9759758710861206,0
134,True,0.5605051262501307,11,1.375,0.4162494510320597,0.9759758710861206,0
135,True,0.14536786384576117,9,1.125,0.08695652173913038,0.9759758710861206,0
136,True,0.9174645725750953,8,1.0,0.6974828375286041,0.9759758710861206,0
137,True,1.2482241126616496,12,1.5,0.2516624040920715,0.9759758710861206,0
138,True,1.7125102861935904,7,0.875,0.37584541062801924,0.9759758710861206,0
139,True,1.1899687072371155,7,0.875,0.08695652173913038,0.9759758710861206,0
140,True,1.671477418103831,7,0.875,0.4869565217391304,0.9759758710861206,0
141,True,0.8633448357540856,8,1.0,0.572670807453416,0.9759758710861206,0
142,True,0.5149933253633816,10,1.25,0.5610305958132046,0.9759758710861206,0
143,True,1.3554059826354556,9,1.125,0.6536231884057971,0.9759758710861206,0
144,True,0.7372954897228257,12,1.5,1.0731634182908545,0.9759758710861206,0
145,True,1.5270828771330753,7,0.875,0.8202898550724637,0.9759758710861206,0
146,True,1.49435269096717,10,1.25,0.0898976982097186,0.9759758710861206,0
147,True,1.1879404977932353,8,1.0,0.7869565217391304,0.9759758710861206,0
148,True,1.7265086406614698,8,1.0,0.4869565217391304,0.9759758710861206,0
149,True,0.3885473839551201,9,1.125,0.6869565217391304,0.9759758710861206,0
150,True,0.7482943656211158,16,2.0,0.3300937766410912,0.9759758710861206,0
151,True,10.388628055870031,12,1.5,0.1097635392829901,0.9759758710861206,0
152,True,0.4602165492253769,9,1.125,0.617391304347826,0.9759758710861206,0
153,True,0.7273304399897231,7,0.875,0.4591787439613526,0.9759758710861206,0
154,True,0.9965934978740923,7,0.875,0.7786231884057971,0.9759758710861206,0
155,True,0.7739525402213718,8,1.0,0.417512077294686,0.9759758710861206,0
156,True,1.3737634314728198,9,1.125,0.4869565217391304,0.9759758710861206,0
157,True,1.3797739091158134,10,1.25,0.3440993788819875,0.9759758710861206,0
158,True,0.9252897269085351,8,1.0,0.1298136645962733,0.9759758710861206,0
159,True,0.41241352707271606,9,1.125,1.058385093167702,0.9759758710861206,0
160,True,0.8013674811191336,8,1.0,0.42028985507246375,0.9759758710861206,0
161,True,0.7916285279791677,9,1.125,0.5610305958132046,0.9759758710861206,0
162,True,0.7466588860837311,9,1.125,0.941501976284585,0.9759758710861206,0
163,True,1.6991124214146318,7,0.875,0.6046035805626598,0.9759758710861206,0
164,True,0.3444261187708847,14,1.75,0.16695652173913045,0.9759758710861206,0
165,True,1.2516614901593832,10,1.25,0.4167810831426392,0.9759758710861206,0
166,True,1.666722717491604,7,0.875,0.28695652173913044,0.9759758710861206,0
167,True,1.0865678985809626,8,1.0,0.165527950310559,0.9759758710861206,0
168,True,0.9880897674672916,8,1.0,0.1340153452685422,0.9759758710861206,0
169,True,0.7022720710239279,13,1.625,0.6608695652173914,0.9759758710861206,0
170,True,6.345485448590569,9,1.125,0.43035274815422475,0.9759758710861206,0
171,True,1.4750102874118716,8,1.0,0.13913043478260867,0.9759758710861206,0
172,True,0.41041219121227523,10,1.25,0.09565217391304348,0.9759758710861206,0
173,True,1.2468309370001571,7,0.875,0.13913043478260867,0.9759758710861206,0
174,True,1.4574992267533275,7,0.875,0.2369565217391304,0.9759758710861206,0
175,True,0.5347309070890917,10,1.25,0.15362318840579703,0.9759758710861206,0
176,True,0.8367999445248472,10,1.25,0.5286231884057971,0.9759758710861206,0
177,True,0.7107969137260826,16,2.0,0.45178064234214543,0.9759758710861206,0
178,True,0.34810248259843735,8,1.0,1.0469565217391303,0.9759758710861206,0
179,True,0.4900732215335787,7,0.875,0.2469565217391304,0.9759758710861206,0
180,True,0.9332606065638567,9,1.125,0.2469565217391304,0.9759758710861206,0
181,True,3.9046087779000684,7,0.875,1.042512077294686,0.9759758710861206,0
182,True,1.312333505376515,8,1.0,0.781074168797954,0.9759758710861206,0
183,True,0.926585693534821,8,1.0,0.2469565217391304,0.9759758710861206,0
184,True,0.716384416836622,8,1.0,0.19528985507246377,0.9759758710861206,0
185,True,1.3277492187961197,7,0.875,0.3669565217391304,0.9759758710861206,0
186,True,1.2807976503319383,7,0.875,0.13695652173913042,0.9759758710861206,0
187,True,1.7682585200930263,8,1.0,0.4100334448160535,0.9759758710861206,0
188,True,1.0519358316702052,10,1.25,0.9869565217391304,0.9759758710861206,0
189,True,1.158050123700877,8,1.0,1.0069565217391303,0.9759758710861206,0
190,True,1.6668679056009297,8,1.0,0.39604743083003946,0.9759758710861206,0
191,True,1.1462802880201381,7,0.875,0.5922196796338673,0.9759758710861206,0
192,True,0.5392547510081865,8,1.0,0.08695652173913038,0.9759758710861206,0
193,True,2.137170592600875,8,1.0,0.2516624040920715,0.9759758710861206,0
194,True,1.3344339786297512,8,1.0,0.40362318840579703,0.9759758710861206,0
195,True,1.430379691913425,7,0.875,0.6408026755852841,0.9759758710861206,0
196,True,131.1214856280989,13,1.625,0.6536231884057971,0.9759758710861206,0
197,True,6.091212790759628,13,1.625,0.14653098982423673,0.9759758710861206,0
198,True,0.7662829119849699,9,1.125,1.123320158102767,0.9759758710861206,0
199,True,0.7588485272329355,12,1.5,0.9575447570332482,0.9759758710861206,0
200,True,0.38452079632703684,7,0.875,0.44849498327759196,0.9759758710861206,0
201,True,1.796702710477283,7,0.875,0.4314009661835748,0.9759758710861206,0
202,True,0.9022393209787004,9,1.125,0.8202898550724637,0.9759758710861206,0
