index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
26,True,1.4130159096774555,8,1.0,0.31048593350383624,0.9484784603118896,0
27,True,1.3845489367924555,10,1.25,0.4244565217391304,0.9484784603118896,0
28,True,0.6896892713412534,8,1.0,0.1119565217391304,0.9484784603118896,0
29,True,1.3791926817945315,8,1.0,0.31048593350383624,0.9484784603118896,0
30,True,1.2580314902088516,8,1.0,0.37584541062801924,0.9484784603118896,0
31,True,1.3431699919166342,7,0.875,0.2091787439613526,0.9484784603118896,0
32,True,1.265737553679951,7,0.875,0.16695652173913045,0.9484784603118896,0
33,True,1.054619054450074,9,1.125,0.8398976982097187,0.9484784603118896,0
34,True,1.4086042755370927,7,0.875,0.36930946291560096,0.9484784603118896,0
35,True,1.413015909677504,8,1.0,0.31048593350383624,0.9484784603118896,0
36,True,1.3553793211702578,7,0.875,0.31048593350383624,0.9484784603118896,0
37,True,1.269510407877822,8,1.0,0.4281329923273657,0.9484784603118896,0
38,True,1.3853021755519142,9,1.125,0.31048593350383624,0.9484784603118896,0
39,True,1.4517636928932187,7,0.875,0.31048593350383624,0.9484784603118896,0
40,True,1.2612932522704248,8,1.0,0.16695652173913045,0.9484784603118896,0
41,True,1.055740379010969,7,0.875,0.18260869565217386,0.9484784603118896,0
42,True,0.6838668703760635,10,1.25,0.1119565217391304,0.9484784603118896,0
43,True,1.4265212283378355,10,1.25,0.2647342995169082,0.9484784603118896,0
44,True,1.0795208049334133,11,1.375,0.15362318840579703,0.9484784603118896,0
45,True,1.3237312176054261,7,0.875,0.4281329923273657,0.9484784603118896,0
46,True,1.4240858651360924,9,1.125,0.31048593350383624,0.9484784603118896,0
47,True,1.3313858846235112,8,1.0,0.4281329923273657,0.9484784603118896,0
48,True,1.4148023100918934,8,1.0,0.31048593350383624,0.9484784603118896,0
49,True,1.010408757933718,9,1.125,0.8987212276214834,0.9484784603118896,0
50,True,0.9998898054818118,11,1.375,0.19283887468030692,0.9484784603118896,0
51,True,1.4240858651360502,9,1.125,0.31048593350383624,0.9484784603118896,0
52,True,0.6954959042892319,9,1.125,0.1340153452685422,0.9484784603118896,0
53,True,1.4189006359143683,9,1.125,0.2647342995169082,0.9484784603118896,0
54,True,1.1067965179947081,7,0.875,0.15362318840579703,0.9484784603118896,0
55,True,1.4246467349289633,7,0.875,0.31048593350383624,0.9484784603118896,0
56,True,0.792186168374108,9,1.125,0.1119565217391304,0.9484784603118896,0
57,True,1.4055633204595412,7,0.875,0.4281329923273657,0.9484784603118896,0
58,True,1.4148641016012584,8,1.0,0.2647342995169082,0.9484784603118896,0
59,True,1.0908337494326887,11,1.375,0.15362318840579703,0.9484784603118896,0
60,True,1.3268941712764364,8,1.0,0.4281329923273657,0.9484784603118896,0
61,True,1.3999531291090388,11,1.375,0.2647342995169082,0.9484784603118896,0
62,True,1.3790098385926213,10,1.25,0.36930946291560096,0.9484784603118896,0
63,True,1.3591057963127269,7,0.875,0.4281329923273657,0.9484784603118896,0
64,True,1.0649318424581713,9,1.125,0.8398976982097187,0.9484784603118896,0
65,True,0.9557784854773824,14,1.75,0.15362318840579703,0.9484784603118896,0
66,True,1.3854276854771468,9,1.125,0.2647342995169082,0.9484784603118896,0
67,True,1.097468894529645,9,1.125,0.15362318840579703,0.9484784603118896,0
68,True,1.4100210937878648,7,0.875,0.2647342995169082,0.9484784603118896,0
69,True,1.373693897662411,9,1.125,0.2091787439613526,0.9484784603118896,0
70,True,1.332055908578627,8,1.0,0.29648033126293993,0.9484784603118896,0
71,True,1.4749704212865877,7,0.875,0.2142292490118577,0.9484784603118896,0
72,True,1.3320559085760642,8,1.0,0.29648033126293993,0.9484784603118896,0
73,True,1.476761034850523,7,0.875,0.18260869565217386,0.9484784603118896,0
74,True,1.4470740242859301,7,0.875,0.13913043478260867,0.9484784603118896,0
75,True,1.42132351616186,7,0.875,0.31048593350383624,0.9484784603118896,0
76,True,0.848606594501143,7,0.875,0.2516624040920715,0.9484784603118896,0
77,True,1.274656362580894,7,0.875,0.4281329923273657,0.9484784603118896,0
78,True,1.361579882885966,9,1.125,0.31048593350383624,0.9484784603118896,0
79,True,1.3353468123607928,8,1.0,0.36930946291560096,0.9484784603118896,0
80,True,1.3861334541128196,9,1.125,0.31048593350383624,0.9484784603118896,0
81,True,1.091550158218613,10,1.25,0.2516624040920715,0.9484784603118896,0
82,True,1.39918336920329,9,1.125,0.36930946291560096,0.9484784603118896,0
83,True,0.7945492880727917,9,1.125,0.19283887468030692,0.9484784603118896,0
84,True,1.3776031055701623,9,1.125,0.31048593350383624,0.9484784603118896,0
85,True,1.32559218196184,7,0.875,0.31048593350383624,0.9484784603118896,0
86,True,1.294916247464651,9,1.125,0.4281329923273657,0.9484784603118896,0
87,True,1.0640016213108852,10,1.25,0.19283887468030692,0.9484784603118896,0
88,True,1.1285996998825185,9,1.125,0.19283887468030692,0.9484784603118896,0
89,True,1.388130778449824,9,1.125,0.31048593350383624,0.9484784603118896,0
90,True,1.422991349503553,8,1.0,0.36930946291560096,0.9484784603118896,0
91,True,1.383115861196387,9,1.125,0.31048593350383624,0.9484784603118896,0
92,True,1.1419301607860985,9,1.125,0.2516624040920715,0.9484784603118896,0
93,True,1.3980671746759477,10,1.25,0.36930946291560096,0.9484784603118896,0
94,True,0.7508489271682467,7,0.875,0.19283887468030692,0.9484784603118896,0
95,True,1.3811754904874893,8,1.0,0.31048593350383624,0.9484784603118896,0
96,True,1.342149993540442,7,0.875,0.36930946291560096,0.9484784603118896,0
97,True,0.8454387111062249,9,1.125,0.30513833992094863,0.9484784603118896,0
98,True,1.5233405015545936,8,1.0,0.18695652173913035,0.9484784603118896,0
99,True,1.0335465309523946,8,1.0,0.18260869565217386,0.9484784603118896,0
100,True,1.3383020026120716,7,0.875,0.4281329923273657,0.9484784603118896,0
101,True,1.272749739227679,8,1.0,0.4869565217391304,0.9484784603118896,0
102,True,1.3533789552630602,7,0.875,0.4244565217391304,0.9484784603118896,0
103,True,1.0604590153163396,10,1.25,0.2091787439613526,0.9484784603118896,0
104,True,0.762383743203729,7,0.875,0.15362318840579703,0.9484784603118896,0
105,True,0.8902057940019135,7,0.875,0.2091787439613526,0.9484784603118896,0
106,True,0.9726435862025807,7,0.875,0.8987212276214834,0.9484784603118896,0
107,True,1.392719434299477,9,1.125,0.2647342995169082,0.9484784603118896,0
108,True,0.9568600550233272,10,1.25,0.8987212276214834,0.9484784603118896,0
109,True,0.9896824892058613,11,1.375,0.09806763285024156,0.9484784603118896,0
110,True,0.6915002932729291,10,1.25,0.15362318840579703,0.9484784603118896,0
111,True,1.4245946928754127,8,1.0,0.2647342995169082,0.9484784603118896,0
112,True,1.4057245446090239,8,1.0,0.2647342995169082,0.9484784603118896,0
113,True,0.7562072908839106,8,1.0,0.15362318840579703,0.9484784603118896,0
114,True,1.4214962082167175,9,1.125,0.2647342995169082,0.9484784603118896,0
115,True,1.4321695271796941,7,0.875,0.2647342995169082,0.9484784603118896,0
116,True,1.4061837987155115,8,1.0,0.2647342995169082,0.9484784603118896,0
117,True,0.9610409603303538,8,1.0,0.8987212276214834,0.9484784603118896,0
118,True,1.387846232148668,9,1.125,0.2647342995169082,0.9484784603118896,0
119,True,1.0380643458945267,7,0.875,0.09565217391304348,0.9484784603118896,0
120,True,1.0635881630325559,7,0.875,0.16877470355731217,0.9484784603118896,0
121,True,1.0869710438193654,7,0.875,0.2142292490118577,0.9484784603118896,0
122,True,1.069130007581942,8,1.0,0.16877470355731217,0.9484784603118896,0
123,True,0.7847245880190058,7,0.875,0.1119565217391304,0.9484784603118896,0
124,True,0.7027014804439133,11,1.375,0.1119565217391304,0.9484784603118896,0
125,True,1.4775701561255423,7,0.875,0.31048593350383624,0.9484784603118896,0
126,True,1.4052834355788812,9,1.125,0.31048593350383624,0.9484784603118896,0
127,True,1.0668137332514767,10,1.25,0.19283887468030692,0.9484784603118896,0
128,True,1.110641459507457,11,1.375,0.19283887468030692,0.9484784603118896,0
129,True,1.452934076647594,8,1.0,0.36930946291560096,0.9484784603118896,0
130,True,1.3185975898382636,9,1.125,0.31048593350383624,0.9484784603118896,0
131,True,1.4191018957485564,8,1.0,0.36930946291560096,0.9484784603118896,0
132,True,1.4175172643783545,7,0.875,0.2516624040920715,0.9484784603118896,0
133,True,1.0303960316439515,8,1.0,0.19283887468030692,0.9484784603118896,0
134,True,1.4694719171505752,8,1.0,0.36930946291560096,0.9484784603118896,0
135,True,1.4600264856896985,7,0.875,0.32028985507246377,0.9484784603118896,0
136,True,1.3611043756836096,10,1.25,0.2516624040920715,0.9484784603118896,0
137,True,1.0438956698115596,11,1.375,0.19283887468030692,0.9484784603118896,0
138,True,1.2052190486088512,7,0.875,0.36930946291560096,0.9484784603118896,0
139,True,1.0694764724432828,8,1.0,0.19283887468030692,0.9484784603118896,0
140,True,1.481266568576939,7,0.875,0.36930946291560096,0.9484784603118896,0
141,True,1.4185578470920464,7,0.875,0.36930946291560096,0.9484784603118896,0
142,True,1.229291121525235,7,0.875,0.19528985507246377,0.9484784603118896,0
143,True,1.248997584878931,7,0.875,0.19528985507246377,0.9484784603118896,0
144,True,1.0949743552034434,7,0.875,0.2142292490118577,0.9484784603118896,0
145,True,1.067815342701194,8,1.0,0.18260869565217386,0.9484784603118896,0
146,True,1.1726782364029373,9,1.125,0.16877470355731217,0.9484784603118896,0
147,True,0.9903973822143425,8,1.0,0.7142292490118577,0.9484784603118896,0
148,True,1.049011060279812,7,0.875,0.18260869565217386,0.9484784603118896,0
149,True,1.0711369344681159,8,1.0,0.13913043478260867,0.9484784603118896,0
150,True,1.267540656988148,8,1.0,0.4281329923273657,0.9484784603118896,0
151,True,1.065145948798632,9,1.125,0.8398976982097187,0.9484784603118896,0
152,True,1.3286926654027162,9,1.125,0.31048593350383624,0.9484784603118896,0
153,True,1.1090206860839293,10,1.25,0.2516624040920715,0.9484784603118896,0
154,True,1.4270331095874702,8,1.0,0.31048593350383624,0.9484784603118896,0
155,True,1.3368648664897802,9,1.125,0.31048593350383624,0.9484784603118896,0
156,True,1.2945150945821853,8,1.0,0.4281329923273657,0.9484784603118896,0
157,True,1.3990088708737871,8,1.0,0.31048593350383624,0.9484784603118896,0
158,True,1.3004480057367598,7,0.875,0.22608695652173905,0.9484784603118896,0
159,True,1.2866661939696655,8,1.0,0.36930946291560096,0.9484784603118896,0
160,True,1.428514578551206,7,0.875,0.31048593350383624,0.9484784603118896,0
161,True,1.254980960987064,8,1.0,0.16695652173913045,0.9484784603118896,0
162,True,0.5527395229924191,10,1.25,0.09565217391304348,0.9484784603118896,0
163,True,1.4311466098535384,7,0.875,0.31048593350383624,0.9484784603118896,0
164,True,1.126585056011213,9,1.125,0.19283887468030692,0.9484784603118896,0
165,True,1.4002181301677679,9,1.125,0.31048593350383624,0.9484784603118896,0
166,True,1.3800329166371625,8,1.0,0.4244565217391304,0.9484784603118896,0
167,True,0.6905665966873028,11,1.375,0.1744565217391304,0.9484784603118896,0
168,True,1.47754550748575,7,0.875,0.36930946291560096,0.9484784603118896,0
169,True,1.434066695593521,7,0.875,0.18260869565217386,0.9484784603118896,0
170,True,1.0738706161943248,8,1.0,0.13913043478260867,0.9484784603118896,0
171,True,0.6007957801033559,11,1.375,0.4281329923273657,0.9484784603118896,0
172,True,0.7602945076970578,7,0.875,0.15362318840579703,0.9484784603118896,0
173,True,1.3655234659035882,7,0.875,0.2091787439613526,0.9484784603118896,0
174,True,1.1114912710747982,11,1.375,0.15362318840579703,0.9484784603118896,0
175,True,1.4323050508073916,7,0.875,0.18260869565217386,0.9484784603118896,0
176,True,1.4153910905634954,8,1.0,0.2647342995169082,0.9484784603118896,0
177,True,1.0133590698206998,9,1.125,0.15362318840579703,0.9484784603118896,0
178,True,0.9963133329887349,10,1.25,0.8987212276214834,0.9484784603118896,0
179,True,1.2151784887419979,9,1.125,0.16695652173913045,0.9484784603118896,0
180,True,1.18784335449331,10,1.25,0.14080267558528425,0.9484784603118896,0
181,True,1.36640778564208,10,1.25,0.4244565217391304,0.9484784603118896,0
182,True,1.3371685962849913,7,0.875,0.4281329923273657,0.9484784603118896,0
183,True,0.983068686928995,10,1.25,0.09806763285024156,0.9484784603118896,0
184,True,1.3735957291274423,9,1.125,0.2647342995169082,0.9484784603118896,0
185,True,0.9163899147309833,8,1.0,0.15362318840579703,0.9484784603118896,0
186,True,1.0089029938870824,10,1.25,0.09806763285024156,0.9484784603118896,0
187,True,1.0448285824308754,10,1.25,0.7647342995169081,0.9484784603118896,0
188,True,1.4153709961423309,8,1.0,0.2647342995169082,0.9484784603118896,0
189,True,1.4436626307520637,8,1.0,0.32028985507246377,0.9484784603118896,0
190,True,0.6194213256724378,7,0.875,0.1340153452685422,0.9484784603118896,0
191,True,1.3846409273996767,7,0.875,0.2091787439613526,0.9484784603118896,0
192,True,1.4306442104519683,8,1.0,0.32028985507246377,0.9484784603118896,0
193,True,1.0424838978064406,10,1.25,0.09806763285024156,0.9484784603118896,0
194,True,1.0133590698206048,9,1.125,0.15362318840579703,0.9484784603118896,0
195,True,0.9945573135336343,10,1.25,0.8987212276214834,0.9484784603118896,0
196,True,1.3522139794130839,8,1.0,0.2647342995169082,0.9484784603118896,0
197,True,1.2283315281098268,7,0.875,0.16695652173913045,0.9484784603118896,0
198,True,1.0152224834661223,8,1.0,0.2142292490118577,0.9484784603118896,0
199,True,0.35367894946358225,7,0.875,0.13913043478260867,0.9484784603118896,0
200,True,1.492720561437131,7,0.875,0.18260869565217386,0.9484784603118896,0
201,True,0.3160791138399264,7,0.875,0.18260869565217386,0.9484784603118896,0
202,True,1.460685952203697,7,0.875,0.31048593350383624,0.9484784603118896,0
203,True,1.0221709355492283,9,1.125,0.19283887468030692,0.9484784603118896,0
204,True,1.3602023772686163,7,0.875,0.4281329923273657,0.9484784603118896,0
205,True,1.405968923987631,9,1.125,0.31048593350383624,0.9484784603118896,0
206,True,1.4028353742212265,12,1.5,0.31048593350383624,0.9484784603118896,0
207,True,0.9723637417164137,8,1.0,0.1340153452685422,0.9484784603118896,0
208,True,1.4208120094180565,9,1.125,0.31048593350383624,0.9484784603118896,0
209,True,1.4789004225229156,7,0.875,0.36930946291560096,0.9484784603118896,0
210,True,0.543132530145939,9,1.125,0.09565217391304348,0.9484784603118896,0
211,True,1.0350801951634878,10,1.25,0.19283887468030692,0.9484784603118896,0
212,True,1.3453686738341724,8,1.0,0.4281329923273657,0.9484784603118896,0
213,True,1.4080101007695247,9,1.125,0.31048593350383624,0.9484784603118896,0
214,True,1.4318063719379295,8,1.0,0.36930946291560096,0.9484784603118896,0
215,True,1.01067686620843,8,1.0,0.8987212276214834,0.9484784603118896,0
216,True,1.1999322445055403,9,1.125,0.16695652173913045,0.9484784603118896,0
217,True,1.3503973467662025,7,0.875,0.39604743083003946,0.9484784603118896,0
218,True,1.014791493233173,9,1.125,0.18260869565217386,0.9484784603118896,0
219,True,1.3281570499907773,8,1.0,0.4281329923273657,0.9484784603118896,0
220,True,0.5906373299806292,9,1.125,0.12332015810276675,0.9484784603118896,0
221,True,1.3836644602392987,10,1.25,0.4244565217391304,0.9484784603118896,0
222,True,0.6899526753441356,8,1.0,0.1119565217391304,0.9484784603118896,0
223,True,0.9975736591758196,10,1.25,0.09806763285024156,0.9484784603118896,0
224,True,1.385748005141897,11,1.375,0.4281329923273657,0.9484784603118896,0
225,True,1.7556307631921544,7,0.875,0.37584541062801924,0.9484784603118896,0
226,True,0.851341222641629,7,0.875,0.2091787439613526,0.9484784603118896,0
227,True,1.3178296664208489,7,0.875,0.4281329923273657,0.9484784603118896,0
228,True,1.3933067372570545,8,1.0,0.2091787439613526,0.9484784603118896,0
229,True,0.7152137067425735,8,1.0,0.1340153452685422,0.9484784603118896,0
230,True,0.6838885995039617,8,1.0,0.1340153452685422,0.9484784603118896,0
231,True,1.718338970501244,7,0.875,0.37584541062801924,0.9484784603118896,0
232,True,1.3874610415193125,7,0.875,0.2647342995169082,0.9484784603118896,0
233,True,0.8529009637285988,7,0.875,0.2091787439613526,0.9484784603118896,0
234,True,1.057026193142487,11,1.375,0.15362318840579703,0.9484784603118896,0
235,True,1.0162873418587655,9,1.125,0.15362318840579703,0.9484784603118896,0
236,True,0.7223687044921593,8,1.0,0.15362318840579703,0.9484784603118896,0
237,True,1.3835471885481243,10,1.25,0.2647342995169082,0.9484784603118896,0
238,True,1.201897620361026,9,1.125,0.16695652173913045,0.9484784603118896,0
239,True,0.6147635330545596,9,1.125,0.09565217391304348,0.9484784603118896,0
240,True,1.440977626891779,8,1.0,0.2142292490118577,0.9484784603118896,0
241,True,1.0970142388551363,10,1.25,0.15362318840579703,0.9484784603118896,0
242,True,0.595324043291479,7,0.875,0.1340153452685422,0.9484784603118896,0
243,True,1.02082505061373,10,1.25,0.15362318840579703,0.9484784603118896,0
244,True,1.4609662851243592,10,1.25,0.32028985507246377,0.9484784603118896,0
245,True,1.4143608323575387,10,1.25,0.2647342995169082,0.9484784603118896,0
246,True,1.3963333731915752,9,1.125,0.2647342995169082,0.9484784603118896,0
247,True,1.4108429499879027,10,1.25,0.2647342995169082,0.9484784603118896,0
248,True,1.4863982671636757,8,1.0,0.2142292490118577,0.9484784603118896,0
249,True,1.0672901256656961,8,1.0,0.2142292490118577,0.9484784603118896,0
250,True,1.1112653970738933,7,0.875,0.2142292490118577,0.9484784603118896,0
251,True,0.8483980832533897,13,1.625,0.40362318840579703,0.9484784603118896,0
252,True,0.5834829735463938,7,0.875,0.5440993788819876,0.9484784603118896,0
253,True,0.7014777393487759,8,1.0,0.2818283166109252,0.9484784603118896,0
254,True,0.6510926386426179,13,1.625,0.32479435957696823,0.9484784603118896,0
255,True,1.0692037600282442,7,0.875,0.5119565217391303,0.9484784603118896,0
256,True,0.5199379918447038,14,1.75,1.1119565217391303,0.9484784603118896,0
257,True,1.3650260577393163,10,1.25,0.3619565217391304,0.9484784603118896,0
258,True,0.7917025224010364,11,1.375,0.1119565217391304,0.9484784603118896,0
259,True,1.4361200027836853,8,1.0,0.36930946291560096,0.9484784603118896,0
260,True,1.404542184824595,8,1.0,0.2647342995169082,0.9484784603118896,0
261,True,0.7528233344374559,8,1.0,0.15362318840579703,0.9484784603118896,0
262,True,0.7387795836812191,7,0.875,0.1340153452685422,0.9484784603118896,0
263,True,1.3921881199322304,7,0.875,0.2647342995169082,0.9484784603118896,0
264,True,0.9939973649846467,9,1.125,0.8987212276214834,0.9484784603118896,0
265,True,1.4313838142272794,9,1.125,0.32028985507246377,0.9484784603118896,0
266,True,0.8593411852371821,7,0.875,0.2091787439613526,0.9484784603118896,0
267,True,1.1084907283009446,9,1.125,0.15362318840579703,0.9484784603118896,0
268,True,1.4019434998169522,8,1.0,0.2647342995169082,0.9484784603118896,0
269,True,1.4058104364980115,9,1.125,0.2647342995169082,0.9484784603118896,0
270,True,1.0135609071720406,8,1.0,0.8987212276214834,0.9484784603118896,0
271,True,1.0744804725702393,10,1.25,0.8202898550724637,0.9484784603118896,0
272,True,0.874921495270433,9,1.125,0.15362318840579703,0.9484784603118896,0
273,True,1.423731574522413,9,1.125,0.32028985507246377,0.9484784603118896,0
274,True,1.0135609071709628,8,1.0,0.8987212276214834,0.9484784603118896,0
275,True,1.041480063014577,10,1.25,0.8987212276214834,0.9484784603118896,0
276,True,0.8879750531386501,8,1.0,0.15362318840579703,0.9484784603118896,0
277,True,1.3960835468358763,8,1.0,0.2516624040920715,0.9484784603118896,0
278,True,1.46955821059385,7,0.875,0.36930946291560096,0.9484784603118896,0
279,True,1.2990368924500824,12,1.5,0.31048593350383624,0.9484784603118896,0
280,True,0.7252413249017561,10,1.25,0.1340153452685422,0.9484784603118896,0
281,True,1.4103338685511817,8,1.0,0.31048593350383624,0.9484784603118896,0
282,True,1.4319925332078514,8,1.0,0.31048593350383624,0.9484784603118896,0
283,True,1.4348891766621537,9,1.125,0.4244565217391304,0.9484784603118896,0
284,True,0.8924329475447099,8,1.0,0.2516624040920715,0.9484784603118896,0
285,True,0.7226686224830806,8,1.0,0.1744565217391304,0.9484784603118896,0
286,True,1.4468264679679357,8,1.0,0.31048593350383624,0.9484784603118896,0
287,True,0.7977964599159978,9,1.125,0.19283887468030692,0.9484784603118896,0
288,True,1.3962501126486453,7,0.875,0.31048593350383624,0.9484784603118896,0
289,True,1.4290766967015887,7,0.875,0.31048593350383624,0.9484784603118896,0
290,True,1.4348891766644682,9,1.125,0.4244565217391304,0.9484784603118896,0
291,True,1.4404848582169194,8,1.0,0.37584541062801924,0.9484784603118896,0
292,True,1.0417059646854758,8,1.0,0.15362318840579703,0.9484784603118896,0
293,True,1.0928755176182312,13,1.625,0.2091787439613526,0.9484784603118896,0
294,True,0.8776502687299368,11,1.375,0.2091787439613526,0.9484784603118896,0
295,True,0.9396558460898129,7,0.875,0.18260869565217386,0.9484784603118896,0
296,True,1.0463790394165748,8,1.0,0.16877470355731217,0.9484784603118896,0
297,True,1.0242037289773436,7,0.875,0.09565217391304348,0.9484784603118896,0
298,True,1.4722572990244358,8,1.0,0.18260869565217386,0.9484784603118896,0
299,True,1.0413077261482317,8,1.0,0.2142292490118577,0.9484784603118896,0
300,True,1.468774413438949,7,0.875,0.36930946291560096,0.9484784603118896,0
301,True,1.4503032296203056,8,1.0,0.32028985507246377,0.9484784603118896,0
302,True,1.422495233598644,7,0.875,0.31048593350383624,0.9484784603118896,0
303,True,1.4463468846890488,9,1.125,0.32028985507246377,0.9484784603118896,0
304,True,0.7249685534914505,8,1.0,0.15362318840579703,0.9484784603118896,0
305,True,1.4136605354020775,11,1.375,0.2647342995169082,0.9484784603118896,0
306,True,1.3861433817333388,7,0.875,0.2091787439613526,0.9484784603118896,0
307,True,0.9951914195663157,10,1.25,0.8987212276214834,0.9484784603118896,0
308,True,1.2702206892141872,9,1.125,0.31048593350383624,0.9484784603118896,0
309,True,1.4381609989158992,9,1.125,0.32028985507246377,0.9484784603118896,0
310,True,1.4002033903122983,8,1.0,0.31048593350383624,0.9484784603118896,0
311,True,0.9002344067416977,8,1.0,0.15362318840579703,0.9484784603118896,0
312,True,1.4292252502269642,7,0.875,0.2647342995169082,0.9484784603118896,0
313,True,1.4394996053114284,8,1.0,0.32028985507246377,0.9484784603118896,0
314,True,0.698983617576644,8,1.0,0.09806763285024156,0.9484784603118896,0
315,True,1.365618843219636,10,1.25,0.2647342995169082,0.9484784603118896,0
316,True,1.4306576331064176,9,1.125,0.31048593350383624,0.9484784603118896,0
317,True,1.0203310225843942,9,1.125,0.09806763285024156,0.9484784603118896,0
318,True,0.9839846153718853,8,1.0,0.09806763285024156,0.9484784603118896,0
319,True,1.0839164741320897,8,1.0,0.12332015810276675,0.9484784603118896,0
320,True,1.2558340823072867,7,0.875,0.2596837944664031,0.9484784603118896,0
321,True,1.017934426019477,7,0.875,0.18260869565217386,0.9484784603118896,0
322,True,1.2888171251480627,7,0.875,0.2596837944664031,0.9484784603118896,0
323,True,0.689961452440492,8,1.0,0.1340153452685422,0.9484784603118896,0
324,True,1.3782305812237872,8,1.0,0.31048593350383624,0.9484784603118896,0
325,True,1.3880520256364415,8,1.0,0.4281329923273657,0.9484784603118896,0
326,True,0.9648676829800514,8,1.0,0.8987212276214834,0.9484784603118896,0
327,True,1.429991774918892,7,0.875,0.31048593350383624,0.9484784603118896,0
328,True,1.3865106560980012,9,1.125,0.31048593350383624,0.9484784603118896,0
329,True,1.2916522600967189,7,0.875,0.22608695652173905,0.9484784603118896,0
330,True,1.411333140865138,10,1.25,0.36930946291560096,0.9484784603118896,0
331,True,1.2781192171358238,7,0.875,0.22608695652173905,0.9484784603118896,0
332,True,1.3361387209355535,8,1.0,0.31048593350383624,0.9484784603118896,0
333,True,1.0853290532300646,11,1.375,0.19283887468030692,0.9484784603118896,0
334,True,1.4310986322161796,9,1.125,0.36930946291560096,0.9484784603118896,0
335,True,1.338117104426391,9,1.125,0.31048593350383624,0.9484784603118896,0
336,True,0.7458301317779716,8,1.0,0.1340153452685422,0.9484784603118896,0
337,True,1.4062577742958813,10,1.25,0.31048593350383624,0.9484784603118896,0
338,True,1.4212201643645033,9,1.125,0.4281329923273657,0.9484784603118896,0
339,True,0.9972154744901718,7,0.875,0.8987212276214834,0.9484784603118896,0
340,True,1.3727202779966348,8,1.0,0.36930946291560096,0.9484784603118896,0
341,True,1.382862012545806,7,0.875,0.31048593350383624,0.9484784603118896,0
342,True,1.3672540309548866,8,1.0,0.31048593350383624,0.9484784603118896,0
343,True,1.3708240595270889,9,1.125,0.31048593350383624,0.9484784603118896,0
344,True,1.1245976680524952,12,1.5,0.19283887468030692,0.9484784603118896,0
345,True,1.401961330822006,8,1.0,0.36930946291560096,0.9484784603118896,0
346,True,1.27139744229612,9,1.125,0.19528985507246377,0.9484784603118896,0
347,True,1.2150239899007615,8,1.0,0.16695652173913045,0.9484784603118896,0
348,True,1.032174781445135,7,0.875,0.18260869565217386,0.9484784603118896,0
349,True,1.0904450084057922,9,1.125,0.13913043478260867,0.9484784603118896,0
350,True,1.0738697180260635,7,0.875,0.18260869565217386,0.9484784603118896,0
351,True,1.3237286193740974,8,1.0,0.4281329923273657,0.9484784603118896,0
352,True,1.0525234311208034,8,1.0,0.15362318840579703,0.9484784603118896,0
353,True,1.0402981220566068,10,1.25,0.15362318840579703,0.9484784603118896,0
354,True,1.4443972953473325,8,1.0,0.32028985507246377,0.9484784603118896,0
355,True,0.8742202847609468,8,1.0,0.15362318840579703,0.9484784603118896,0
356,True,1.4100288465930326,7,0.875,0.4281329923273657,0.9484784603118896,0
357,True,1.412632399701546,7,0.875,0.2647342995169082,0.9484784603118896,0
358,True,1.0759630166525382,10,1.25,0.2091787439613526,0.9484784603118896,0
