index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
37,False,0.05597145883044474,4,0.2,0.0532407407407407,0.6549453139305115,0.18368587148414892
38,False,0.2498402410903786,3,0.15,0.10838779956427014,0.6549453139305115,0.19823168675966513
39,False,0.007901253575442801,3,0.15,0.29074074074074074,0.6549453139305115,0.17719683043314854
40,False,0.33670310179348784,5,0.25,0.2574074074074074,0.6549453139305115,0.3029572000767575
41,False,0.1428791155999276,2,0.1,0.32407407407407407,0.6549453139305115,0.1766924028380455
42,False,0.11740693961625182,2,0.1,0.22603485838779958,0.6549453139305115,0.15689208528836915
43,False,0.15376153555831085,2,0.1,0.16721132897603486,0.6549453139305115,0.15533947506501625
44,False,0.15348368257568534,1,0.05,0.16721132897603486,0.6549453139305115,0.12278390446849116
45,False,0.0407053576292844,3,0.15,0.3217592592592593,0.6549453139305115,0.18841042902169464
46,False,0.17866404861425322,2,0.1,0.16721132897603486,0.6549453139305115,0.16031997767620473
47,False,0.14586455128064024,0,0.0,0.16721132897603486,0.6549453139305115,0.08876007820948213
48,False,0.13181631964537455,4,0.2,0.1157407407407407,0.6549453139305115,0.20822984364713487
49,False,0.2529842476333448,5,0.25,0.10838779956427014,0.6549453139305115,0.26386048806825835
50,False,0.18697580703121264,2,0.1,0.16721132897603486,0.6549453139305115,0.1619823293595966
51,False,0.017818958123222872,3,0.15,0.3217592592592593,0.6549453139305115,0.18383314912048232
52,False,0.0018070918979808948,1,0.05,0.37169312169312163,0.6549453139305115,0.12312085524051328
53,False,2.877748852061913,3,0.15,0.3033769063180829,0.6549453139305115,0.753061774967044
54,False,1.6985178090936806,3,0.15,0.10449735449735464,0.6549453139305115,0.48738363360028814
55,False,0.09667600554060107,0,0.0,0.07495126705653021,0.6549453139305115,0.06508335977354861
56,False,0.22697910461227044,3,0.15,0.17255892255892247,0.6549453139305115,0.20328512791324133
57,False,0.12016721146588871,5,0.25,0.218013468013468,0.6549453139305115,0.2537409311021468
58,False,0.10484606444478373,4,0.2,0.14074074074074072,0.6549453139305115,0.20658579260701673
59,False,0.10856921320535728,4,0.2,0.12710437710437705,0.6549453139305115,0.2052849678136769
60,False,0.08156531995542893,4,0.2,0.2764550264550264,0.6549453139305115,0.2222867865662886
61,False,0.02942298361675788,5,0.25,0.2634680134680134,0.6549453139305115,0.24241026735050245
62,False,0.34777305874582365,2,0.1,0.17255892255892247,0.6549453139305115,0.19494391873995195
63,False,0.0035601227787214196,1,0.05,0.2634680134680134,0.6549453139305115,0.10723769518289517
64,False,0.023626638666573996,5,0.25,0.2634680134680134,0.6549453139305115,0.24125099836046568
65,False,0.036797629629763406,4,0.2,0.2764550264550264,0.6549453139305115,0.2133332485011555
66,False,0.1270075019507686,5,0.25,0.218013468013468,0.6549453139305115,0.2551089891991228
67,False,0.015672746919402458,1,0.05,0.218013468013468,0.6549453139305115,0.10284203819284954
68,False,0.21124635569595562,3,0.15,0.17255892255892247,0.6549453139305115,0.20013857812997837
69,False,0.02558088111260659,0,0.0,0.218013468013468,0.6549453139305115,0.07232366503149038
70,False,0.24955252892088642,1,0.05,0.09074074074074068,0.6549453139305115,0.13052708550223724
71,False,0.14788671121977814,5,0.25,0.14074074074074072,0.6549453139305115,0.24769392196201562
72,False,0.25698444118898833,4,0.2,0.2634680134680134,0.6549453139305115,0.2554225588649485
73,False,0.007257897368058153,1,0.05,0.2634680134680134,0.6549453139305115,0.1079772501007625
74,False,0.266233435379998,5,0.25,0.218013468013468,0.6549453139305115,0.2829541758849687
75,False,0.1976768839870906,2,0.1,0.218013468013468,0.6549453139305115,0.17174286560638719
76,False,0.08873772000543045,5,0.25,0.2634680134680134,0.6549453139305115,0.25427321462823693
77,False,0.006634676202537104,0,0.0,0.036195286195286114,0.6549453139305115,0.04126169677674919
78,False,0.10374618541412284,2,0.1,0.1335978835978836,0.6549453139305115,0.14029438822945597
79,False,0.07670951782408109,3,0.15,0.1335978835978836,0.6549453139305115,0.16738705471144763
80,False,0.08979582591392887,4,0.2,0.2634680134680134,0.6549453139305115,0.22198483580993666
81,False,0.026392470730997708,1,0.05,0.2634680134680134,0.6549453139305115,0.11180416477335042
82,False,0.000968114559443567,1,0.05,0.218013468013468,0.6549453139305115,0.09990111172085778
83,False,0.10078803542724302,4,0.2,0.17255892255892247,0.6549453139305115,0.21054691407623585
84,False,0.11383549745719934,5,0.25,0.22883597883597884,0.6549453139305115,0.25409796492378556
85,False,0.2569844411906923,4,0.2,0.2634680134680134,0.6549453139305115,0.2554225588652893
86,False,0.10120243355290603,2,0.1,0.17255892255892247,0.6549453139305115,0.14562979370136844
87,False,0.021994350651288297,1,0.05,0.218013468013468,0.6549453139305115,0.1041063589392267
88,False,0.21689446488524866,5,0.25,0.22883597883597884,0.6549453139305115,0.27470975840939543
89,False,0.250657037171373,4,0.2,0.218013468013468,0.6549453139305115,0.24733889624324368
90,False,0.04923600069915568,3,0.15,0.2634680134680134,0.6549453139305115,0.181372870766982
91,False,0.12466827588250551,3,0.15,0.18121693121693117,0.6549453139305115,0.18412166346598965
92,False,0.09079650715191856,2,0.1,0.07703515698439556,0.6549453139305115,0.12922004358499192
