index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
45,False,0.13377179385823812,3,0.15,0.18572984749455346,0.6915757060050964,0.18295626529532102
46,False,0.8184092809389287,5,0.25,0.03512132822477665,0.6915757060050964,0.3622924848209926
47,False,0.21738021727643542,4,0.2,0.205026455026455,0.6915757060050964,0.2350724411087457
48,False,0.07692321581974415,5,0.25,0.2685185185185185,0.6915757060050964,0.24900485034121697
49,False,0.25379053141492114,0,0.0,0.19973544973544977,0.6915757060050964,0.11156085314279206
50,False,0.2321405422980396,3,0.15,0.05092592592592604,0.6915757060050964,0.1824094267479872
51,False,0.3237280875149511,5,0.25,0.218013468013468,0.6915757060050964,0.2907900671045007
52,False,0.2923033335193439,4,0.2,0.14074074074074072,0.6915757060050964,0.24041420721447027
53,False,0.44405756196513946,3,0.15,0.32407407407407407,0.6915757060050964,0.26576505290362934
54,False,0.6605487588794612,3,0.15,0.0806878306878307,0.6915757060050964,0.2725553557785572
55,False,0.5111951294473169,5,0.25,0.3648148148148149,0.6915757060050964,0.35030367751117597
56,False,0.9717629158334578,2,0.1,0.19107744107744118,0.6915757060050964,0.3188566287277981
57,False,0.10638478787021999,2,0.1,0.23949695964621331,0.6915757060050964,0.15304393092046634
58,False,0.2323743139144714,4,0.2,0.3065302144249512,0.6915757060050964,0.2532968243461273
59,False,0.4788961330487018,0,0.0,0.09259259259259256,0.6915757060050964,0.1405105448981196
60,False,0.23314456466233913,5,0.25,0.34259259259259256,0.6915757060050964,0.29136023122084703
61,False,2.7493670736315288,3,0.15,0.0744766505636072,0.6915757060050964,0.6893873417103372
62,False,0.3816243644415953,5,0.25,0.10185185185185186,0.6915757060050964,0.28494508006558716
63,False,0.16435269619480852,5,0.25,0.12710437710437705,0.6915757060050964,0.24527862520410865
64,False,0.15940012570781215,5,0.25,0.0532407407407407,0.6915757060050964,0.2332085656521639
65,False,0.2335671861595734,5,0.25,0.0092592592592593,0.6915757060050964,0.24144475552029393
66,False,0.18476027608187273,3,0.15,0.2892592592592593,0.6915757060050964,0.2086833735047538
67,False,0.003795464340190513,4,0.2,0.41666666666666674,0.6915757060050964,0.22410152226752847
68,False,0.5559221165553214,1,0.05,0.1107407407407407,0.6915757060050964,0.19113796382166576
69,False,0.1123761172367701,5,0.25,0.3816498316498316,0.6915757060050964,0.2730651275943191
70,False,0.11128191813158472,1,0.05,0.3997918036379575,0.6915757060050964,0.14556758357150093
