index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
46,False,0.10430789062668855,4,0.2,0.3664021164021165,0.6666666865348816,0.239155226932167
47,False,0.2887646422645085,4,0.2,0.2719907407407407,0.6666666865348816,0.26188487091052465
48,False,0.07714118863120412,4,0.2,0.2848583877995642,0.6666666865348816,0.2214903272426873
49,False,0.28295821302158464,2,0.1,0.34259259259259256,0.6666666865348816,0.20631386283971764
50,False,0.01427673396928153,4,0.2,0.3032407407407407,0.6666666865348816,0.21167478925147926
51,False,0.27454329775363484,4,0.2,0.08618233618233617,0.6666666865348816,0.23116934132458924
52,False,0.24620222567201444,5,0.25,0.1782407407407407,0.6666666865348816,0.27180988759202585
53,False,0.1102316995081567,1,0.05,0.05740740740740735,0.6666666865348816,0.09649078235925428
54,False,0.48467833027302665,2,0.1,0.10925925925925939,0.6666666865348816,0.2116578862900061
55,False,0.15892121415000604,4,0.2,0.2764550264550264,0.6666666865348816,0.236585828144767
56,False,0.3039639170367705,4,0.2,0.37289562289562284,0.6666666865348816,0.28006045818820935
57,False,0.6564184936078001,4,0.2,0.10925925925925939,0.6666666865348816,0.3110059189569608
58,False,0.015097666374208396,5,0.25,0.22603485838779958,0.6666666865348816,0.23275809337952344
59,False,0.25001596479472377,5,0.25,0.022998805256869703,0.6666666865348816,0.24928634509398706
60,False,0.1558518273105911,5,0.25,0.6342592592592593,0.6666666865348816,0.32214258569751897
61,False,1.8612627300941404,3,0.15,0.48068783068783083,0.6666666865348816,0.5751890519685146
62,False,1.886386505385121,1,0.05,0.10682023486901548,0.6666666865348816,0.4591336676538884
63,False,0.26600716338751984,3,0.15,0.25389863547758285,0.6666666865348816,0.22211955934565322
64,False,0.8505844951904769,4,0.2,0.3907407407407407,0.6666666865348816,0.3920613414957183
65,False,0.16390427469383817,3,0.15,0.11452241715399625,0.6666666865348816,0.18079254885837892
66,False,0.32643864768588915,5,0.25,0.2592592592592593,0.6666666865348816,0.3000099497725786
67,False,2.4590150574712455,1,0.05,0.4957457457457457,0.6666666865348816,0.6319982047026228
68,False,0.14541582776251638,3,0.15,0.1335978835978836,0.6666666865348816,0.17995617943869768
69,False,0.605614567033512,5,0.25,0.25,0.6666666865348816,0.35445624475321424
70,False,0.034620806282300576,4,0.2,0.0092592592592593,0.6666666865348816,0.17164638149186084
71,False,0.26703461859886124,5,0.25,0.3436819172113289,0.6666666865348816,0.30079254264798344
72,False,2.2863285989959623,3,0.15,0.03783068783068777,0.6666666865348816,0.5937736543203076
73,False,0.40756339770906114,4,0.2,0.218013468013468,0.6666666865348816,0.2775480310903443
74,False,2.6640880059877476,4,0.2,0.373719464144996,0.6666666865348816,0.7522088521658108
75,False,0.518669690044973,0,0.0,0.5592592592592593,0.6666666865348816,0.22095615824439535
76,False,0.6074111935215136,4,0.2,0.05273752012882449,0.6666666865348816,0.2927261980701383
77,False,5.86251076013138,3,0.15,0.4868711995577668,0.6666666865348816,1.376366163306453
78,False,0.24179221970894327,4,0.2,0.205026455026455,0.6666666865348816,0.24244574354226875
79,False,0.6918306370989538,4,0.2,0.6425925925925926,0.6666666865348816,0.3980883476551915
80,False,0.06628028999053792,0,0.0,0.17409442409442422,0.6666666865348816,0.07270355295878306
81,False,0.05195862695932085,3,0.15,0.39021164021164023,0.6666666865348816,0.19975680277012203
82,False,1.5575598047791714,5,0.25,0.4854497354497356,0.6666666865348816,0.5801627526198065
83,False,0.31946379720252716,4,0.2,0.20370370370370372,0.6666666865348816,0.25778164634257283
84,False,0.11436296452292849,3,0.15,0.39021164021164023,0.6666666865348816,0.21223767028284357
85,False,0.1511074010528768,1,0.05,0.482943469785575,0.6666666865348816,0.16849633202492345
86,False,0.2212200770936259,4,0.2,0.34259259259259256,0.6666666865348816,0.2589662356541259
87,False,0.5208360024009118,4,0.2,0.0092592592592593,0.6666666865348816,0.2688894207155831
88,False,2.1131993985590043,3,0.15,0.6179549114331724,0.6666666865348816,0.6461664477732886
89,False,1.2169789208798976,2,0.1,0.2656695156695157,0.6666666865348816,0.38157954287291873
90,False,1.1194450132324387,2,0.1,0.6456228956228958,0.6666666865348816,0.41906576833643394
91,False,0.6934420053478318,5,0.25,0.07074074074074066,0.6666666865348816,0.3451328435271893
92,False,0.699882317247164,1,0.05,0.5648148148148149,0.6666666865348816,0.2905320170181669
93,False,1.4882475242083972,2,0.1,0.2129629629629629,0.6666666865348816,0.42792728063263574
94,False,1.0464506023616924,2,0.1,0.11269196025293582,0.6666666865348816,0.3245272458567907
95,False,0.21899392097018144,2,0.1,0.4537037037037037,0.6666666865348816,0.2101876710961037
96,False,0.2281969987697381,3,0.15,0.08164983164983164,0.6666666865348816,0.18872020584793422
97,False,0.09697991673808404,4,0.2,0.22150997150997143,0.6666666865348816,0.21595581042062437
98,False,0.24515107242267997,4,0.2,0.218013468013468,0.6666666865348816,0.24506556603306803
99,False,0.07059173186028311,2,0.1,0.1671539961013646,0.6666666865348816,0.13752477713377315
100,False,0.47121430302739564,3,0.15,0.0092592592592593,0.6666666865348816,0.22646508084087985
101,False,0.09385794644723133,5,0.25,0.2129629629629629,0.6666666865348816,0.24654936508040257
102,False,0.17162605963387945,2,0.1,0.39419649775298304,0.6666666865348816,0.1917880179362352
103,False,0.3483887265518635,4,0.2,0.2592592592592593,0.6666666865348816,0.27189996554577345
104,False,0.08463279876270535,2,0.1,0.34259259259259256,0.6666666865348816,0.16664877998794178
105,False,0.3334651007540914,4,0.2,0.148635477582846,0.6666666865348816,0.25232167313475706
106,False,1.0654931221923845,0,0.0,0.0887799564270152,0.6666666865348816,0.259748949249041
107,False,0.25046527083698766,3,0.15,0.3032407407407407,0.6666666865348816,0.2264124966250205
108,False,0.09965025370677472,2,0.1,0.16925925925925922,0.6666666865348816,0.14365227097675565
109,False,0.011262057587740681,5,0.25,0.14562289562289576,0.6666666865348816,0.21992917720749433
110,False,0.27421019625958154,4,0.2,0.32407407407407407,0.6666666865348816,0.2667864817095392
111,False,112.67273621170891,0,0.0,0.6124338624338626,0.6666666865348816,22.659745653053374
112,False,0.14913452064103416,4,0.2,0.2764550264550264,0.6666666865348816,0.23462848944297263
113,False,0.2687259909678641,5,0.25,0.5092592592592593,0.6666666865348816,0.3259674184289736
114,False,0.19062973368159075,5,0.25,0.19107744107744118,0.6666666865348816,0.2626208942444462
115,False,0.5374319296566561,1,0.05,0.0092592592592593,0.6666666865348816,0.17470860616673195
116,False,5.496664133472815,4,0.2,0.3469639167064059,0.6666666865348816,1.3147107455470357
117,False,1.579063844952809,5,0.25,0.281986531986532,0.6666666865348816,0.5539440801350535
118,False,1.339987891297662,0,0.0,0.12867177522349937,0.6666666865348816,0.32063167588956915
119,False,0.28352699649496405,5,0.25,0.2407407407407407,0.6666666865348816,0.2886498417566158
120,False,0.7428504637831297,5,0.25,0.42102396514161233,0.6666666865348816,0.4075570188743796
121,False,0.36777471381795723,5,0.25,0.2707407407407407,0.6666666865348816,0.3099993852212144
122,False,2.0500422318177822,4,0.2,0.14083820662768032,0.6666666865348816,0.5944675087042204
123,False,0.3716614548150432,1,0.05,0.15740740740740733,0.6666666865348816,0.1637767334206316
124,False,0.1763730060087927,5,0.25,0.17592592592592604,0.6666666865348816,0.2574968214371593
125,False,3.1922959616683215,5,0.25,0.059259259259259345,0.6666666865348816,0.8431814125690651
126,False,5.2816463164869525,3,0.15,0.07604879761277861,0.6666666865348816,1.1985699142858193
127,False,0.10310702287193663,3,0.15,0.4092592592592592,0.6666666865348816,0.21284362480978805
128,False,0.3474127279228114,5,0.25,0.2634680134680134,0.6666666865348816,0.3048360789512761
129,False,0.10468157572545911,4,0.2,0.05211640211640223,0.6666666865348816,0.192087106809064
130,False,1.077274675532794,5,0.25,0.37037037037037046,0.6666666865348816,0.46684382200862623
131,False,0.2254777196022144,2,0.1,0.0806878306878307,0.6666666865348816,0.1555320498701293
132,False,0.049466977305294924,4,0.2,0.2592592592592593,0.6666666865348816,0.21211561569645973
133,False,0.11184886033390717,2,0.1,0.2685185185185185,0.6666666865348816,0.16098088119107107
134,False,0.0943611969614464,4,0.2,0.062169312169312096,0.6666666865348816,0.19153096756419793
135,False,5.477634025602974,5,0.25,0.5592592592592593,0.6666666865348816,1.3752490253559957
136,False,0.23951167619851055,1,0.05,0.062169312169312096,0.6666666865348816,0.12306106341161077
137,False,0.3797654505249788,2,0.1,0.09259259259259256,0.6666666865348816,0.1881753103403965
138,False,0.36427918687690064,5,0.25,0.06574074074074066,0.6666666865348816,0.27855027983300307
139,False,0.2774087044449347,5,0.25,0.1425925925925926,0.6666666865348816,0.27270396112438766
140,False,0.1280660612845952,3,0.15,0.124074074074074,0.6666666865348816,0.175057654714542
141,False,0.36424932898418194,3,0.15,0.1309846431797651,0.6666666865348816,0.223330893620313
142,False,0.322220515617504,4,0.2,0.4092592592592592,0.6666666865348816,0.2891663233589015
143,False,0.20590778553305533,5,0.25,0.0092592592592593,0.6666666865348816,0.2384037773420118
144,False,0.01577620861099782,4,0.2,0.16465378421900156,0.6666666865348816,0.19118664070156163
145,False,0.119437377280601,5,0.25,0.24002849002849014,0.6666666865348816,0.25572508030690555
146,False,1.5481195094659526,3,0.15,0.26732377538829155,0.6666666865348816,0.48055579954794614
147,False,1.937880534518219,5,0.25,0.043742017879949024,0.6666666865348816,0.5899707409321481
148,False,1.4395626840527436,4,0.2,0.03557504873294359,0.6666666865348816,0.4565821254670021
149,False,0.03213537161020419,4,0.2,0.04956427015250542,0.6666666865348816,0.1771950461914285
150,False,0.20273412417774517,5,0.25,0.10016835016835013,0.6666666865348816,0.2514054087073134
151,False,0.44069296385177403,4,0.2,0.34259259259259256,0.6666666865348816,0.3028608130057555
152,False,1.5863585014216588,4,0.2,0.21487867177522346,0.6666666865348816,0.5128368323971271
153,False,2.4229267882388346,0,0.0,0.1335978835978836,0.6666666865348816,0.5379583715339613
154,False,1.24263274646111,1,0.05,0.08820662768031196,0.6666666865348816,0.3275908747907807
155,False,0.8591263053355787,2,0.1,0.07321496754486445,0.6666666865348816,0.28114083754535724
