index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
41,True,0.23961386473151047,7,0.875,0.6089077412513256,0.9251847267150879,0
42,True,0.7556632012024378,7,0.875,0.5457800511508951,0.9251847267150879,0
43,True,0.9958650684141637,10,1.25,0.26115007012622715,0.9251847267150879,0
44,True,0.5344731348552222,7,0.875,0.4512422360248447,0.9251847267150879,0
45,True,1.0639689041963925,8,1.0,0.2012422360248447,0.9251847267150879,0
46,True,0.5111699615178648,8,1.0,0.7222506393861893,0.9251847267150879,0
47,True,1.087721839275881,9,1.125,0.15362318840579703,0.9251847267150879,0
48,True,0.9958375332532594,7,0.875,0.10764617691154421,0.9251847267150879,0
49,True,13.645132180174173,10,1.25,1.135605170387779,0.9251847267150879,0
50,True,0.16895446253658697,10,1.25,0.5583850931677018,0.9251847267150879,0
51,True,2.0172781437413114,10,1.25,0.8505928853754939,0.9251847267150879,0
52,True,0.8397792090762259,9,1.125,0.1119565217391304,0.9251847267150879,0
53,True,0.31402487184246086,7,0.875,0.1890841813135985,0.9251847267150879,0
54,True,1.4315904090087874,11,1.375,0.6744565217391304,0.9251847267150879,0
55,True,1.1541366972759164,12,1.5,0.35950554134697355,0.9251847267150879,0
56,True,0.682012916200996,9,1.125,0.1744565217391304,0.9251847267150879,0
57,True,0.712284936816851,14,1.75,0.49221967963386726,0.9251847267150879,0
58,True,1.9146282779402908,9,1.125,0.8505928853754939,0.9251847267150879,0
59,True,1.4345874374372065,8,1.0,0.1792642140468227,0.9251847267150879,0
60,True,0.8898454340020385,14,1.75,0.10118873147695806,0.9251847267150879,0
61,True,1.1152103305135666,7,0.875,0.2561872909698997,0.9251847267150879,0
62,True,0.7433597875260152,8,1.0,0.09073010664479075,0.9251847267150879,0
63,True,1.3924799538105894,8,1.0,0.18695652173913035,0.9251847267150879,0
64,True,1.3258923990799012,8,1.0,1.123320158102767,0.9251847267150879,0
65,True,1.00203911502567,7,0.875,0.463700707785642,0.9251847267150879,0
66,True,1.3107441929163757,8,1.0,0.7726708074534162,0.9251847267150879,0
67,True,1.2686474229163678,9,1.125,0.15362318840579703,0.9251847267150879,0
68,True,0.8438849977731882,13,1.625,1.0869565217391304,0.9251847267150879,0
69,True,1.3678156564785515,7,0.875,0.5163682864450126,0.9251847267150879,0
70,True,1.359049548834186,9,1.125,0.41288244766505633,0.9251847267150879,0
71,True,0.5841595497737413,9,1.125,0.8960474308300396,0.9251847267150879,0
72,True,0.9830662627907214,8,1.0,1.082701202590194,0.9251847267150879,0
73,True,0.7141843512624916,7,0.875,0.3027459954233409,0.9251847267150879,0
74,True,1.13026129761144,7,0.875,1.0869565217391304,0.9251847267150879,0
