index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
112,True,1.378640917831373,10,1.25,0.3536231884057971,0.85860675573349,0
113,True,1.4607175336565161,11,1.375,0.28695652173913044,0.85860675573349,0
114,True,1.2713381640663517,13,1.625,0.6869565217391304,0.85860675573349,0
115,True,1.4149430222544164,7,0.875,0.2516624040920715,0.85860675573349,0
116,True,1.1901746001462212,10,1.25,0.4869565217391304,0.85860675573349,0
117,True,1.5225182607104868,9,1.125,0.32028985507246377,0.85860675573349,0
118,True,1.3818075152252676,10,1.25,0.8440993788819876,0.85860675573349,0
119,True,1.1683410855488314,9,1.125,0.8347826086956521,0.85860675573349,0
120,True,1.0190000986098584,8,1.0,0.2091787439613526,0.85860675573349,0
121,True,1.431953281171893,7,0.875,0.32028985507246377,0.85860675573349,0
122,True,1.658431318068586,7,0.875,0.4869565217391304,0.85860675573349,0
123,True,1.6877752894343234,8,1.0,0.4100334448160535,0.85860675573349,0
124,True,1.3301448630633708,8,1.0,0.2726708074534161,0.85860675573349,0
125,True,1.515662967536954,9,1.125,0.415527950310559,0.85860675573349,0
126,True,1.0587495870367847,10,1.25,0.2091787439613526,0.85860675573349,0
127,True,1.4025991173286134,9,1.125,0.3440993788819875,0.85860675573349,0
128,True,1.229151631214379,12,1.5,0.871571906354515,0.85860675573349,0
129,True,1.3358361463009618,11,1.375,0.7726708074534162,0.85860675573349,0
130,True,0.8699068840628915,10,1.25,1.0494565217391303,0.85860675573349,0
131,True,1.5893715345507613,8,1.0,0.4100334448160535,0.85860675573349,0
132,True,1.4371321428240735,7,0.875,0.30513833992094863,0.85860675573349,0
133,True,1.5846152090043886,8,1.0,0.4869565217391304,0.85860675573349,0
134,True,0.7727925150423272,8,1.0,0.09806763285024156,0.85860675573349,0
135,True,1.510899490749969,10,1.25,0.6046035805626598,0.85860675573349,0
136,True,1.208011500705942,9,1.125,0.2647342995169082,0.85860675573349,0
137,True,1.4528805548166943,10,1.25,0.32028985507246377,0.85860675573349,0
138,True,1.725190650919341,9,1.125,0.4343249427917619,0.85860675573349,0
139,True,1.240185633662462,8,1.0,0.1711670480549199,0.85860675573349,0
140,True,0.7870044667838996,10,1.25,0.2369565217391304,0.85860675573349,0
141,True,1.3993441779542037,11,1.375,0.31387959866220727,0.85860675573349,0
142,True,1.415863009655996,11,1.375,0.31674375578168357,0.85860675573349,0
143,True,1.5617915041177297,8,1.0,0.4869565217391304,0.85860675573349,0
144,True,1.315376580586556,7,0.875,0.8440993788819876,0.85860675573349,0
145,True,1.5614127876720032,7,0.875,0.3440993788819875,0.85860675573349,0
146,True,1.3325026380874254,11,1.375,0.871571906354515,0.85860675573349,0
147,True,1.5091142711425456,7,0.875,0.22028985507246368,0.85860675573349,0
148,True,1.43039317601388,9,1.125,0.4314009661835748,0.85860675573349,0
149,True,1.0451955962210384,13,1.625,0.8758454106280192,0.85860675573349,0
150,True,1.3946456230609203,8,1.0,0.32028985507246377,0.85860675573349,0
151,True,1.3641119563812043,13,1.625,0.1744565217391304,0.85860675573349,0
152,True,1.5696493552360746,10,1.25,0.5457800511508951,0.85860675573349,0
153,True,0.9198019531870696,7,0.875,0.4869565217391304,0.85860675573349,0
154,True,1.4060259387647274,16,2.0,0.5051383399209485,0.85860675573349,0
155,True,1.3316531218000986,14,1.75,0.1340153452685422,0.85860675573349,0
156,True,1.3973972711866316,11,1.375,0.46612318840579703,0.85860675573349,0
157,True,1.3879042117252889,8,1.0,0.28695652173913044,0.85860675573349,0
158,True,1.4807512610462659,8,1.0,0.28695652173913044,0.85860675573349,0
159,True,1.5272909321092225,7,0.875,0.3536231884057971,0.85860675573349,0
160,True,1.1441262559451544,9,1.125,0.18695652173913035,0.85860675573349,0
161,True,1.535345863604179,7,0.875,0.3440993788819875,0.85860675573349,0
162,True,1.3028407615015494,11,1.375,0.7726708074534162,0.85860675573349,0
163,True,1.4739923622090862,10,1.25,0.2647342995169082,0.85860675573349,0
164,True,1.4691714748724987,11,1.375,0.4869565217391304,0.85860675573349,0
165,True,1.3101765866149284,8,1.0,0.2726708074534161,0.85860675573349,0
166,True,1.7539789641353858,14,1.75,0.42028985507246375,0.85860675573349,0
167,True,1.4532858351799853,7,0.875,0.542512077294686,0.85860675573349,0
168,True,1.411609094694482,8,1.0,0.1340153452685422,0.85860675573349,0
169,True,1.0312175703485544,11,1.375,0.37584541062801924,0.85860675573349,0
170,True,1.2661474358018445,10,1.25,0.5457800511508951,0.85860675573349,0
171,True,1.397315738770655,10,1.25,0.3536231884057971,0.85860675573349,0
172,True,1.734178184170244,8,1.0,0.3536231884057971,0.85860675573349,0
173,True,0.9567166397475773,9,1.125,0.08695652173913038,0.85860675573349,0
174,True,1.4763063699592407,8,1.0,0.28695652173913044,0.85860675573349,0
175,True,1.4096000610967971,11,1.375,0.22028985507246368,0.85860675573349,0
176,True,1.4436064277837457,8,1.0,0.3536231884057971,0.85860675573349,0
177,True,1.1620453190838225,7,0.875,0.8987212276214834,0.85860675573349,0
178,True,0.5103521744965832,13,1.625,1.065903890160183,0.85860675573349,0
179,True,1.6733805902760688,7,0.875,0.3536231884057971,0.85860675573349,0
180,True,1.1511137510721419,13,1.625,0.6869565217391304,0.85860675573349,0
181,True,0.39764052423203833,11,1.375,0.9452898550724637,0.85860675573349,0
182,True,1.5973419514935907,9,1.125,0.22028985507246368,0.85860675573349,0
183,True,1.2322101614125518,11,1.375,0.6046035805626598,0.85860675573349,0
184,True,1.485078059674413,9,1.125,0.2369565217391304,0.85860675573349,0
185,True,1.0786828259672236,10,1.25,0.5778656126482212,0.85860675573349,0
186,True,1.1766243715836775,7,0.875,0.8202898550724637,0.85860675573349,0
187,True,1.2708084776984099,8,1.0,0.5457800511508951,0.85860675573349,0
188,True,1.488241304870237,7,0.875,0.28695652173913044,0.85860675573349,0
189,True,1.5234438581474874,8,1.0,0.3440993788819875,0.85860675573349,0
190,True,1.4436842226516762,9,1.125,0.22028985507246368,0.85860675573349,0
191,True,1.4524224264788073,7,0.875,0.28695652173913044,0.85860675573349,0
192,True,1.401862284042624,11,1.375,0.19283887468030692,0.85860675573349,0
193,True,1.471886071740496,8,1.0,0.22028985507246368,0.85860675573349,0
194,True,1.4383470324017753,8,1.0,0.415527950310559,0.85860675573349,0
195,True,1.221963442983001,10,1.25,0.32028985507246377,0.85860675573349,0
196,True,1.5147488420078128,7,0.875,0.28695652173913044,0.85860675573349,0
197,True,1.4604274598064353,7,0.875,0.2647342995169082,0.85860675573349,0
198,True,1.375201409559434,11,1.375,0.09806763285024156,0.85860675573349,0
199,True,1.4624391552878924,9,1.125,0.37584541062801924,0.85860675573349,0
200,True,1.339681992870335,8,1.0,0.32028985507246377,0.85860675573349,0
201,True,1.4938724901941962,11,1.375,0.4869565217391304,0.85860675573349,0
202,True,1.4146539104317832,8,1.0,0.3290617848970251,0.85860675573349,0
203,True,1.4529383450536066,8,1.0,0.6202898550724637,0.85860675573349,0
204,True,1.4052187403562904,8,1.0,0.13695652173913042,0.85860675573349,0
205,True,1.5387321264360612,8,1.0,0.22028985507246368,0.85860675573349,0
206,True,1.371065841946777,9,1.125,0.2091787439613526,0.85860675573349,0
207,True,1.4126722535761134,11,1.375,0.2091787439613526,0.85860675573349,0
208,True,1.6836702574225908,9,1.125,0.28695652173913044,0.85860675573349,0
209,True,1.4372778223915008,8,1.0,0.3536231884057971,0.85860675573349,0
210,True,1.1758098901905036,12,1.5,0.8369565217391305,0.85860675573349,0
211,True,1.4818448321922317,8,1.0,0.28695652173913044,0.85860675573349,0
212,True,1.6631156865539316,9,1.125,0.28695652173913044,0.85860675573349,0
213,True,1.388309331122598,7,0.875,0.1119565217391304,0.85860675573349,0
214,True,1.1950938575901313,8,1.0,0.9244565217391304,0.85860675573349,0
215,True,1.2890724767018926,9,1.125,0.6119565217391304,0.85860675573349,0
216,True,1.4521795796258832,10,1.25,0.28695652173913044,0.85860675573349,0
217,True,1.0739085270815636,10,1.25,0.13695652173913042,0.85860675573349,0
218,True,1.295278896968871,11,1.375,0.7869565217391304,0.85860675573349,0
219,True,1.4329275949684195,9,1.125,0.2369565217391304,0.85860675573349,0
220,True,0.21427791448995992,16,2.0,1.0226708074534163,0.85860675573349,0
221,True,1.3407495369780627,7,0.875,0.28695652173913044,0.85860675573349,0
222,True,1.2326993191883697,9,1.125,0.6634271099744246,0.85860675573349,0
223,True,1.4912913596909443,9,1.125,0.28695652173913044,0.85860675573349,0
224,True,1.0583394363581071,9,1.125,0.5304347826086956,0.85860675573349,0
225,True,1.0064134830408524,8,1.0,0.08695652173913038,0.85860675573349,0
226,True,1.691132876325865,8,1.0,0.3536231884057971,0.85860675573349,0
227,True,1.2810894118200702,8,1.0,0.6744565217391304,0.85860675573349,0
228,True,1.438444305731589,8,1.0,0.2561872909698997,0.85860675573349,0
229,True,1.6014043599415413,9,1.125,0.2726708074534161,0.85860675573349,0
230,True,1.647510451377147,10,1.25,0.28695652173913044,0.85860675573349,0
231,True,0.9988578063995681,8,1.0,0.15362318840579703,0.85860675573349,0
232,True,1.4514212082326035,8,1.0,0.22028985507246368,0.85860675573349,0
233,True,1.0253014539511047,10,1.25,0.7091787439613527,0.85860675573349,0
234,True,1.0430987156989768,8,1.0,0.08695652173913038,0.85860675573349,0
235,True,1.6782640569737337,7,0.875,0.28695652173913044,0.85860675573349,0
236,True,1.0285806371916255,7,0.875,0.08695652173913038,0.85860675573349,0
237,True,1.5927792062261754,9,1.125,0.4869565217391304,0.85860675573349,0
238,True,1.2878044545424927,12,1.5,0.5457800511508951,0.85860675573349,0
239,True,1.053725633505736,7,0.875,0.10600414078674947,0.85860675573349,0
240,True,0.2992197096078292,7,0.875,0.11853546910755142,0.85860675573349,0
241,True,1.034938649762116,10,1.25,0.15362318840579703,0.85860675573349,0
242,True,1.102787595580474,10,1.25,0.08695652173913038,0.85860675573349,0
243,True,1.3572929724493235,9,1.125,0.2561872909698997,0.85860675573349,0
244,True,0.757078711989572,7,0.875,0.1298136645962733,0.85860675573349,0
245,True,1.0191831195893308,9,1.125,1.0869565217391304,0.85860675573349,0
246,True,1.2718774061011642,10,1.25,0.9869565217391304,0.85860675573349,0
247,True,1.3952536218107057,12,1.5,0.7726708074534162,0.85860675573349,0
248,True,1.550252293446428,7,0.875,0.3440993788819875,0.85860675573349,0
249,True,1.3028384089378864,11,1.375,0.8440993788819876,0.85860675573349,0
250,True,1.4112049295385576,11,1.375,0.09806763285024156,0.85860675573349,0
251,True,1.3574016427645765,11,1.375,0.15362318840579703,0.85860675573349,0
252,True,1.394534993141085,11,1.375,0.2647342995169082,0.85860675573349,0
253,True,1.336065465203402,9,1.125,0.2647342995169082,0.85860675573349,0
254,True,1.5217113292104198,8,1.0,0.3369565217391304,0.85860675573349,0
255,True,1.544748962732646,8,1.0,0.43695652173913035,0.85860675573349,0
256,True,0.8930191812730067,13,1.625,0.42028985507246375,0.85860675573349,0
