index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
37,False,0.2809913718563868,4,0.2,0.2984330484330484,0.6666665077209473,0.2642965808641399
38,False,0.22194960695858224,2,0.1,0.3842592592592593,0.6666665077209473,0.2003621595085106
39,False,0.37562079109503155,5,0.25,0.0092592592592593,0.6666665077209473,0.2723463963358005
40,False,0.2083747812087715,3,0.15,0.5092592592592593,0.6666665077209473,0.24889719435854846
41,False,0.3045654917112408,2,0.1,0.06766381766381757,0.6666665077209473,0.1693960202197261
42,False,0.20546566899704843,0,0.0,0.14458689458689455,0.6666665077209473,0.09611451721534915
43,False,0.04368856966372836,3,0.15,0.2949735449735451,0.6666665077209473,0.1838170949066827
44,False,0.341927070228937,3,0.15,0.06968810916179335,0.6666665077209473,0.20967197964796164
45,False,0.20607788991538722,5,0.25,0.37289562289562284,0.6666665077209473,0.29298327064532614
46,False,0.2009069771491785,1,0.05,0.16310541310541304,0.6666665077209473,0.13048055662355296
47,False,0.1621955184741788,4,0.2,0.2592592592592593,0.6666665077209473,0.23466134181162995
48,False,0.05194282986998977,5,0.25,0.2949735449735451,0.6666665077209473,0.250467946947935
49,False,0.30463391252007455,3,0.15,0.0092592592592593,0.6666665077209473,0.19314902062080908
50,False,0.1621832681951052,1,0.05,0.37289562289562284,0.6666665077209473,0.15420434630126972
51,False,0.25551502224256084,3,0.15,0.37289562289562284,0.6666665077209473,0.23787069711076086
52,False,0.2463870301497244,2,0.1,0.2984330484330484,0.6666665077209473,0.19237571252280738
53,False,0.238296540255849,1,0.05,0.2984330484330484,0.6666665077209473,0.15825761454403234
54,False,0.2537774070243566,1,0.05,0.5648148148148149,0.6666665077209473,0.20131105285499884
55,False,0.10349562464657214,5,0.25,0.20740740740740737,0.6666665077209473,0.2476435852683308
56,False,0.042072301238857523,4,0.2,0.6456228956228958,0.6666665077209473,0.26859124381911115
57,False,0.30368728239884346,5,0.25,0.30925925925925934,0.6666665077209473,0.30295969459656286
58,False,0.3729292435314997,4,0.2,0.2949735449735451,0.6666665077209473,0.282165229680237
59,False,0.17634322244989842,5,0.25,0.42592592592592604,0.6666665077209473,0.29499088260677386
60,False,0.021680168913688513,3,0.15,0.3938746438746439,0.6666665077209473,0.19425057959183956
61,False,0.04382131260146438,4,0.2,0.2235449735449735,0.6666665077209473,0.20562935777994418
62,False,0.005535710756995105,4,0.2,0.2949735449735451,0.6666665077209473,0.20868652312533603
63,False,0.057469267398413404,0,0.0,0.5806878306878307,0.6666665077209473,0.13193037731076257
64,False,0.12303977756367912,1,0.05,0.1157407407407407,0.6666665077209473,0.10780241585175221
65,False,0.1632067562674835,4,0.2,0.5477207977207978,0.6666665077209473,0.2781328201395217
66,False,0.45402057415869446,1,0.05,0.2764550264550264,0.6666665077209473,0.19810571802789811
67,False,0.3085592054175881,4,0.2,0.4092592592592592,0.6666665077209473,0.2864340792003118
68,False,0.899831697387502,2,0.1,0.2634680134680134,0.6666665077209473,0.3178198907256077
69,False,0.30687796986215354,3,0.15,0.10925925925925939,0.6666665077209473,0.2085978320892249
70,False,0.21622763569056058,1,0.05,0.08618233618233617,0.6666665077209473,0.12200622679336781
71,False,0.043599357336207456,2,0.1,0.20925925925925926,0.6666665077209473,0.13844210958403563
72,False,0.2927010660972611,3,0.15,0.39161220043572986,0.6666665077209473,0.24811539251271697
73,False,0.19440589303472589,5,0.25,0.24002849002849014,0.6666665077209473,0.27071880133912396
74,False,0.01730093706985336,2,0.1,0.316951566951567,0.6666665077209473,0.149336271684611
75,False,0.42466756068969347,3,0.15,0.5386710239651415,0.6666665077209473,0.29656751496061523
76,False,0.2677874233219135,3,0.15,0.15740740740740733,0.6666665077209473,0.20800194500339908
77,False,0.21911546063127818,5,0.25,0.5547138047138047,0.6666665077209473,0.3228635120612316
78,False,0.3714170685697722,5,0.25,0.09074074074074068,0.6666665077209473,0.2837278740529708
79,False,0.3178667062941456,3,0.15,0.10016835016835013,0.6666665077209473,0.20943194301198692
80,False,0.18885121305911068,5,0.25,0.3753561253561253,0.6666665077209473,0.28990701064314617
81,False,0.14157094698477768,3,0.15,0.6246438746438747,0.6666665077209473,0.252844119821442
82,False,0.07633667581999926,0,0.0,0.1335978835978836,0.6666665077209473,0.06864036693158768
83,False,0.008310507029990477,5,0.25,0.2235449735449735,0.6666665077209473,0.23102719666564941
84,False,0.18723657091677492,3,0.15,0.0092592592592593,0.6666665077209473,0.16966955230014913
85,False,0.19406254042223026,3,0.15,0.19074074074074066,0.6666665077209473,0.1982569684234624
86,False,0.626446755095347,5,0.25,0.04956427015250542,0.6666665077209473,0.3285573407698505
87,False,0.09932500715283044,5,0.25,0.20126705653021437,0.6666665077209473,0.24588840913800353
88,False,0.31735202282999886,4,0.2,0.19074074074074066,0.6666665077209473,0.25541486490501614
89,False,0.007314765748418051,5,0.25,0.07377538829151731,0.6666665077209473,0.2083626106213165
90,False,0.11727581734568204,2,0.1,0.14458689458689455,0.6666665077209473,0.14347654688507588
91,False,0.6379995780050651,2,0.1,0.13969404186795487,0.6666665077209473,0.24688737110911152
92,False,0.21484777415911704,3,0.15,0.03421900161030589,0.6666665077209473,0.17893575430127456
93,False,0.37727646141510984,5,0.25,0.0092592592592593,0.6666665077209473,0.2726775303998161
94,False,0.18973903739765463,4,0.2,0.3065302144249512,0.6666665077209473,0.24726068887117886
95,False,0.33983095593021617,4,0.2,0.3065302144249512,0.6666665077209473,0.2772790725776912
96,False,0.3271356089224904,3,0.15,0.25389863547758285,0.6666665077209473,0.2343452663340408
97,False,0.14443226559126665,4,0.2,0.3065302144249512,0.6666665077209473,0.23819933450990127
98,False,0.30943672187128723,2,0.1,0.25389863547758285,0.6666665077209473,0.19830548892380012
99,False,0.2578714726695419,4,0.2,0.3820450885668276,0.6666665077209473,0.2722144070468378
100,False,0.18261170739486055,1,0.05,0.34259259259259256,0.6666665077209473,0.15374457959576626
101,False,0.3183296630515857,4,0.2,0.19907407407407407,0.6666665077209473,0.25686039294933355
102,False,0.271720390523829,1,0.05,0.2592592592592593,0.6666665077209473,0.15906631622155998
103,False,0.3246347471778497,1,0.05,0.17592592592592604,0.6666665077209473,0.15714918755236412
104,False,0.2840221182602114,2,0.1,0.148635477582846,0.6666665077209473,0.17743309451737443
