index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
46,False,0.18830426533683742,3,0.15,0.3753561253561253,0.6894146203994751,0.22252280983083877
47,False,0.21641215257776847,1,0.05,0.17592592592592604,0.6894146203994751,0.1332298573644951
48,False,1.6912404849606724,3,0.15,0.03682369004949648,0.6894146203994751,0.4723301884596114
49,False,0.34825465684713186,5,0.25,0.2129629629629629,0.6894146203994751,0.2951539137739233
50,False,0.37972991857442273,5,0.25,0.1342592592592593,0.6894146203994751,0.2896434105638259
51,False,0.16813505014492813,4,0.2,0.3436819172113289,0.6894146203994751,0.24623783557073747
52,False,0.7521155127691876,4,0.2,0.4537037037037037,0.6894146203994751,0.3795371960694455
53,False,0.5947070963273873,4,0.2,0.21759259259259256,0.6894146203994751,0.31263884611441883
54,False,0.2370556260235821,5,0.25,0.2129629629629629,0.6894146203994751,0.27291410760921336
55,False,0.09769311815989079,4,0.2,0.6456228956228958,0.6894146203994751,0.277440595935465
56,False,1.2807743234255249,1,0.05,0.1095526219288595,0.6894146203994751,0.33614629593448647
57,False,2.4156272416095073,4,0.2,0.15452952952952947,0.6894146203994751,0.6673634157113835
58,False,0.17339847535289055,4,0.2,0.17520676015821646,0.6894146203994751,0.2220192470543631
59,False,1.4475922254456448,0,0.0,0.33957795004306623,0.6894146203994751,0.3715136755556414
60,False,0.23074675336592,4,0.2,0.1782407407407407,0.6894146203994751,0.2339439997443476
61,False,0.13156358259994994,4,0.2,0.0754865034526051,0.6894146203994751,0.19869422999793324
62,False,1.2769821197606948,5,0.25,0.2094907407407407,0.6894146203994751,0.48037857302330256
63,False,0.04137833701290017,5,0.25,0.16721132897603486,0.6894146203994751,0.22691590470903777
64,False,0.0005684125634806136,5,0.25,0.15740740740740733,0.6894146203994751,0.2172833315838597
65,False,1.5557941057907858,4,0.2,0.36697836450311694,0.6894146203994751,0.5272641137936772
66,False,0.29721435170174226,4,0.2,0.1335978835978836,0.6894146203994751,0.24054109084008352
67,False,0.01868750619012438,5,0.25,0.10016835016835013,0.6894146203994751,0.21232129172332992
68,False,0.3151506727965392,3,0.15,0.12690631808278874,0.6894146203994751,0.21062462023177864
69,False,0.31793909156132716,4,0.2,0.07592592592592595,0.6894146203994751,0.23603524516120683
70,False,1.0678611143023942,3,0.15,0.31360708534621584,0.6894146203994751,0.3891718236224637
71,False,0.5283830506254057,0,0.0,0.3776803118908383,0.6894146203994751,0.19338719486875938
72,False,0.08678817960570062,2,0.1,0.2848583877995642,0.6894146203994751,0.15614493205112723
73,False,0.17536233634983778,4,0.2,0.4537037037037037,0.6894146203994751,0.26418656078557556
74,False,0.16413031678959822,4,0.2,0.17592592592592604,0.6894146203994751,0.22027349020686104
75,False,0.07057432511925699,5,0.25,0.2574074074074074,0.6894146203994751,0.246284514095015
76,False,0.17153057437245955,4,0.2,0.2764550264550264,0.6894146203994751,0.2368329068027984
77,False,0.29220987507653096,4,0.2,0.04629629629629628,0.6894146203994751,0.22644495741980314
78,False,0.029860099391435524,2,0.1,0.3907407407407407,0.6894146203994751,0.1606416689494507
79,False,0.3910540126035582,4,0.2,0.12037037037037046,0.6894146203994751,0.25732489603631975
80,False,0.8501305032121766,4,0.2,0.37962962962962954,0.6894146203994751,0.38802908304693223
81,False,0.07582371725807069,4,0.2,0.0405092592592593,0.6894146203994751,0.18229967030055555
82,False,0.16616797178258502,4,0.2,0.07407407407407407,0.6894146203994751,0.20540324342768063
83,False,3.1031439211051204,0,0.0,0.1165685553102771,0.6894146203994751,0.6691726054776181
84,False,0.1631468729771932,5,0.25,0.33856682769726243,0.6894146203994751,0.2769729367100805
85,False,0.753975481277205,3,0.15,0.14161220043572986,0.6894146203994751,0.300595464280853
86,False,0.3349270509647415,5,0.25,0.183048433048433,0.6894146203994751,0.2880012131102658
