index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
35,False,0.07498646146898436,3,0.15,0.29508856682769724,0.6661471724510193,0.19014586007284953
36,False,0.2936390214937925,1,0.05,0.37289562289562284,0.6661471724510193,0.180547430488
37,False,0.0006974022899111088,3,0.15,0.10925925925925939,0.6661471724510193,0.1474136521017692
38,False,0.04568715650112143,1,0.05,0.46759259259259256,0.6661471724510193,0.14516160294401123
39,False,0.453664298230424,2,0.1,0.5535630567276137,0.6661471724510193,0.2721526009101249
40,False,0.1400881348291103,4,0.2,0.16721132897603486,0.6661471724510193,0.21648460906712536
41,False,0.3691613780140457,4,0.2,0.10185185185185186,0.6661471724510193,0.25249533613548497
42,False,0.2520752165531499,3,0.15,0.3561980347694633,0.6661471724510193,0.23473003128094758
43,False,0.14987200284673663,1,0.05,0.1377995642701525,0.6661471724510193,0.11652961796476827
44,False,1.2942957537686206,5,0.25,0.3963560334528078,0.6661471724510193,0.5141978385265433
45,False,0.7657457531299026,3,0.15,0.054713804713804715,0.6661471724510193,0.2922415040879493
46,False,3.710379721411732,2,0.1,0.041517323775388304,0.6661471724510193,0.8466888256035526
47,False,0.7097669787253962,4,0.2,0.5375611460517122,0.6661471724510193,0.38597285040773416
48,False,0.08575161793282815,2,0.1,0.14651416122004357,0.6661471724510193,0.13751273052447024
49,False,0.016922070141014434,1,0.05,0.10016835016835013,0.6661471724510193,0.08429494930835348
50,False,0.7554012204691236,5,0.25,0.47984749455337705,0.6661471724510193,0.41894265103172934
51,False,0.2647400232124111,5,0.25,0.23148148148148162,0.6661471724510193,0.2835555096196025
52,False,0.04937561400834989,5,0.25,0.03835978835978837,0.6661471724510193,0.2115143738105363
53,False,0.1086693955678959,5,0.25,0.6092592592592594,0.6661471724510193,0.30900805075736615
54,False,0.3610839288626688,5,0.25,0.0092592592592593,0.6661471724510193,0.26949095741632073
55,False,0.11964921828602448,1,0.05,0.1671539961013646,0.6661471724510193,0.11488822582730765
56,False,0.3820218675181073,4,0.2,0.10016835016835013,0.6661471724510193,0.25481490878377205
57,False,0.3632753934962605,5,0.25,0.17255892255892247,0.6661471724510193,0.2944241998379885
58,False,0.1604635381321895,4,0.2,0.3842592592592593,0.6661471724510193,0.25311687927022486
59,False,0.7123051712910782,4,0.2,0.2685185185185185,0.6661471724510193,0.34612409479089146
60,False,0.8287082422251888,5,0.25,0.30108556832694755,0.6661471724510193,0.40678976644897796
61,False,0.3551534427775973,3,0.15,0.09259259259259256,0.6661471724510193,0.21580486019930642
62,False,1.404694640092955,2,0.1,0.0092592592592593,0.6661471724510193,0.38071309966237793
63,False,1.5883038197298343,3,0.15,0.0092592592592593,0.6661471724510193,0.44993493558975384
64,False,3.4433457534013288,1,0.05,0.374074074074074,0.6661471724510193,0.8106655445462749
65,False,1.9597932025406364,0,0.0,0.18771043771043772,0.6661471724510193,0.453500488919591
66,False,3.0843567731845427,3,0.15,0.2838441890166028,0.6661471724510193,0.7903332657442971
67,False,1.3723933824236279,5,0.25,0.49201787994891455,0.6661471724510193,0.5441666412319608
68,False,5.177234730762069,2,0.1,0.2217592592592592,0.6661471724510193,1.167096117796201
69,False,0.49925477347473923,3,0.15,0.3835978835978836,0.6661471724510193,0.28827591998952845
70,False,0.4949407801951884,3,0.15,0.3835978835978836,0.6661471724510193,0.2874131213336183
71,False,0.002725362949396626,2,0.1,0.3657407407407407,0.6661471724510193,0.1537914664558885
72,False,0.237481749211371,2,0.1,0.6092592592592594,0.6661471724510193,0.23727052148606118
73,False,0.18209701680485013,4,0.2,0.19107744107744118,0.6661471724510193,0.22846630227748427
74,False,0.5805630019368293,2,0.1,0.19692630775105002,0.6661471724510193,0.24403682930492146
75,False,0.1284769133939867,5,0.25,0.2407407407407407,0.6661471724510193,0.2576917765448065
76,False,0.0867970748846909,5,0.25,0.15740740740740733,0.6661471724510193,0.23685580884294738
77,False,0.19690834853342953,1,0.05,0.5092592592592593,0.6661471724510193,0.18165584135047289
78,False,0.05256213485460148,4,0.2,0.0092592592592593,0.6661471724510193,0.17528659861470727
79,False,0.3883500317870967,5,0.25,0.0092592592592593,0.6661471724510193,0.2749441780012063
80,False,0.2715107536327319,4,0.2,0.16310541310541304,0.6661471724510193,0.24215324544725642
81,False,3.0707734654000554,2,0.1,0.07407407407407407,0.6661471724510193,0.7236510869460203
82,False,0.5950158648682555,0,0.0,0.4092592592592592,0.6661471724510193,0.21377734461743805
83,False,0.22550466107188916,4,0.2,0.2685185185185185,0.6661471724510193,0.24876399274705369
84,False,0.35292667400412125,4,0.2,0.205026455026455,0.6661471724510193,0.26472458580969055
85,False,0.04880167139093872,4,0.2,0.5806878306878307,0.6661471724510193,0.2602487916362604
86,False,0.07788070794796442,2,0.1,0.34259259259259256,0.6661471724510193,0.16535031323337984
87,False,0.5869113095373397,1,0.05,0.04629629629629628,0.6661471724510193,0.19021198910681048
88,False,0.014730463861727383,2,0.1,0.22883597883597884,0.6661471724510193,0.13565677235264037
89,False,0.33556292204800475,5,0.25,0.2592592592592593,0.6661471724510193,0.30188675605338794
90,False,0.27111016841449764,4,0.2,0.3753561253561253,0.6661471724510193,0.2739107352412164
91,False,0.7821787721315625,3,0.15,0.31010671688637803,0.6661471724510193,0.3338370447141673
92,False,0.5835378409232705,2,0.1,0.4537037037037037,0.6661471724510193,0.2831484064951077
93,False,0.047996875683656404,5,0.25,0.5648148148148149,0.6661471724510193,0.29020688011385154
94,False,0.1782597153892449,4,0.2,0.2592592592592593,0.6661471724510193,0.23792611472163594
95,False,7.079707847161593,2,0.1,0.2053376906318083,0.6661471724510193,1.5451275057819882
96,False,3.7017434151449784,5,0.25,0.062169312169312096,0.6661471724510193,0.9455593626092905
97,False,0.8220698096098469,1,0.05,0.2592592592592593,0.6661471724510193,0.2691881335657563
98,False,0.33713852645439824,4,0.2,0.0092592592592593,0.6661471724510193,0.23220187693466662
99,False,0.14549374792256842,4,0.2,0.0092592592592593,0.6661471724510193,0.19387292122830066
100,False,0.1825936856042838,3,0.15,0.05740740740740735,0.6661471724510193,0.17601513098686594
101,False,0.3112355290120008,5,0.25,0.08618233618233617,0.6661471724510193,0.2710597389846487
102,False,0.4404709495863883,4,0.2,0.06766381766381757,0.6661471724510193,0.2616290453217484
103,False,0.5793824715630527,4,0.2,0.3835978835978836,0.6661471724510193,0.33680145960719116
104,False,0.03589641184799386,5,0.25,0.19074074074074066,0.6661471724510193,0.23167567623560795
105,False,0.10165082256436642,2,0.1,0.22150997150997143,0.6661471724510193,0.15194194299426708
106,False,2.7703552107904983e-05,3,0.15,0.1607744107744109,0.6661471724510193,0.15500698508148128
107,False,0.13992434672060994,0,0.0,0.3032407407407407,0.6661471724510193,0.10685626321013117
108,False,0.1839745887749753,3,0.15,0.5092592592592593,0.6661471724510193,0.24406908939878205
109,False,0.3795909974504521,4,0.2,0.3407407407407407,0.6661471724510193,0.2904145933560996
110,False,1.3296917084925262,5,0.25,0.18874643874643882,0.6661471724510193,0.4901355902653691
111,False,0.02305587485783578,4,0.2,0.22603485838779958,0.6661471724510193,0.20190168648463516
112,False,0.33489794717934296,4,0.2,0.0092592592592593,0.6661471724510193,0.23175376107965556
113,False,0.6815233380778063,5,0.25,0.5842592592592593,0.6661471724510193,0.41982883925934816
114,False,0.38119818651751936,3,0.15,0.15074074074074073,0.6661471724510193,0.22973603116951308
115,False,1.0634756911016228,1,0.05,0.03335564480142805,0.6661471724510193,0.2835837676954368
116,False,0.2211852244467294,2,0.1,0.316951566951567,0.6661471724510193,0.190165062686979
117,False,0.42174779699751297,5,0.25,0.0092592592592593,0.6661471724510193,0.2816237310432895
118,False,0.06082150893375027,4,0.2,0.4092592592592592,0.6661471724510193,0.236938473430537
119,False,0.02929674309811392,4,0.2,0.09621578099838968,0.6661471724510193,0.18367699852427932
120,False,0.3291098446916956,5,0.25,0.32407407407407407,0.6661471724510193,0.31031836280434827
121,False,0.013032766715085575,4,0.2,0.1335978835978836,0.6661471724510193,0.18603151863759776
122,False,0.32396761996237555,5,0.25,0.2984330484330484,0.6661471724510193,0.3054437640123304
123,False,12.481081171463352,3,0.15,0.3540868454661559,0.6661471724510193,2.6802145438674922
124,False,0.3086979623080883,4,0.2,0.287037037037037,0.6661471724510193,0.26818043077207127
125,False,0.08085181545706521,5,0.25,0.34259259259259256,0.6661471724510193,0.26344453473519996
126,False,0.518312997932102,5,0.25,0.17074074074074075,0.6661471724510193,0.3251589934524296
127,False,0.43700870399456515,2,0.1,0.20925925925925926,0.6661471724510193,0.21717591244270001
128,False,3.3260651979864484,2,0.1,0.5066685856841298,0.6661471724510193,0.8395986102048072
129,False,1.8337094714336721,3,0.15,0.6342592592592593,0.6661471724510193,0.5927660659305214
130,False,0.4574091185557678,5,0.25,0.3355683269476373,0.6661471724510193,0.3377023555081972
131,False,0.521353018608431,1,0.05,0.34259259259259256,0.6661471724510193,0.22154477536547315
132,False,0.3440662906144656,4,0.2,0.22150997150997143,0.6661471724510193,0.2654250366042869
133,False,0.0072225532307794715,5,0.25,0.06189083820662766,0.6661471724510193,0.20661341913204812
134,False,0.09591089977500755,4,0.2,0.6456228956228958,0.6661471724510193,0.27941089705333394
135,False,0.3548444140399767,2,0.1,0.24537037037037046,0.6661471724510193,0.206159721118449
136,False,0.48086316904727844,3,0.15,0.281986531986532,0.6661471724510193,0.2693558963623336
137,False,0.35832085089990184,5,0.25,0.09600389863547754,0.6661471724510193,0.28195003773020005
138,False,0.33618156799205745,3,0.15,0.04629629629629628,0.6661471724510193,0.20506604079775403
139,False,4.920856973568935,2,0.1,0.30964734666329197,0.6661471724510193,1.129003779468179
140,False,0.013040142280061673,4,0.2,0.2391699735449735,0.6661471724510193,0.20186880724265643
141,False,0.2610882098371998,2,0.1,0.49335819918858803,0.6661471724510193,0.22460665460062626
142,False,2.056013546040197,3,0.15,0.05740740740740735,0.6661471724510193,0.5506991030740487
143,False,1.7439996479657058,3,0.15,0.05740740740740735,0.6661471724510193,0.4882963234591504
144,False,0.08398131093659122,1,0.05,0.0092592592592593,0.6661471724510193,0.08407043383110521
145,False,0.02724452092039331,4,0.2,0.062169312169312096,0.6661471724510193,0.17815958376437357
146,False,0.39212425686033425,2,0.1,0.0092592592592593,0.6661471724510193,0.1781990230158538
147,False,0.3153085927479877,2,0.1,0.22150997150997143,0.6661471724510193,0.19467349703099135
148,False,0.3091637558637701,1,0.05,0.482943469785575,0.6661471724510193,0.20015955439548835
149,False,0.24878075023596158,2,0.1,0.482943469785575,0.6661471724510193,0.22058295326992663
150,False,0.3159824351580729,3,0.15,0.0092592592592593,0.6661471724510193,0.19547065867540156
151,False,0.16026951321106941,4,0.2,0.4537037037037037,0.6661471724510193,0.2634947409526675
152,False,0.108125389430064,5,0.25,0.3436819172113289,0.6661471724510193,0.2690626482226102
153,False,0.03252593991676189,0,0.0,0.0092592592592593,0.6661471724510193,0.04127935962713934
154,False,0.03356885757014183,0,0.0,0.0092592592592593,0.6661471724510193,0.04148794315781533
155,False,0.24563137923323075,5,0.25,0.2685185185185185,0.6661471724510193,0.28528933637932197
156,False,0.22989444728796515,4,0.2,0.6092592592592594,0.6661471724510193,0.30075306110138
157,False,0.3840513846296776,4,0.2,0.08618233618233617,0.6661471724510193,0.253122910108184
