index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
54,False,0.29728388342344125,1,0.05,0.0092592592592593,0.6241746544837952,0.13092820012519762
55,False,0.5383711712159853,5,0.25,0.3121693121693121,0.6241746544837952,0.3545821656202144
56,False,0.12840562891559815,3,0.15,0.2592592592592593,0.6241746544837952,0.19965254922362902
57,False,1.3032878224783582,0,0.0,0.25997150997151,0.6241746544837952,0.3372358255430186
58,False,0.6359177708656849,3,0.15,0.23635477582845998,0.6241746544837952,0.29771930509902644
59,False,0.10784394369264994,5,0.25,0.6092592592592594,0.6241746544837952,0.3130402121790394
60,False,0.10333236577278226,2,0.1,0.24002849002849014,0.6241746544837952,0.15925328121045046
61,False,0.027823485217757016,3,0.15,0.07592592592592595,0.6241746544837952,0.1520361204840608
62,False,0.5146226994309584,1,0.05,0.22543461829176115,0.6241746544837952,0.2068222671815763
63,False,0.34261932657897565,5,0.25,0.11452241715399625,0.6241746544837952,0.28578476244051504
64,False,0.2191388458969432,4,0.2,0.062169312169312096,0.6241746544837952,0.22073570055640596
65,False,0.17002070173622452,5,0.25,0.0806878306878307,0.6241746544837952,0.24618984950204004
66,False,0.42134191586087977,4,0.2,0.4021164021164021,0.6241746544837952,0.31216837804125674
67,False,0.6391775554462333,3,0.15,0.12037037037037046,0.6241746544837952,0.28097360119642273
68,False,0.010798351525565186,4,0.2,0.31874074074074066,0.6241746544837952,0.2175533159678446
