index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
32,False,0.3631440762817806,4,0.2,0.2407407407407407,0.6838838458061218,0.27035154178685505
33,False,0.3560171802597325,4,0.2,0.2407407407407407,0.6838838458061218,0.26892616258244545
34,False,0.18501630437608774,2,0.1,0.01705653021442488,0.6838838458061218,0.1361733558267691
35,False,0.37119998316094605,5,0.25,0.15740740740740733,0.6838838458061218,0.2919627231626881
36,False,0.2800738482219325,5,0.25,0.5092592592592593,0.6838838458061218,0.3265152739526632
37,False,0.32156914207873455,5,0.25,0.3478835978835978,0.6838838458061218,0.31060798351767444
38,False,0.042366805944900277,2,0.1,0.4378306878306879,0.6838838458061218,0.17075957978297104
39,False,0.4004997316744481,4,0.2,0.06766381766381757,0.6838838458061218,0.2518611344038501
40,False,0.06775613637077527,0,0.0,0.3065302144249512,0.6838838458061218,0.09114237485728555
41,False,0.15609745457343438,4,0.2,0.5648148148148149,0.6838838458061218,0.27755332855629694
42,False,0.37922582368821756,5,0.25,0.10016835016835013,0.6838838458061218,0.2849820326822839
43,False,0.3998235011844651,3,0.15,0.08164983164983164,0.6838838458061218,0.2213237904037556
44,False,0.7060779516155022,1,0.05,0.1749512670565302,0.6838838458061218,0.23156989580096782
45,False,0.17972025198136743,3,0.15,0.3657407407407407,0.6838838458061218,0.21991677692677242
46,False,0.40314927088221286,1,0.05,0.18572984749455346,0.6838838458061218,0.17260094672001342
47,False,0.023807699897852697,5,0.25,0.124074074074074,0.6838838458061218,0.21748426651006947
48,False,0.6043468451593987,0,0.0,0.205026455026455,0.6838838458061218,0.18323495270523582
49,False,0.138160928566619,5,0.25,0.10016835016835013,0.6838838458061218,0.23676905365796413
50,False,0.3708266101191493,5,0.25,0.22150997150997143,0.6838838458061218,0.3015034331697134
51,False,0.12566259975754646,4,0.2,0.3478835978835978,0.6838838458061218,0.23892667505343676
52,False,0.3179731474079246,4,0.2,0.0092592592592593,0.6838838458061218,0.22659513378986162
53,False,0.3649123862601946,5,0.25,0.19107744107744118,0.6838838458061218,0.2957557088330429
54,False,0.016564287770441277,2,0.1,0.024074074074074026,0.6838838458061218,0.10353558408458718
55,False,0.02020274220530749,0,0.0,0.062169312169312096,0.6838838458061218,0.04497756068584613
56,False,0.3363199287273546,2,0.1,0.14458689458689455,0.6838838458061218,0.18556363535289294
57,False,0.357157752432107,4,0.2,0.07407407407407407,0.6838838458061218,0.24415427701692033
58,False,0.11382695389659458,5,0.25,0.37169312169312163,0.6838838458061218,0.272630974452675
59,False,0.25530630192946924,5,0.25,0.12037037037037046,0.6838838458061218,0.26322843136083723
60,False,0.19740628642933244,2,0.1,0.3664021164021165,0.6838838458061218,0.1910531901655718
61,False,0.208220499243696,4,0.2,0.049259259259259336,0.6838838458061218,0.2106446041570159
62,False,0.3261035008627451,5,0.25,0.22150997150997143,0.6838838458061218,0.2925588113184326
63,False,0.3895362957348314,5,0.25,0.10016835016835013,0.6838838458061218,0.28704412709160665
64,False,0.22318100595314183,5,0.25,0.2574074074074074,0.6838838458061218,0.2773589277211273
65,False,0.3938602905925537,4,0.2,0.0092592592592593,0.6838838458061218,0.24177256242678744
66,False,0.34269241944065976,5,0.25,0.2984330484330484,0.6838838458061218,0.3074150565724771
67,False,0.37253768190080616,1,0.05,0.06766381766381757,0.6838838458061218,0.1487687244491217
68,False,0.28059462986874784,4,0.2,0.2574074074074074,0.6838838458061218,0.2563416525042485
69,False,0.2071899436072624,4,0.2,0.3907407407407407,0.6838838458061218,0.26166071525195145
70,False,0.3128814540075364,4,0.2,0.1335978835978836,0.6838838458061218,0.24422758876057765
71,False,0.3925225098417555,2,0.1,0.16310541310541304,0.6838838458061218,0.1995819293535509
72,False,0.16594509961615556,2,0.1,0.3664021164021165,0.6838838458061218,0.1847609528029364
73,False,0.3148166533729657,4,0.2,0.2984330484330484,0.6838838458061218,0.26933990335893826
74,False,0.1471460396317017,3,0.15,0.3032407407407407,0.6838838458061218,0.20402693445683925
75,False,0.3335441788869191,4,0.2,0.2984330484330484,0.6838838458061218,0.27308540846172896
76,False,0.2606173188626275,1,0.05,0.2574074074074074,0.6838838458061218,0.15484619030302443
77,False,0.17092380511212002,3,0.15,0.20925925925925926,0.6838838458061218,0.1946852653307007
78,False,0.3669755436308513,4,0.2,0.205026455026455,0.6838838458061218,0.2657606923995264
79,False,0.0632263176144856,1,0.05,0.5547138047138047,0.6838838458061218,0.15996394964935565
80,False,0.23269083689232573,4,0.2,0.3753561253561253,0.6838838458061218,0.2644532016012718
81,False,0.2810256186964937,5,0.25,0.14458689458689455,0.6838838458061218,0.27200477334672074
82,False,0.3980537358263292,4,0.2,0.0092592592592593,0.6838838458061218,0.24261125147354254
83,False,0.3454523096481623,5,0.25,0.1292592592592594,0.6838838458061218,0.2825909662379092
84,False,0.17375146840301214,4,0.2,0.3478835978835978,0.6838838458061218,0.2485444487825299
85,False,0.027952065655350466,4,0.2,0.04259259259259274,0.6838838458061218,0.17359091743934682
86,False,0.16928063341729183,3,0.15,0.026455026455026398,0.6838838458061218,0.16693599607110013
87,False,0.4137490583722787,5,0.25,0.0092592592592593,0.6838838458061218,0.2782503159827325
88,False,0.26847683279741563,3,0.15,0.14458689458689455,0.6838838458061218,0.20449501616690513
89,False,0.32649057792372904,3,0.15,0.205026455026455,0.6838838458061218,0.2251636992581019
90,False,0.02401532854834154,3,0.15,0.31332138590203107,0.6838838458061218,0.18091288901436078
91,False,0.2642865082910453,3,0.15,0.3907407407407407,0.6838838458061218,0.240580028188708
92,False,0.14166942418904793,4,0.2,0.3478835978835978,0.6838838458061218,0.24212803993973706
93,False,0.3911819319550902,3,0.15,0.06766381766381757,0.6838838458061218,0.2174975744599785
94,False,0.40665122671540366,0,0.0,0.0717592592592593,0.6838838458061218,0.12370574965135744
95,False,0.3825290018187817,5,0.25,0.15740740740740733,0.6838838458061218,0.29422852689425527
96,False,0.27712503421456147,4,0.2,0.06766381766381757,0.6838838458061218,0.22718619491187275
97,False,0.20349280988752483,4,0.2,0.32407407407407407,0.6838838458061218,0.2509212885080039
98,False,0.12315656772801775,4,0.2,0.3907407407407407,0.6838838458061218,0.24485404007610248
99,False,0.1669258974058363,5,0.25,0.2848583877995642,0.6838838458061218,0.27022555307048973
100,False,0.23095926993000004,5,0.25,0.12867177522349937,0.6838838458061218,0.2596042356889127
101,False,0.3136627958310534,3,0.15,0.13888888888888884,0.6838838458061218,0.2126775079189318
102,False,0.016363467616123062,4,0.2,0.14458689458689455,0.6838838458061218,0.18657234313064663
103,False,0.3001727434309718,5,0.25,0.22150997150997143,0.6838838458061218,0.28737265983207794
104,False,0.2820510042495894,4,0.2,0.3657407407407407,0.6838838458061218,0.2728829273804168
105,False,0.3856220353029858,5,0.25,0.15740740740740733,0.6838838458061218,0.2948471335910961
106,False,0.15284745822600265,4,0.2,0.47079772079772075,0.6838838458061218,0.2628007651842465
107,False,0.4038948787495751,5,0.25,0.10185185185185186,0.6838838458061218,0.29016836894708065
108,False,0.19738836717542774,1,0.05,0.34259259259259256,0.6838838458061218,0.15497817774336223
109,False,0.41376474455011114,4,0.2,0.004834480498197347,0.6838838458061218,0.24508973640413964
110,False,0.23287126660121027,4,0.2,0.19074074074074066,0.6838838458061218,0.23679697985074097
111,False,0.4137660186662211,4,0.2,0.005057578586990408,0.6838838458061218,0.2451234559406806
112,False,0.38492697368439766,4,0.2,0.15740740740740733,0.6838838458061218,0.26220812126737847
113,False,0.4137323129579218,5,0.25,0.005227001194743175,0.6838838458061218,0.2776421281901837
114,False,0.25811365996367175,5,0.25,0.2764550264550264,0.6838838458061218,0.2872026013803761
115,False,0.39639610195996133,5,0.25,0.08164983164983164,0.6838838458061218,0.28563831055885486
116,False,0.10896791076957069,4,0.2,0.5092592592592593,0.6838838458061218,0.2597940864621909
117,False,0.19404665687925182,4,0.2,0.32407407407407407,0.6838838458061218,0.24903205790634927
118,False,0.28738726813432147,3,0.15,0.22150997150997143,0.6838838458061218,0.21981556477274783
119,False,0.14152488318778245,2,0.1,0.2949735449735451,0.6838838458061218,0.16916262380297606
120,False,0.02653799083286157,2,0.1,0.3478835978835978,0.6838838458061218,0.15410175326849979
121,False,0.2564404244422511,4,0.2,0.205026455026455,0.6838838458061218,0.24365366856180629
122,False,0.03995216494311782,4,0.2,0.3436819172113289,0.6838838458061218,0.2211543359897107
123,False,0.3762529788454554,4,0.2,0.2764550264550264,0.6838838458061218,0.2783304651567329
124,False,0.2743044198021991,5,0.25,0.2984330484330484,0.6838838458061218,0.29373745664478496
125,False,0.023096399332737105,5,0.25,0.1377995642701525,0.6838838458061218,0.21940082992645812
126,False,0.2970120592826069,4,0.2,0.32407407407407407,0.6838838458061218,0.2696251383870203
127,False,0.04193335473299209,1,0.05,0.3657407407407407,0.6838838458061218,0.12735939747709735
128,False,0.4024084044851066,4,0.2,0.09074074074074068,0.6838838458061218,0.25570440742752026
129,False,0.18173484904632908,2,0.1,0.32407407407407407,0.6838838458061218,0.18156969633976475
130,False,0.1033599186382752,4,0.2,0.34259259259259256,0.6838838458061218,0.23367248803593174
131,False,0.23975986073113575,2,0.1,0.3886999244142101,0.6838838458061218,0.20286857622774648
132,False,0.11987424356724752,1,0.05,0.4092592592592592,0.6838838458061218,0.1494753530217262
133,False,0.3118507946515394,5,0.25,0.0092592592592593,0.6838838458061218,0.2578706632385846
134,False,0.05967914645910666,1,0.05,0.2129629629629629,0.6838838458061218,0.10799188915565358
135,False,0.038209963619124876,2,0.1,0.5425925925925927,0.6838838458061218,0.1856424970321017
136,False,0.06878275429809366,4,0.2,0.34259259259259256,0.6838838458061218,0.22675705516789543
137,False,0.045999156674423336,4,0.2,0.1967592592592593,0.6838838458061218,0.20032533564316138
138,False,0.07971989270704927,5,0.25,0.2685185185185185,0.6838838458061218,0.25033337173857545
139,False,0.3259767398462743,4,0.2,0.205026455026455,0.6838838458061218,0.25756093164261096
140,False,0.8665633924834351,2,0.1,0.6456228956228958,0.6838838458061218,0.3667677282595092
141,False,0.32895942390187494,0,0.0,0.2574074074074074,0.6838838458061218,0.13601461131087392
142,False,0.035398836872988726,5,0.25,0.22603485838779958,0.6838838458061218,0.2350966115521555
143,False,0.3835527680844679,4,0.2,0.16721132897603486,0.6838838458061218,0.26340386838268665
144,False,0.008673760000916797,0,0.0,0.21978557504873297,0.6838838458061218,0.06631420367688112
145,False,0.13770550049261887,4,0.2,0.32407407407407407,0.6838838458061218,0.2377638266290227
146,False,0.1312973070488952,5,0.25,0.2949735449735451,0.6838838458061218,0.26461710857519866
147,False,0.4018691396325407,5,0.25,0.0092592592592593,0.6838838458061218,0.27587433223478486
148,False,0.2008841449296137,5,0.25,0.5337157809983897,0.6838838458061218,0.314345811555069
149,False,0.3063095713693518,5,0.25,0.2984330484330484,0.6838838458061218,0.3001384869582155
150,False,0.406206914671718,4,0.2,0.07407407407407407,0.6838838458061218,0.25396410946484255
151,False,0.23022621520224873,4,0.2,0.3907407407407407,0.6838838458061218,0.26626796957094867
152,False,0.3455410815937725,4,0.2,0.2407407407407407,0.6838838458061218,0.26683094284925346
153,False,0.34450582777306504,4,0.2,0.06766381766381757,0.6838838458061218,0.24066235362357347
154,False,0.34962644451924363,5,0.25,0.2407407407407407,0.6838838458061218,0.30014801543434766
155,False,0.20054111551141407,4,0.2,0.3657407407407407,0.6838838458061218,0.2565809496327818
156,False,0.3484226321867172,4,0.2,0.205026455026455,0.6838838458061218,0.26205011011069956
157,False,0.35397215132990123,4,0.2,0.2407407407407407,0.6838838458061218,0.2685171567964792
158,False,0.10867813331149456,1,0.05,0.2949735449735451,0.6838838458061218,0.1300932738277185
159,False,0.39464373659094054,5,0.25,0.10925925925925939,0.6838838458061218,0.2894292516264649
160,False,0.3404209169441281,3,0.15,0.2407407407407407,0.6838838458061218,0.23330690991932454
161,False,0.39127413885646445,5,0.25,0.14458689458689455,0.6838838458061218,0.29405447737871493
162,False,0.10161776798457756,5,0.25,0.316951566951567,0.6838838458061218,0.26197790405903837
163,False,0.2544778247602626,1,0.05,0.3907407407407407,0.6838838458061218,0.17361829148255145
164,False,0.2452353677681054,4,0.2,0.3032407407407407,0.6838838458061218,0.25614480008412005
165,False,0.2953300115479234,4,0.2,0.2574074074074074,0.6838838458061218,0.25928872884008364
166,False,0.400737604580198,4,0.2,0.08164983164983164,0.6838838458061218,0.2540066110829022
167,False,0.36513804811446615,4,0.2,0.0092592592592593,0.6838838458061218,0.23602811393116993
168,False,0.25695270188728725,5,0.25,0.3753561253561253,0.6838838458061218,0.3018055746002641
169,False,0.35319277008395566,5,0.25,0.2407407407407407,0.6838838458061218,0.30086128054729006
170,False,0.0014056045886861046,3,0.15,0.2949735449735451,0.6838838458061218,0.17363876808315679
171,False,0.6858098483774755,5,0.25,0.5092592592592593,0.6838838458061218,0.4076624739837718
172,False,0.353071568541774,3,0.15,0.09259259259259256,0.6838838458061218,0.2136148180166315
173,False,0.2624566116303013,3,0.15,0.06766381766381757,0.6838838458061218,0.19175251039502073
174,False,0.1154174688498415,4,0.2,0.2685185185185185,0.6838838458061218,0.22497288696713388
175,False,0.3036742349524759,4,0.2,0.32407407407407407,0.6838838458061218,0.27095757352099414
176,False,0.18746601409024222,5,0.25,0.2407407407407407,0.6838838458061218,0.2677159293485474
177,False,0.03055303595050174,1,0.05,0.4537037037037037,0.6838838458061218,0.13827777816504372
178,False,0.24755009497181057,1,0.05,0.0532407407407407,0.6838838458061218,0.12160774552486103
179,False,0.21246425552307557,1,0.05,0.1782407407407407,0.6838838458061218,0.13334057763511403
180,False,0.27308836161146854,5,0.25,0.16310541310541304,0.6838838458061218,0.2731950997074935
181,False,0.1553533101935063,3,0.15,0.07592592592592595,0.6838838458061218,0.17157116634697797
182,False,0.3098119017032328,3,0.15,0.062169312169312096,0.6838838458061218,0.2003993925854312
183,False,0.35436944333960674,4,0.2,0.205026455026455,0.6838838458061218,0.2632394723412774
184,False,0.05314314249520091,1,0.05,0.6092592592592594,0.6838838458061218,0.16612913280731692
185,False,0.28480943648381696,4,0.2,0.3657407407407407,0.6838838458061218,0.2734346138272623
186,False,0.3005429975732816,5,0.25,0.3032407407407407,0.6838838458061218,0.2997063260451553
187,False,0.07453395078109115,3,0.15,0.5425925925925927,0.6838838458061218,0.22540729446449495
188,False,0.29420616085010143,2,0.1,0.05740740740740735,0.6838838458061218,0.1640639587005192
189,False,4.800405305210885,2,0.1,0.003996101364522442,0.6838838458061218,1.0572920916662432
190,False,0.08888761653347199,3,0.15,0.10838779956427014,0.6838838458061218,0.16314730866072272
191,False,0.3061009737066871,0,0.0,0.22603485838779958,0.6838838458061218,0.12673703891889518
192,False,0.09439960509670509,2,0.1,0.20925925925925926,0.6838838458061218,0.14688042532761772
193,False,0.3922003894201487,5,0.25,0.23148148148148162,0.6838838458061218,0.3072739155256398
194,False,0.40322589909407824,4,0.2,0.0092592592592593,0.6838838458061218,0.24364568412709234
195,False,0.36318496572920833,5,0.25,0.32407407407407407,0.6838838458061218,0.31535971967634063
196,False,0.16123746944552608,5,0.25,0.34259259259259256,0.6838838458061218,0.27774799819738194
197,False,0.26379179482276527,0,0.0,0.0092592592592593,0.6838838458061218,0.08575886327282978
198,False,0.4137563510464719,4,0.2,0.004985754985755042,0.6838838458061218,0.24511074887654546
199,False,0.01923347349722504,3,0.15,0.6521164021164021,0.6838838458061218,0.23077577043629313
200,False,0.2020593837974911,5,0.25,0.2574074074074074,0.6838838458061218,0.27313460328999717
201,False,0.31353468673449014,4,0.2,0.062169312169312096,0.6838838458061218,0.23364394959168266
202,False,0.19640455303218762,2,0.1,0.3032407407407407,0.6838838458061218,0.18137863713693644
203,False,0.15451166243063286,0,0.0,0.2949735449735451,0.6838838458061218,0.10675997965154616
204,False,0.03140019094466262,5,0.25,0.2848583877995642,0.6838838458061218,0.24312041177825497
205,False,0.15771111485588385,3,0.15,0.22603485838779958,0.6838838458061218,0.19455906714873453
206,False,0.36051097890324124,2,0.1,0.14458689458689455,0.6838838458061218,0.19040184538807026
207,False,1.5047436826409075,1,0.05,0.3778375149342891,0.6838838458061218,0.4217359791877127
208,False,0.4016692105856696,1,0.05,0.2984330484330484,0.6838838458061218,0.18921041480147902
209,False,0.09440896386563669,4,0.2,0.32407407407407407,0.6838838458061218,0.22910451930362627
210,False,0.4752249917597753,1,0.05,0.32407407407407407,0.6838838458061218,0.20776772488245399
211,False,0.02475918116206932,3,0.15,0.32407407407407407,0.6838838458061218,0.1826745627629128
212,False,0.029285709339243127,4,0.2,0.32407407407407407,0.6838838458061218,0.21607986839834756
213,False,0.05061436291011634,1,0.05,0.287037037037037,0.6838838458061218,0.11729004355696662
214,False,0.09488907969495086,3,0.15,0.287037037037037,0.6838838458061218,0.19114498691393353
215,False,0.5944527117743881,3,0.15,0.36111111111111105,0.6838838458061218,0.3021688244409321
216,False,0.0331267799193502,2,0.1,0.287037037037037,0.6838838458061218,0.1462925269588134
217,False,0.023155448229294162,3,0.15,0.287037037037037,0.6838838458061218,0.1767982606208022
218,False,0.0015263301369874416,2,0.1,0.32407407407407407,0.6838838458061218,0.14552799255789642
219,False,0.3477262072616447,5,0.25,0.08333333333333348,0.6838838458061218,0.2761568568717168
220,False,0.21186364143096648,2,0.1,0.17255892255892247,0.6838838458061218,0.16486818208941947
221,False,0.06784726091861804,2,0.1,0.21931216931216924,0.6838838458061218,0.1430778929999368
222,False,0.264313368855968,0,0.0,0.05541310541310551,0.6838838458061218,0.09278625500254725
