index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
27,True,1.3250319030761688,9,1.125,0.6119565217391304,0.9916940927505493,0
28,True,1.03847368775627,7,0.875,0.16877470355731217,0.9916940927505493,0
29,True,1.6654880594895476,11,1.375,0.6298136645962732,0.9916940927505493,0
30,True,1.6103730593387944,8,1.0,0.6119565217391304,0.9916940927505493,0
31,True,1.3354666575594616,8,1.0,0.7369565217391304,0.9916940927505493,0
32,True,10.281019985020743,7,0.875,0.35092710997442456,0.9916940927505493,0
33,True,1.1976153258068094,12,1.5,0.3980676328502415,0.9916940927505493,0
34,True,1.1850008087753643,8,1.0,0.18260869565217386,0.9916940927505493,0
35,True,1.2478788690422076,7,0.875,0.1298136645962733,0.9916940927505493,0
36,True,0.721813213070365,10,1.25,0.553623188405797,0.9916940927505493,0
37,True,1.0033027470751754,13,1.625,0.4869565217391304,0.9916940927505493,0
38,True,1.5008844128107723,9,1.125,0.553623188405797,0.9916940927505493,0
39,True,1.2013660616522315,7,0.875,0.39171842650103517,0.9916940927505493,0
40,True,0.6016598138854062,8,1.0,0.4869565217391304,0.9916940927505493,0
41,True,1.2096122905485274,8,1.0,1.1119565217391303,0.9916940927505493,0
42,True,1.1705079179254496,8,1.0,0.953623188405797,0.9916940927505493,0
43,True,1.069397323866366,7,0.875,0.6687747035573123,0.9916940927505493,0
44,True,2.629248419755891,8,1.0,0.8112808460634547,0.9916940927505493,0
45,True,1.3768970905010505,7,0.875,0.1744565217391304,0.9916940927505493,0
46,True,1.456870550634373,7,0.875,0.15362318840579703,0.9916940927505493,0
47,True,1.6836225475600373,7,0.875,0.37584541062801924,0.9916940927505493,0
48,True,0.7238292910677845,7,0.875,0.2994565217391304,0.9916940927505493,0
49,True,1.3327949564837858,10,1.25,0.5739130434782608,0.9916940927505493,0
50,True,0.5571606022071618,8,1.0,0.1697652384461522,0.9916940927505493,0
51,True,1.2679323856406395,10,1.25,0.4669565217391304,0.9916940927505493,0
52,True,1.3087925691585627,12,1.5,0.25838509316770186,0.9916940927505493,0
53,True,52.65689160327949,9,1.125,0.6046035805626598,0.9916940927505493,0
54,True,0.7104275742205409,7,0.875,0.3536231884057971,0.9916940927505493,0
55,True,0.697169074910844,9,1.125,0.19283887468030692,0.9916940927505493,0
56,True,0.09529465697880601,8,1.0,0.6119565217391304,0.9916940927505493,0
57,True,1.1733387560294033,8,1.0,0.2012422360248447,0.9916940927505493,0
58,True,1.1414648974595925,9,1.125,0.6687747035573123,0.9916940927505493,0
59,True,1.4219714971608457,11,1.375,0.8869565217391303,0.9916940927505493,0
60,True,1.3458535068734925,7,0.875,0.45644804716285925,0.9916940927505493,0
61,True,1.2370772144155922,7,0.875,0.08695652173913038,0.9916940927505493,0
62,True,0.8297847637594618,13,1.625,0.2726708074534161,0.9916940927505493,0
63,True,1.7057196648209034,8,1.0,0.4869565217391304,0.9916940927505493,0
64,True,0.9868776213896698,10,1.25,0.09985974754558202,0.9916940927505493,0
65,True,1.300582262972092,8,1.0,0.8202898550724637,0.9916940927505493,0
66,True,1.2391356994426679,7,0.875,0.6520941364180294,0.9916940927505493,0
67,True,1.2663913045207613,8,1.0,0.542512077294686,0.9916940927505493,0
68,True,1.0299596387272567,11,1.375,0.13695652173913042,0.9916940927505493,0
69,True,0.8820380088807805,14,1.75,0.15654716501398425,0.9916940927505493,0
70,True,0.8025151424949246,9,1.125,0.18695652173913035,0.9916940927505493,0
71,True,1.6923701031879501,7,0.875,0.4869565217391304,0.9916940927505493,0
72,True,0.6557104248863245,14,1.75,0.12735061040908113,0.9916940927505493,0
73,True,0.894212312087769,8,1.0,0.21195652173913038,0.9916940927505493,0
74,True,1.5416060264704468,7,0.875,0.37584541062801924,0.9916940927505493,0
75,True,0.8991754727099637,7,0.875,0.28695652173913044,0.9916940927505493,0
76,True,1.3667032075859797,7,0.875,0.32028985507246377,0.9916940927505493,0
77,True,1.3410447220252952,10,1.25,0.15362318840579703,0.9916940927505493,0
78,True,0.22175949956261787,7,0.875,0.915527950310559,0.9916940927505493,0
79,True,1.1900349817431994,8,1.0,0.42028985507246375,0.9916940927505493,0
80,True,1.639945981324881,7,0.875,0.39604743083003946,0.9916940927505493,0
81,True,1.6594850755002963,8,1.0,0.39604743083003946,0.9916940927505493,0
82,True,0.7177628803546199,14,1.75,0.33880837359098226,0.9916940927505493,0
83,True,0.4255181007754669,10,1.25,0.36037424325811773,0.9916940927505493,0
84,True,1.2822869082614132,9,1.125,0.18140096618357482,0.9916940927505493,0
85,True,1.267278209740623,7,0.875,0.18140096618357482,0.9916940927505493,0
86,True,1.2496050503976956,8,1.0,0.15362318840579703,0.9916940927505493,0
87,True,1.1215927270393178,11,1.375,0.240381179273377,0.9916940927505493,0
88,True,0.9919121935342196,8,1.0,0.3290617848970251,0.9916940927505493,0
89,True,1.4742687118188973,7,0.875,0.8202898550724637,0.9916940927505493,0
90,True,0.25206148409647255,12,1.5,0.46256627783669135,0.9916940927505493,0
91,True,4.1589596766875,11,1.375,0.4343249427917619,0.9916940927505493,0
92,True,1.7092502578875637,7,0.875,0.4869565217391304,0.9916940927505493,0
93,True,1.4100145506775696,8,1.0,0.8347826086956521,0.9916940927505493,0
94,True,0.29229750986114567,9,1.125,0.7346629437574791,0.9916940927505493,0
95,True,0.8525511646491951,9,1.125,0.7222506393861893,0.9916940927505493,0
96,True,0.3995757676649174,10,1.25,0.6805049088359046,0.9916940927505493,0
97,True,1.659485075499502,8,1.0,0.39604743083003946,0.9916940927505493,0
98,True,1.361618397510676,7,0.875,0.8202898550724637,0.9916940927505493,0
99,True,0.6328595508893992,14,1.75,0.12584541062801924,0.9916940927505493,0
100,True,1.2655061071521252,8,1.0,0.15362318840579703,0.9916940927505493,0
101,True,1.241189883729581,8,1.0,0.15362318840579703,0.9916940927505493,0
102,True,0.41985940431545266,10,1.25,1.0869565217391304,0.9916940927505493,0
103,True,0.571672900876701,12,1.5,0.8709565217391303,0.9916940927505493,0
104,True,1.4307088457286024,8,1.0,0.12332015810276675,0.9916940927505493,0
105,True,1.5657455235982898,7,0.875,0.6408026755852841,0.9916940927505493,0
106,True,1.703950457941949,8,1.0,0.4869565217391304,0.9916940927505493,0
107,True,0.817623510007421,10,1.25,0.2994565217391304,0.9916940927505493,0
108,True,1.692370103195914,7,0.875,0.4869565217391304,0.9916940927505493,0
109,True,1.3025150906880212,9,1.125,0.5147342995169081,0.9916940927505493,0
110,True,1.1837020945730108,8,1.0,0.12584541062801924,0.9916940927505493,0
111,True,1.5178023480583123,12,1.5,0.7177257525083612,0.9916940927505493,0
112,True,0.5812905074213164,8,1.0,0.4671545415411106,0.9916940927505493,0
113,True,0.9123859416007969,8,1.0,1.129813664596273,0.9916940927505493,0
114,True,0.5015520141695564,15,1.875,0.13165566214027657,0.9916940927505493,0
115,True,1.2366866647312387,8,1.0,0.15362318840579703,0.9916940927505493,0
116,True,0.9748943173346738,9,1.125,0.5357370095440085,0.9916940927505493,0
117,True,0.479747355671181,8,1.0,0.09985974754558202,0.9916940927505493,0
118,True,1.1867304571994914,8,1.0,0.2012422360248447,0.9916940927505493,0
119,True,0.7143192424619401,7,0.875,0.3565217391304347,0.9916940927505493,0
120,True,15.002507260899499,10,1.25,1.100592885375494,0.9916940927505493,0
