index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
26,False,0.8864733230924686,2,0.1,0.5974945533769063,0.6865677237510681,0.3632620752499228
27,False,0.22104451435797934,2,0.1,0.3700510855683269,0.6865677237510681,0.1960597933317381
28,False,0.4357565411546258,5,0.25,0.316951566951567,0.6865677237510681,0.3285372708985534
29,False,6.081487694049822,1,0.05,0.27456538170823896,0.6865677237510681,1.3213255736910936
30,False,0.13467111234582285,4,0.2,0.06481481481481477,0.6865677237510681,0.19799967231628
31,False,0.34914763805135207,5,0.25,0.037252368647717415,0.6865677237510681,0.2692606105323212
32,False,0.35633774993100453,3,0.15,0.039562289562289576,0.6865677237510681,0.20604512104543754
33,False,0.7900472923406772,4,0.2,0.31960408684546615,0.6865677237510681,0.3672932991198485
34,False,0.01392825100883388,1,0.05,0.10701981050818254,0.6865677237510681,0.08268184940288734
35,False,0.06701965220210493,3,0.15,0.4467592592592593,0.6865677237510681,0.20926104695420308
36,False,0.3322236399563794,3,0.15,0.4638047138047139,0.6865677237510681,0.26485866268687613
37,False,0.332450349422887,4,0.2,0.062169312169312096,0.6865677237510681,0.23715869433486741
38,False,0.23915339380532896,5,0.25,0.05525686977299882,0.6865677237510681,0.24996243685190883
39,False,0.08212876961424476,4,0.2,0.3151851851851851,0.6865677237510681,0.2250467593255199
40,False,0.17734526611621337,5,0.25,0.2634680134680134,0.6865677237510681,0.2688324828683379
41,False,1.835585199956587,2,0.1,0.2425925925925927,0.6865677237510681,0.49984915650509953
42,False,0.19948169885448053,1,0.05,0.28240740740740733,0.6865677237510681,0.1461006785069004
43,False,2.606113139899805,3,0.15,0.2788763339610797,0.6865677237510681,0.6918973056990163
44,False,0.23210085152825544,4,0.2,0.07407407407407407,0.6865677237510681,0.2188745090416554
45,False,0.22508157117496075,5,0.25,0.06766381766381757,0.6865677237510681,0.249009114509458
46,False,0.24207005713395024,5,0.25,0.17592592592592604,0.6865677237510681,0.26864612794057213
47,False,1.2809928501095629,5,0.25,0.4353462157809984,0.6865677237510681,0.5153437300139555
48,False,0.48864405403500233,5,0.25,0.16310541310541304,0.6865677237510681,0.31603785039770554
49,False,0.40788518564114695,0,0.0,0.1374643874643875,0.6865677237510681,0.13353992287278071
50,False,0.5604230805597668,2,0.1,0.1342592592592593,0.6865677237510681,0.22856673262573546
51,False,0.4684577863912176,3,0.15,0.482943469785575,0.6865677237510681,0.29497630537097297
52,False,0.13424238537477096,4,0.2,0.0092592592592593,0.6865677237510681,0.18958059358873627
53,False,12.123521089841612,5,0.25,0.32925925925925936,0.6865677237510681,2.6679363344821048
54,False,0.15693248400987736,1,0.05,0.019360269360269466,0.6865677237510681,0.09813376483090908
55,False,0.3398981205296725,5,0.25,0.0092592592592593,0.6865677237510681,0.2632117406197166
56,False,0.18489324681423258,5,0.25,0.5425925925925927,0.6865677237510681,0.3122107658766286
57,False,0.06977730500477719,4,0.2,0.05740740740740735,0.6865677237510681,0.18390979973695973
58,False,0.27325314266567946,4,0.2,0.32407407407407407,0.6865677237510681,0.2646049672691402
59,False,0.12203276331277246,1,0.05,0.42102396514161233,0.6865677237510681,0.15140337505868953
60,False,0.1908329184070503,3,0.15,0.3842592592592593,0.6865677237510681,0.22464870019519215
61,False,0.19527932933796355,2,0.1,0.6521164021164021,0.6865677237510681,0.23321655380994624
62,False,0.03569383025565531,5,0.25,0.5425925925925927,0.6865677237510681,0.28237088256491316
63,False,0.03893821310506129,5,0.25,0.1425925925925926,0.6865677237510681,0.22301975913479435
64,False,0.28228040268956933,2,0.1,0.1782407407407407,0.6865677237510681,0.17953541927391817
65,False,0.01843413586686471,3,0.15,0.0092592592592593,0.6865677237510681,0.13391894368715504
66,False,0.37080341948813533,5,0.25,0.124074074074074,0.6865677237510681,0.2866150226336313
67,False,0.16209821414057846,0,0.0,0.6342592592592593,0.6865677237510681,0.1589017593418978
68,False,0.266792500978581,2,0.1,0.19074074074074066,0.6865677237510681,0.17831283893172048
69,False,0.7701261210335242,1,0.05,0.18572984749455346,0.6865677237510681,0.24572792895578105
70,False,0.08766698271116069,1,0.05,0.42102396514161233,0.6865677237510681,0.14453021893836718
71,False,0.08283671455231834,2,0.1,0.5806878306878307,0.6865677237510681,0.20001374513853146
72,False,0.3747223636404995,0,0.0,0.0717592592592593,0.6865677237510681,0.11705158924188197
73,False,0.5222392051495344,3,0.15,0.5386710239651415,0.6865677237510681,0.31409172224957127
74,False,0.29972390593815224,0,0.0,0.316951566951567,0.6865677237510681,0.13883074385525868
75,False,0.07213617113460624,2,0.1,0.07592592592592595,0.6865677237510681,0.12215935074070333
76,False,0.6059779569844104,2,0.1,0.6092592592592594,0.6865677237510681,0.30892770791066415
77,False,0.12801413829423613,3,0.15,0.1425925925925926,0.6865677237510681,0.17583494417262932
78,False,0.34472681057033827,2,0.1,0.5974945533769063,0.6865677237510681,0.2549127727454968
79,False,0.09796754728232071,1,0.05,0.2685185185185185,0.6865677237510681,0.1237145148591351
80,False,0.03257769711439984,0,0.0,0.11452241715399625,0.6865677237510681,0.055037129620872594
81,False,0.897245602280724,0,0.0,0.14562289562289576,0.6865677237510681,0.23263578242447236
82,False,0.3881839597956047,1,0.05,0.5974945533769063,0.6865677237510681,0.23110420259055006
83,False,0.6425660059352329,3,0.15,0.10185185185185186,0.6865677237510681,0.27263420658971754
84,False,0.5264265306771032,0,0.0,0.09621578099838968,0.6865677237510681,0.1510609009100723
85,False,0.21572079187209736,4,0.2,0.5092592592592593,0.6865677237510681,0.28087627488820155
