index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
22,False,0.19477205090585925,5,0.25,0.205026455026455,0.6629966497421265,0.2659087134609275
23,False,0.005449557925472304,1,0.05,0.33183990442054956,0.6629966497421265,0.11706623227396425
24,False,0.8169423310934814,5,0.25,0.35437710437710435,0.6629966497421265,0.4127453669010493
25,False,0.10863562664142967,5,0.25,0.5092592592592593,0.6629966497421265,0.2943163492429622
26,False,0.06524811223607108,3,0.15,0.19107744107744118,0.6629966497421265,0.17291157363461773
27,False,0.11790264322546018,5,0.25,0.29074074074074074,0.6629966497421265,0.2633919747819905
28,False,0.17865485684603843,4,0.2,0.3907407407407407,0.6629966497421265,0.2580424175061062
29,False,0.11841979830647831,0,0.0,0.2949735449735451,0.6629966497421265,0.10163032643311477
30,False,0.5512940320284969,1,0.05,0.3065302144249512,0.6629966497421265,0.2224386735952294
31,False,0.026236382751563703,5,0.25,0.5092592592592593,0.6629966497421265,0.277836500464989
32,False,0.40573817583321303,1,0.05,0.2685185185185185,0.6629966497421265,0.18762574797020776
33,False,0.3880787918602786,5,0.25,0.03835978835978837,0.6629966497421265,0.27957006165181136
34,False,1.3683431522646707,4,0.2,0.06808278867102402,0.6629966497421265,0.4475813837793751
35,False,1.519695772072258,3,0.15,0.6092592592592594,0.6629966497421265,0.5265283783291279
36,False,0.4093992366519945,5,0.25,0.06766381766381757,0.6629966497421265,0.28822975500575887
37,False,0.17455842570303481,0,0.0,0.3938746438746439,0.6629966497421265,0.12769321674759088
38,False,0.575423072615963,2,0.1,0.6456228956228958,0.6629966497421265,0.3106283838924143
39,False,0.40808510299558054,2,0.1,0.0092592592592593,0.6629966497421265,0.18170624451379236
40,False,0.07402216618994584,1,0.05,0.3024529765367463,0.6629966497421265,0.12637271474428846
41,False,1.080620587151426,5,0.25,0.0092592592592593,0.6629966497421265,0.41371334134496146
42,False,0.34891291008322156,4,0.2,0.19074074074074066,0.6629966497421265,0.26209402815354277
43,False,0.07750855331166373,0,0.0,0.0012670565302144166,0.6629966497421265,0.049392104167652266
44,False,0.4137237096271884,5,0.25,0.0092592592592593,0.6629966497421265,0.28033396584011394
45,False,0.4084250290769218,0,0.0,0.06766381766381757,0.6629966497421265,0.12553491349074436
46,False,0.43993715969980474,4,0.2,0.12710437710437705,0.6629966497421265,0.27075342353140486
47,False,0.4137571424678117,5,0.25,0.0092592592592593,0.6629966497421265,0.2803406524082386
48,False,1.7789301866274598,4,0.2,0.35809646856158484,0.6629966497421265,0.5732008426355171
49,False,0.3074615622663157,0,0.0,0.17809042809042808,0.6629966497421265,0.12190621169261472
50,False,1.2388285522437166,2,0.1,0.18586269196025285,0.6629966497421265,0.3743454492685686
51,False,0.09382196216432392,5,0.25,0.06574074074074066,0.6629966497421265,0.22482583856976324
52,False,0.886326239198717,5,0.25,0.30026455026455023,0.6629966497421265,0.41850526540521327
53,False,0.34632202462135964,2,0.1,0.2407407407407407,0.6629966497421265,0.20407585106117038
54,False,0.7107933262318904,4,0.2,0.3907407407407407,0.6629966497421265,0.36447011138327656
55,False,0.7047519898960182,4,0.2,0.3907407407407407,0.6629966497421265,0.3632618441161021
56,False,0.7047519898960182,4,0.2,0.3907407407407407,0.6629966497421265,0.3632618441161021
57,False,0.7098949729201125,4,0.2,0.3907407407407407,0.6629966497421265,0.364290440720921
58,False,0.7047519898956505,4,0.2,0.3907407407407407,0.6629966497421265,0.3632618441160286
59,False,0.4097635974985163,4,0.2,0.0092592592592593,0.6629966497421265,0.24704194341437952
60,False,0.40976359749778735,4,0.2,0.0092592592592593,0.6629966497421265,0.2470419434142337
