index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
40,False,0.300820079283604,3,0.15,0.0092592592592593,0.6951814889907837,0.18953475584653132
41,False,0.1786993003703785,5,0.25,0.3907407407407407,0.6951814889907837,0.2873328222861084
42,False,0.08404610423620706,5,0.25,0.1335978835978836,0.6951814889907837,0.2298307544878456
43,False,0.02349453981375582,5,0.25,0.19074074074074066,0.6951814889907837,0.2262918701747839
44,False,0.3899056378122372,4,0.2,0.23148148148148162,0.6951814889907837,0.27318520088559134
45,False,2.870275659384795,4,0.2,0.2764550264550264,0.6951814889907837,0.7760052369461345
46,False,0.28043686582141447,0,0.0,0.04747832939322294,0.6951814889907837,0.09369097367418797
47,False,0.1924889254746942,5,0.25,0.0806878306878307,0.6951814889907837,0.2435828107990351
48,False,0.16599290774154474,1,0.05,0.06925925925925935,0.6951814889907837,0.1065693215381195
49,False,2.1069968320643895,0,0.0,0.33927494269513814,0.6951814889907837,0.5027724589180702
50,False,0.24712204543193406,5,0.25,0.026455026455026398,0.6951814889907837,0.2463745141555624
51,False,0.6148082149205856,0,0.0,0.0717592592592593,0.6951814889907837,0.16420738297392765
52,False,0.017607939760245994,4,0.2,0.35437710437710435,0.6951814889907837,0.2171600047095365
53,False,0.1466238428323121,5,0.25,0.3753561253561253,0.6951814889907837,0.27861003847080285
54,False,0.3170031315871651,1,0.05,0.2407407407407407,0.6951814889907837,0.16249358852946577
55,False,0.2887463059694262,0,0.0,0.22150997150997143,0.6951814889907837,0.1214576080213026
56,False,0.10498551272124113,4,0.2,0.5974945533769063,0.6951814889907837,0.27110313665170577
57,False,0.26584987304637875,5,0.25,0.14651416122004357,0.6951814889907837,0.2681289498932039
58,False,0.23551949512837922,3,0.15,0.20126705653021437,0.6951814889907837,0.20527580860612965
59,False,0.138477188803392,5,0.25,0.06766381766381757,0.6951814889907837,0.23082686151117268
60,False,0.25176664282869377,5,0.25,0.2574074074074074,0.6951814889907837,0.2819462907777715
61,False,0.03429203652457069,4,0.2,0.4378306878306879,0.6951814889907837,0.23301486158043896
62,False,0.010978223501975526,2,0.1,0.03329393223010235,0.6951814889907837,0.10267158563583209
63,False,0.06089893253828382,3,0.15,0.3071315996847912,0.6951814889907837,0.18623137756129707
64,False,1.4902119361337254,3,0.15,0.4005636070853462,0.6951814889907837,0.4861087793904686
65,False,0.2962235064234653,4,0.2,0.09259259259259256,0.6951814889907837,0.2336154412745036
66,False,0.06990056554723822,3,0.15,0.0092592592592593,0.6951814889907837,0.14335085309925819
67,False,0.3271659971205949,3,0.15,0.5092592592592593,0.6951814889907837,0.2698039394139295
68,False,0.6558319161531461,3,0.15,0.19074074074074066,0.6951814889907837,0.2877593454426619
69,False,0.10860284182603808,1,0.05,0.08618233618233617,0.6951814889907837,0.09762976989347968
70,False,0.5248310915035892,3,0.15,0.20813204508856675,0.6951814889907837,0.2641678761649245
71,False,0.11190814288421724,4,0.2,0.02650063856960405,0.6951814889907837,0.1868385754632057
72,False,0.2055543939982769,4,0.2,0.2407407407407407,0.6951814889907837,0.23770384101168812
73,False,0.10224766711034672,3,0.15,0.3478835978835978,0.6951814889907837,0.20061392420553065
74,False,1.950527113993138,3,0.15,0.37169312169312163,0.6951814889907837,0.5738412421535175
75,False,0.25644786765605243,5,0.25,0.35437710437710435,0.6951814889907837,0.29742799028869776
76,False,0.07087621557842017,3,0.15,0.5925925925925926,0.6951814889907837,0.23104598310549454
77,False,0.08207317127910518,1,0.05,0.2235449735449735,0.6951814889907837,0.1129282313884887
78,False,0.3471778184039307,2,0.1,0.124074074074074,0.6951814889907837,0.18352852589281887
79,False,1.2132972637408763,5,0.25,0.3531260618416582,0.6951814889907837,0.4886102131253456
80,False,0.2853708804073407,1,0.05,0.17592592592592604,0.6951814889907837,0.14644491607127869
81,False,8.224864526711688,1,0.05,0.3876873056262369,0.6951814889907837,1.766107852287195
82,False,25.578351808725497,2,0.1,0.21448503297818367,0.6951814889907837,5.2433249677927485
83,False,1.9923404301987795,0,0.0,0.28304843304843297,0.6951814889907837,0.47140720209794246
84,False,11.762583750578814,3,0.15,0.06621243885394823,0.6951814889907837,2.490430467044777
85,False,0.860546292324049,3,0.15,0.3753561253561253,0.6951814889907837,0.3563945283691502
86,False,0.43549215841129096,5,0.25,0.3657407407407407,0.6951814889907837,0.3349413938942909
87,False,0.0787186961699402,2,0.1,0.1469907407407407,0.6951814889907837,0.13327420144602078
88,False,0.059501619234554326,4,0.2,0.33359788359788356,0.6951814889907837,0.22242185748751503
89,False,0.3824144309567188,3,0.15,0.1335978835978836,0.6951814889907837,0.22450441983194797
90,False,0.1461470422594957,3,0.15,0.22603485838779958,0.6951814889907837,0.1911164883109907
91,False,0.26223612984920575,0,0.0,0.29074074074074074,0.6951814889907837,0.1265401881818739
92,False,0.11829271336036262,5,0.25,0.3778375149342891,0.6951814889907837,0.2733160210131375
93,False,0.6637049669563801,5,0.25,0.2574074074074074,0.6951814889907837,0.3643339556033088
94,False,0.28369750479512,5,0.25,0.0717592592592593,0.6951814889907837,0.2604852409488345
95,False,0.043884825671124617,4,0.2,0.12867177522349937,0.6951814889907837,0.18855958251867147
96,False,0.5335672118276886,5,0.25,0.13888888888888884,0.6951814889907837,0.32052862679979266
97,False,0.2714210841480138,0,0.0,0.19074074074074066,0.6951814889907837,0.1133771790416355
98,False,0.20499895799299628,3,0.15,0.3657407407407407,0.6951814889907837,0.223842753810632
99,False,0.05469171814107843,5,0.25,0.2574074074074074,0.6951814889907837,0.24253130584024843
100,False,0.350409301329331,2,0.1,0.2592592592592593,0.6951814889907837,0.20445260025567674
101,False,0.17069524562566962,4,0.2,0.0092592592592593,0.6951814889907837,0.19600978911494446
102,False,0.17505021404355214,5,0.25,0.3591617933723197,0.6951814889907837,0.28186616291548
103,False,0.11212475215149498,1,0.05,0.12037037037037046,0.6951814889907837,0.1034623570867762
104,False,0.035901802195635435,5,0.25,0.6203703703703705,0.6951814889907837,0.29321776709560426
105,False,0.2996868316194725,5,0.25,0.29074074074074074,0.6951814889907837,0.29653032853592726
106,False,0.25969834546742643,5,0.25,0.10612535612535612,0.6951814889907837,0.26084032361321036
107,False,0.23385924229686328,1,0.05,0.3540868454661559,0.6951814889907837,0.16286672638021768
108,False,0.15338772543407964,0,0.0,0.163154533844189,0.6951814889907837,0.0856325762643659
109,False,0.5358850515490257,1,0.05,0.3455794504181601,0.6951814889907837,0.2219957789734508
110,False,0.4254907440377613,1,0.05,0.3778375149342891,0.6951814889907837,0.20475562714861725
111,False,0.14899147296986448,2,0.1,0.332204155374887,0.6951814889907837,0.1751107690011276
112,False,0.30476607201242856,1,0.05,0.027116402116402094,0.6951814889907837,0.12800252582086766
