index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
37,False,0.1118093875827677,5,0.25,0.21554694229112825,0.6642672419548035,0.25076719466474245
38,False,0.34899679326082844,1,0.05,0.3274410774410774,0.6642672419548035,0.18498879607284696
39,False,0.774608274553467,3,0.15,0.2832577475434618,0.6642672419548035,0.32848359284673234
40,False,0.13948652051717403,5,0.25,0.37169312169312163,0.6642672419548035,0.2797245481619227
41,False,0.26830337198809384,3,0.15,0.16465378421900156,0.6642672419548035,0.20943201783498866
42,False,0.13649950807621059,0,0.0,0.19074074074074066,0.6642672419548035,0.08948428853087287
43,False,0.019095824252023608,5,0.25,0.4467592592592593,0.6642672419548035,0.26690632954381327
44,False,0.08256016772843777,3,0.15,0.20126705653021437,0.6642672419548035,0.17777536782973938
45,False,4.180997439822114,5,0.25,0.19074074074074066,0.6642672419548035,1.0608838748800538
46,False,0.4833277191903489,5,0.25,0.04956427015250542,0.6642672419548035,0.3001734601654652
47,False,3.2003652815880272,5,0.25,0.039760348583878,0.6642672419548035,0.8421103844097068
48,False,0.127500140500034,5,0.25,0.37289562289562284,0.6642672419548035,0.2775076473388699
49,False,1.2854746657537766,5,0.25,0.18810916179337223,0.6642672419548035,0.4813845832242808
50,False,0.35103571898357155,5,0.25,0.0092592592592593,0.6642672419548035,0.2676693084901228
51,False,0.07352258411018786,1,0.05,0.2574074074074074,0.6642672419548035,0.11938890373766833
52,False,0.36188241773062546,4,0.2,0.09074074074074068,0.6642672419548035,0.24956087046175585
53,False,0.6325948375926409,2,0.1,0.1292592592592594,0.6642672419548035,0.24448113221193674
54,False,0.3649077908230258,2,0.1,0.07769726247987119,0.6642672419548035,0.18320942334110552
55,False,0.1900072346134556,4,0.2,0.43031189083820665,0.6642672419548035,0.26612150635294174
56,False,0.13351443252850848,3,0.15,0.4092592592592592,0.6642672419548035,0.21916505119911026
57,False,0.2705645167907771,1,0.05,0.0092592592592593,0.6642672419548035,0.12157506805156396
58,False,0.3545925782859234,4,0.2,0.34259259259259256,0.6642672419548035,0.2858806803505932
59,False,0.057838819174704126,5,0.25,0.16721132897603486,0.6642672419548035,0.2327227389858657
60,False,0.616436335051249,4,0.2,0.17592592592592593,0.6642672419548035,0.3132494317036583
61,False,0.2546211166607375,5,0.25,0.5092592592592593,0.6642672419548035,0.323386388025556
62,False,0.38050030261758394,2,0.1,0.12037037037037046,0.6642672419548035,0.19272889188359205
63,False,0.10897788794640739,1,0.05,0.25403861308116626,0.6642672419548035,0.12597464535597608
64,False,1.3638078210328424,3,0.15,0.3574074074074074,0.6642672419548035,0.45744595112219927
65,False,119.54867664909925,4,0.2,0.2657407407407407,0.6642672419548035,24.113169716735484
66,False,0.006957638924016019,4,0.2,0.47079772079772075,0.6642672419548035,0.23558446170898098
67,False,0.38130649771892045,4,0.2,0.10185185185185186,0.6642672419548035,0.2551123531260815
68,False,0.09664171304832125,1,0.05,0.22478329393223007,0.6642672419548035,0.11911911250401841
69,False,0.39174684215112965,4,0.2,0.10185185185185186,0.6642672419548035,0.25720042201252336
70,False,0.31482727059726523,4,0.2,0.2129629629629629,0.6642672419548035,0.2584831743684171
71,False,0.12597825673354235,4,0.2,0.2574074074074074,0.6642672419548035,0.22738003826233924
72,False,0.3483767084350944,5,0.25,0.0368945868945868,0.6642672419548035,0.27128280552572653
73,False,23.426862968754566,3,0.15,0.261011011011011,0.6642672419548035,4.855597521207084
74,False,0.2814891692861541,3,0.15,0.1335978835978836,0.6642672419548035,0.20741079220143305
75,False,0.3791004977398065,5,0.25,0.12037037037037046,0.6642672419548035,0.2899489309080365
76,False,1.15707788544766,5,0.25,0.21296296296296302,0.6642672419548035,0.4594332973384961
77,False,1.7520064835673368,1,0.05,0.4994553376906319,0.6642672419548035,0.4913928731715818
78,False,0.3843002677733036,4,0.2,0.2592592592592593,0.6642672419548035,0.2793222182480693
79,False,0.32042125985311154,5,0.25,0.2535340684195646,0.6642672419548035,0.29818763803807663
80,False,0.11134011502950214,5,0.25,0.2634680134680134,0.6642672419548035,0.2578615008306221
81,False,0.2808980495894864,4,0.2,0.22883597883597884,0.6642672419548035,0.2540782825478137
82,False,1.003844647707212,4,0.2,0.22883597883597884,0.6642672419548035,0.3986676021713589
83,False,0.6512586304937458,1,0.05,0.2574074074074074,0.6642672419548035,0.23493611301437992
84,False,0.13557765377670905,3,0.15,0.19074074074074066,0.6642672419548035,0.18679991767097257
85,False,0.6393821361461594,1,0.05,0.2574074074074074,0.6642672419548035,0.23256081414486265
86,False,0.1632564696790928,2,0.1,0.15203106332138583,0.6642672419548035,0.1540292292385461
87,False,0.16105391651604273,2,0.1,0.11977299880525683,0.6642672419548035,0.14875000892851672
88,False,0.19328778637105137,2,0.1,0.32407407407407407,0.6642672419548035,0.18584194418984104
89,False,0.4169269092205623,1,0.05,0.041517323775388304,0.6642672419548035,0.15568625621494037
90,False,0.17176112617515593,1,0.05,0.18428912783751494,0.6642672419548035,0.12806887021517807
91,False,0.2517858597717537,2,0.1,0.4931302270011948,0.6642672419548035,0.2228999818090496
92,False,0.46687147746563995,2,0.1,0.07377538829151731,0.6642672419548035,0.20301387954137523
93,False,1.0016150580929144,3,0.15,0.22883597883597884,0.6642672419548035,0.3657216842484994
94,False,0.4263736796674291,1,0.05,0.10603345280764631,0.6642672419548035,0.16725302965915245
95,False,0.13161945224344795,5,0.25,0.22407407407407398,0.6642672419548035,0.25600827736432036
96,False,0.24846903916900476,2,0.1,0.4931302270011948,0.6642672419548035,0.2222366176884998
97,False,0.7167660478974109,1,0.05,0.2407407407407407,0.6642672419548035,0.24553759649511295
98,False,0.6458917933416937,1,0.05,0.18121693121693117,0.6642672419548035,0.22243417415539807
99,False,0.694057539436985,0,0.0,0.18121693121693117,0.6642672419548035,0.19956732337445635
100,False,0.7175309000354255,1,0.05,0.18121693121693117,0.6642672419548035,0.23676199549414445
