index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
84,True,0.9913956669512572,8,1.0,0.2764302059496567,0.9023752808570862,0
85,True,0.5544848608440535,12,1.5,0.45754475703324804,0.9023752808570862,0
86,True,1.4778603395485668,8,1.0,0.4869565217391304,0.9023752808570862,0
87,True,1.266357518314773,10,1.25,0.3440993788819875,0.9023752808570862,0
88,True,1.3495539338092144,9,1.125,0.415527950310559,0.9023752808570862,0
89,True,0.20019456206305875,8,1.0,0.1269565217391304,0.9023752808570862,0
90,True,1.4575808093469798,7,0.875,0.30513833992094863,0.9023752808570862,0
91,True,0.44089339641255565,13,1.625,0.42981366459627324,0.9023752808570862,0
92,True,1.1598428440586033,12,1.5,0.2764302059496567,0.9023752808570862,0
93,True,1.0364171503023747,11,1.375,0.8505928853754939,0.9023752808570862,0
94,True,0.6842366669386148,8,1.0,0.553623188405797,0.9023752808570862,0
95,True,0.7564575460267804,7,0.875,0.2764302059496567,0.9023752808570862,0
96,True,0.8705047987313261,9,1.125,0.6869565217391304,0.9023752808570862,0
97,True,0.37385445343086277,12,1.5,0.8782608695652173,0.9023752808570862,0
98,True,0.9802310666341044,12,1.5,0.19066022544283412,0.9023752808570862,0
99,True,2.0963488083797643,7,0.875,1.0324110671936757,0.9023752808570862,0
100,True,0.26143735782658906,10,1.25,0.08695652173913038,0.9023752808570862,0
101,True,1.0789690521965456,9,1.125,0.4314009661835748,0.9023752808570862,0
102,True,0.5709358317766817,7,0.875,0.1119565217391304,0.9023752808570862,0
103,True,1.4547045220055912,7,0.875,0.4869565217391304,0.9023752808570862,0
104,True,1.2733985926115954,17,2.125,0.143445071357451,0.9023752808570862,0
105,True,0.3813132658796966,13,1.625,0.2012422360248447,0.9023752808570862,0
106,True,0.5466576243764968,7,0.875,1.0869565217391304,0.9023752808570862,0
107,True,1.2674863380076502,10,1.25,0.28695652173913044,0.9023752808570862,0
108,True,0.7572293766381417,17,2.125,0.27127024722932647,0.9023752808570862,0
109,True,1.319492763060956,7,0.875,0.2369565217391304,0.9023752808570862,0
110,True,0.3103350934115371,14,1.75,0.0940993788819875,0.9023752808570862,0
111,True,1.3425935322408775,9,1.125,0.2142292490118577,0.9023752808570862,0
112,True,0.45510595240515817,9,1.125,0.27557440791799215,0.9023752808570862,0
113,True,0.8554316457442774,16,2.0,0.7478260869565218,0.9023752808570862,0
114,True,1.4880439481888224,9,1.125,0.6593703148425786,0.9023752808570862,0
115,True,0.6592189316114834,7,0.875,0.4869565217391304,0.9023752808570862,0
116,True,1.2634293079714687,9,1.125,0.6408026755852841,0.9023752808570862,0
117,True,0.7468788191640952,7,0.875,0.9080091533180777,0.9023752808570862,0
118,True,1.4493527270194746,8,1.0,0.3290617848970251,0.9023752808570862,0
119,True,1.095700777011662,11,1.375,0.9869565217391304,0.9023752808570862,0
120,True,1.1593234956743417,7,0.875,0.24886128364389226,0.9023752808570862,0
121,True,0.8816670442713243,8,1.0,0.753623188405797,0.9023752808570862,0
122,True,0.15169267432212985,9,1.125,0.5286231884057971,0.9023752808570862,0
123,True,1.1062919858451834,8,1.0,0.28695652173913044,0.9023752808570862,0
124,True,1.441954899871984,13,1.625,0.2994565217391304,0.9023752808570862,0
125,True,1.3774635750360948,10,1.25,0.781074168797954,0.9023752808570862,0
126,True,0.19563502964046053,14,1.75,0.9100334448160535,0.9023752808570862,0
127,True,1.308909029274931,16,2.0,0.3798136645962733,0.9023752808570862,0
128,True,1.1717061861633726,10,1.25,0.4100334448160535,0.9023752808570862,0
129,True,1.0224497608655752,7,0.875,0.18162534241764416,0.9023752808570862,0
130,True,0.5010952109161038,11,1.375,0.9869565217391304,0.9023752808570862,0
