index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
29,False,0.33229677452957374,5,0.25,0.0532407407407407,0.6745850443840027,0.26948696157862556
30,False,0.031574857370174625,5,0.25,0.04337231968810917,0.6745850443840027,0.20786231498885105
31,False,0.4007266243156047,4,0.2,0.09074074074074068,0.6745850443840027,0.25629793153583175
32,False,0.38994045362744756,5,0.25,0.1157407407407407,0.6745850443840027,0.2903906973982004
33,False,0.3278652352143583,5,0.25,0.0532407407407407,0.6745850443840027,0.2686006537155825
34,False,0.3892934225634572,5,0.25,0.1157407407407407,0.6745850443840027,0.2902612911854023
35,False,0.3942243472522118,5,0.25,0.0532407407407407,0.6745850443840027,0.2818724761231532
36,False,0.5854894903701966,3,0.15,0.2685185185185185,0.6745850443840027,0.2874171714134169
37,False,0.5985254974487308,4,0.2,0.2685185185185185,0.6745850443840027,0.32252437282912366
38,False,0.25935445508360044,1,0.05,0.04956427015250542,0.6745850443840027,0.12434702710119566
39,False,0.1099161165844873,3,0.15,0.12690631808278874,0.6745850443840027,0.1710606665909155
40,False,0.4061525812349476,4,0.2,0.3033769063180829,0.6745850443840027,0.2892785477563017
41,False,0.2990697920076839,2,0.1,0.04956427015250542,0.6745850443840027,0.16479009448601234
42,False,0.11064891235185392,2,0.1,0.12690631808278874,0.6745850443840027,0.13870722574438885
43,False,0.4152918475950791,4,0.2,0.3033769063180829,0.6745850443840027,0.291106401028328
44,False,0.3216241325375846,0,0.0,0.10925925925925939,0.6745850443840027,0.11325521095800556
45,False,0.3142289676918817,0,0.0,0.10925925925925939,0.6745850443840027,0.111776177988865
46,False,0.13193133241086263,5,0.25,0.0092592592592593,0.6745850443840027,0.22281665093266118
47,False,0.386389799497201,3,0.15,0.0532407407407407,0.6745850443840027,0.21530556657215105
48,False,0.4638675843522406,1,0.05,0.1157407407407407,0.6745850443840027,0.17517612354315898
49,False,0.3919336596248377,3,0.15,0.0532407407407407,0.6745850443840027,0.21641433859767842
50,False,0.40627979754318866,2,0.1,0.1782407407407407,0.6745850443840027,0.20553356618134858
51,False,0.4131120323949775,3,0.15,0.0532407407407407,0.6745850443840027,0.22065001315170638
52,False,0.39366965748225136,3,0.15,0.0532407407407407,0.6745850443840027,0.21676153816916113
53,False,0.3763249947533194,2,0.1,0.1782407407407407,0.6745850443840027,0.19954260562337472
54,False,0.2678674089904076,0,0.0,0.0092592592592593,0.6745850443840027,0.08750386624857015
55,False,0.44141160529375756,1,0.05,0.0532407407407407,0.6745850443840027,0.16130992773146235
56,False,0.4007266243156047,4,0.2,0.09074074074074068,0.6745850443840027,0.25629793153583175
57,False,0.4007266243156047,4,0.2,0.09074074074074068,0.6745850443840027,0.25629793153583175
58,False,0.11532764490200509,5,0.25,0.1157407407407407,0.6745850443840027,0.23546813565311187
59,False,0.26525846220334937,0,0.0,0.0092592592592593,0.6745850443840027,0.0869820768911585
60,False,0.25528858581906877,2,0.1,0.0532407407407407,0.6745850443840027,0.1565853238365246
61,False,0.31398100930870965,2,0.1,0.0092592592592593,0.6745850443840027,0.16172658631223058
62,False,0.25209547809033994,3,0.15,0.0532407407407407,0.6745850443840027,0.18844670229077884
63,False,0.41416163619202284,5,0.25,0.0092592592592593,0.6745850443840027,0.2792627116888932
64,False,0.4109551148971755,2,0.1,0.0092592592592593,0.6745850443840027,0.18112140742992372
65,False,0.15560181825891717,4,0.2,0.12690631808278874,0.6745850443840027,0.2126978069258015
66,False,0.3741583769070316,0,0.0,0.1782407407407407,0.6745850443840027,0.13410928205411715
67,False,0.48960053082452837,5,0.25,0.0532407407407407,0.6745850443840027,0.3009477128376165
68,False,0.10532872894982814,1,0.05,0.12690631808278874,0.6745850443840027,0.10514318906398368
69,False,0.36284358175886644,1,0.05,0.1782407407407407,0.6745850443840027,0.16434632302448415
70,False,0.8032121551047304,5,0.25,0.1967592592592593,0.6745850443840027,0.3851978154714347
71,False,0.4359785419072242,4,0.2,0.3217592592592593,0.6745850443840027,0.2980010928319335
72,False,0.4617934211152266,4,0.2,0.0532407407407407,0.6745850443840027,0.26288629089575616
73,False,0.4444940068738348,3,0.15,0.04629629629629628,0.6745850443840027,0.22588474138081116
74,False,0.3927676480253057,3,0.15,0.04629629629629628,0.6745850443840027,0.21553946961110534
75,False,0.14934738862345887,1,0.05,0.18572984749455346,0.6745850443840027,0.12277045041047452
76,False,0.3635425156840981,4,0.2,0.22603485838779958,0.6745850443840027,0.2691552274565893
77,False,0.03548848557499018,5,0.25,0.32407407407407407,0.6745850443840027,0.25075030378770885
78,False,0.3432140742161893,5,0.25,0.14458689458689455,0.6745850443840027,0.2853723445928718
79,False,0.025174884038034806,0,0.0,0.028476589797344465,0.6745850443840027,0.04184796083880837
80,False,0.41361813809566783,5,0.25,0.0071341833636915375,0.6745850443840027,0.27883525068528703
