index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
48,False,0.027050533853109515,3,0.15,0.2407407407407407,0.6666663289070129,0.1723545849910317
49,False,0.9145558069617483,4,0.2,0.2820028766630708,0.6666663289070129,0.38854496000110894
50,False,0.08491750997098269,1,0.05,0.3436819172113289,0.6666663289070129,0.13436915668519459
51,False,0.305264693340374,4,0.2,0.2592592592592593,0.6666663289070129,0.26327519466626237
52,False,0.14660391311668985,3,0.15,0.14074074074074072,0.6666663289070129,0.1812652608437478
53,False,0.9302917604435381,2,0.1,0.33689458689458684,0.6666663289070129,0.33492590723219434
54,False,0.3168311769789085,5,0.25,0.1335978835978836,0.6666663289070129,0.279239285044763
55,False,0.1508066250167348,0,0.0,0.2592592592592593,0.6666663289070129,0.10238358100153458
56,False,0.15516173465899108,4,0.2,0.3005998956703182,0.6666663289070129,0.23945569839164466
57,False,0.07015138106651064,4,0.2,0.3591617933723197,0.6666663289070129,0.23123791232844879
58,False,1.7085998235359623,5,0.25,0.03835978835978837,0.6666663289070129,0.5433073000704594
59,False,0.012991774103980225,5,0.25,0.16310541310541304,0.6666663289070129,0.22289753389590672
60,False,0.1531437026692941,3,0.15,0.4537037037037037,0.6666663289070129,0.2295176631987131
61,False,0.5064080022274469,1,0.05,0.35838779956427014,0.6666663289070129,0.2208731374894286
62,False,0.8439311174164541,1,0.05,0.22150997150997143,0.6666663289070129,0.26784608631908524
63,False,1.218600444490549,4,0.2,0.3478835978835978,0.6666663289070129,0.45923599568994816
64,False,0.32298139210076315,4,0.2,0.19074074074074066,0.6666663289070129,0.2565407566405624
65,False,2.7225757874385597,1,0.05,0.030266432440345437,0.6666663289070129,0.6148884894630624
66,False,1.7180072844309666,1,0.05,0.32987117552334944,0.6666663289070129,0.4589155003239944
67,False,0.6726843538406555,3,0.15,0.1164021164021165,0.6666663289070129,0.2828305553377473
68,False,0.12971203019136346,5,0.25,0.20925925925925926,0.6666663289070129,0.25316466203646026
69,False,0.2188214518500884,4,0.2,0.5648148148148149,0.6666663289070129,0.29181987970153855
