index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
22,True,1.5803930407734488,9,1.125,0.6869565217391304,0.8586065173149109,1.2623154140503174
23,True,1.6403769216015212,9,1.125,0.2726708074534161,0.8586065173149109,1.153186282225617
24,True,0.8290177752216195,10,1.25,0.3536231884057971,0.8586065173149109,1.0958327338213072
25,True,1.0245254926561391,13,1.625,0.7411938098747236,0.8586065173149109,1.491999416635991
26,True,0.718938813472648,10,1.25,0.6119565217391304,0.8586065173149109,1.1493466024884622
27,True,0.2889301227882852,13,1.625,0.6351046698872785,0.8586065173149109,1.3138627551237179
28,True,1.311613334328521,10,1.25,0.6298136645962732,0.8586065173149109,1.273102450969564
29,True,1.4255070476191476,9,1.125,0.2726708074534161,0.8586065173149109,1.1102123074291421
30,True,0.9533127277703324,9,1.125,0.33311036789297654,0.8586065173149109,1.0334443318929796
31,True,1.2203825297435698,12,1.5,0.38169336384439356,0.8586065173149109,1.3448126427988465
32,True,1.2402366671688878,9,1.125,0.553623188405797,0.8586065173149109,1.1553010884819475
33,True,1.0803797851082888,10,1.25,0.35059288537549405,0.8586065173149109,1.1452191573702897
34,True,1.1522715157511585,10,1.25,0.5369565217391304,0.8586065173149109,1.2140851768424694
35,True,0.7666780633305563,11,1.375,0.6233201581027669,0.8586065173149109,1.2434668715663613
36,True,0.6523034452001949,12,1.5,0.512597547380156,0.8586065173149109,1.269469659212068
37,True,1.730946035049334,10,1.25,0.33311036789297654,0.8586065173149109,1.2702209933487798
38,True,1.5272377888294812,10,1.25,0.33311036789297654,0.8586065173149109,1.229479344104809
39,True,1.3659629407421414,9,1.125,0.1298136645962733,0.8586065173149109,1.0565359315743221
40,True,0.7998352074560456,10,1.25,0.3369565217391304,0.8586065173149109,1.0851233389122603
41,True,1.3168771252721614,11,1.375,0.6374419586323342,0.8586065173149109,1.3576355154654456
42,True,1.4961645752574153,10,1.25,0.4343249427917619,0.8586065173149109,1.2528570982887697
43,True,1.5626482554628849,9,1.125,0.8284199363732768,0.8586065173149109,1.3001265231312387
44,True,1.3623929284834382,9,1.125,0.6298136645962732,0.8586065173149109,1.2020083698005477
45,True,0.7656955933700097,9,1.125,0.7250517598343685,0.8586065173149109,1.1105139390974745
46,True,1.1802927714969265,9,1.125,0.1298136645962733,0.8586065173149109,1.0194018977252792
47,True,0.7731379722240685,13,1.625,0.6502218278615793,0.8586065173149109,1.4151241720457335
48,True,0.6627625045498506,9,1.125,0.802745995423341,0.8586065173149109,1.1126430088573371
49,True,0.6176480211600207,12,1.5,0.3565217391304347,0.8586065173149109,1.2169062406361064
50,True,0.5509757896352893,9,1.125,0.6448512585812357,0.8586065173149109,1.0441215267129618
51,True,1.2415287127743513,10,1.25,0.7596837944664031,0.8586065173149109,1.2970560307309291
52,True,0.4801513571648188,10,1.25,0.3726708074534161,0.8586065173149109,1.0316284574738697
53,True,1.452404578601024,10,1.25,0.542512077294686,0.8586065173149109,1.2757360831977531
54,True,1.163689567870809,10,1.25,0.7369565217391304,0.8586065173149109,1.274843363537586
55,True,0.4944005188895595,12,1.5,0.5369565217391304,0.8586065173149109,1.2450109774701497
56,True,0.9053104204803695,9,1.125,0.6721417069243155,0.8586065173149109,1.1229674398975396
57,True,1.2108270983213538,11,1.375,0.5155279503105589,0.8586065173149109,1.3007811601845956
58,True,1.5825844801791982,9,1.125,0.6119565217391304,0.8586065173149109,1.2408257358297723
59,True,0.8594928326574329,9,1.125,0.38169336384439356,0.8586065173149109,1.028884703381619
60,True,0.8967619359842672,9,1.125,0.7869565217391304,0.8586065173149109,1.1548264812280742
61,True,0.9050568700896994,10,1.25,0.4728720146968769,0.8586065173149109,1.1459056757359594
62,True,0.9483515203894921,10,1.25,0.4100334448160535,0.8586065173149109,1.1361923120595754
63,True,0.3245834581331254,9,1.125,0.5077898550724637,0.8586065173149109,0.9587700229459815
64,True,1.2242819782460714,9,1.125,0.5821946169772257,0.8586065173149109,1.160463661593268
65,True,1.639747022872986,9,1.125,0.5980676328502416,0.8586065173149109,1.2481975099052531
66,True,1.112735819419523,12,1.5,0.553623188405797,0.8586065173149109,1.3735509189320747
67,True,0.09067621058634223,9,1.125,0.4434782608695652,0.8586065173149109,0.89318560733493
68,True,0.6679026308866766,11,1.375,0.7682065217391304,0.8586065173149109,1.2660726286831323
69,True,1.490145375722551,10,1.25,0.5702898550724637,0.8586065173149109,1.2914057115486122
70,True,0.40033283878949333,11,1.375,0.7786231884057971,0.8586065173149109,1.2156042211111533
71,True,1.0457121856123146,9,1.125,0.5638795986622073,0.8586065173149109,1.119394888389668
72,True,1.5743792997750214,11,1.375,0.6647342995169082,0.8586065173149109,1.4171154907093888
73,True,1.2934659264927368,10,1.25,0.6298136645962732,0.8586065173149109,1.2694729694024074
74,True,1.6028494259198527,11,1.375,0.4869565217391304,0.8586065173149109,1.3708321148084117
75,True,1.23504763008365,10,1.25,0.09806763285024156,0.8586065173149109,1.1023211906694197
76,True,11.593249786097742,11,1.375,0.6984949832775919,0.8586065173149109,3.4307602963615906
77,True,20.655576572849306,12,1.5,0.5888083735909823,0.8586065173149109,5.2924062635916655
78,True,0.5024120014792152,12,1.5,0.24557721139430277,0.8586065173149109,1.1614218654550592
79,True,0.4912565492704948,13,1.625,0.24557721139430277,0.8586065173149109,1.240440775013315
80,True,0.481864668090738,12,1.5,0.2800599700149925,0.8586065173149109,1.1673942222723959
81,True,0.5103109887633804,11,1.375,0.24557721139430277,0.8586065173149109,1.0817516629118922
82,True,1.2083135116281907,10,1.25,0.3145427286356821,0.8586065173149109,1.1602658144749185
83,True,1.467756624712689,10,1.25,0.753623188405797,0.8586065173149109,1.3405296562618942
