index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
45,False,1.0804666860309349,2,0.1,0.1342592592592593,0.6623895168304443,0.33499327441203147
46,False,0.17372335217958557,4,0.2,0.0092592592592593,0.6623895168304443,0.19989460764176156
47,False,0.1752193457482556,5,0.25,0.0092592592592593,0.6623895168304443,0.23269380635549558
48,False,0.31022447144650855,5,0.25,0.3907407407407407,0.6623895168304443,0.3169170537173684
49,False,0.3089138636007751,1,0.05,0.15074074074074073,0.6623895168304443,0.1506549321482217
50,False,0.22029054191964748,2,0.1,0.19074074074074066,0.6623895168304443,0.17143026781199616
51,False,0.49714013576033467,2,0.1,0.3907407407407407,0.6623895168304443,0.25680018658013365
52,False,0.3502880680957865,2,0.1,0.2492592592592593,0.6623895168304443,0.20620755082500175
53,False,0.636052194512611,4,0.2,0.3507407407407407,0.6623895168304443,0.3435825983305889
54,False,0.4135038739744006,1,0.05,0.20925925925925926,0.6623895168304443,0.18035071200072458
55,False,0.6827306390900547,2,0.1,0.3907407407407407,0.6623895168304443,0.29391828724607766
56,False,0.3293756218768693,0,0.0,0.15074074074074073,0.6623895168304443,0.12224728380344055
57,False,0.22364934228731004,2,0.1,0.19074074074074066,0.6623895168304443,0.17210202788552867
58,False,0.39304908985510356,3,0.15,0.3507407407407407,0.6623895168304443,0.2624819773990874
59,False,0.4986560729748255,1,0.05,0.5692592592592594,0.6623895168304443,0.2513811518008096
60,False,7.652218626781738,5,0.25,0.11850295673825095,0.6623895168304443,1.7444802171840408
61,False,3.05035047504587,2,0.1,0.08333333333333348,0.6623895168304443,0.7213311433261298
62,False,0.3490611549333069,2,0.1,0.07902670111972432,0.6623895168304443,0.1804272844715756
63,False,9.500474894865176,0,0.0,0.003411306042884976,0.6623895168304443,1.9343677231964236
64,False,1.1293716193315506,0,0.0,0.0092592592592593,0.6623895168304443,0.2610242610721546
65,False,0.053907855353314105,5,0.25,0.0092592592592593,0.6623895168304443,0.20843150827650728
66,False,0.3148741715800283,1,0.05,0.3463379109446525,0.6623895168304443,0.1811865692746591
67,False,0.3231371706265864,5,0.25,0.34867531765341986,0.6623895168304443,0.31318978009028586
