index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
27,True,1.3199307159108993,13,1.625,0.5345755693581781,0.85860675573349,1.4906708671245696
28,True,1.1306027972395674,10,1.25,0.6469565217391303,0.85860675573349,1.2419124262474457
29,True,1.227231509903699,12,1.5,0.1239428231089934,0.85860675573349,1.2708231467231559
30,True,0.2947436291862445,10,1.25,0.3726708074534161,0.85860675573349,0.9945468880362969
31,True,0.7024466760325707,10,1.25,0.5286231884057971,0.85860675573349,1.1216837443789278
32,True,0.2307328703109044,10,1.25,0.6202898550724637,0.85860675573349,1.0541418306922217
33,True,0.19911468337211635,9,1.125,0.15362318840579703,0.85860675573349,0.8301275153383625
34,True,1.1490090727324103,9,1.125,0.2561872909698997,0.85860675573349,1.0500933554007732
35,True,1.7335137320287208,9,1.125,0.37584541062801924,0.85860675573349,1.2019790764821126
36,True,0.5312370043211714,10,1.25,0.7026427962489342,0.85860675573349,1.1383204241941753
37,True,0.8647065693563543,9,1.125,0.42898550724637674,0.85860675573349,1.0437543671114813
38,True,0.5549770737148546,11,1.375,0.10397779833487508,0.85860675573349,1.0492850276658354
39,True,1.5126258793826028,9,1.125,0.30513833992094863,0.85860675573349,1.1371286759580255
40,True,0.7572108422595609,10,1.25,0.8083850931677018,0.85860675573349,1.2144313718131878
41,True,0.5750391875575618,12,1.5,0.1646424721523535,0.85860675573349,1.1522841559149108
42,True,3.0470473864416587,12,1.5,0.2012422360248447,0.85860675573349,1.6573865741120772
43,True,1.4445816421635713,13,1.625,0.3162248144220572,0.85860675573349,1.4517612130081872
44,True,1.1235655308069654,10,1.25,0.6298136645962732,0.85860675573349,1.2354928664233953
45,True,1.3691996186424837,13,1.625,0.2012422360248447,0.85860675573349,1.4030670205522422
46,True,0.2516299797074173,9,1.125,0.16195652173913044,0.85860675573349,0.8430670152833888
47,True,0.6443367432039383,9,1.125,0.7669565217391304,0.85860675573349,1.098493961203032
48,True,0.6209804891223129,10,1.25,0.4869565217391304,0.85860675573349,1.093208303607046
49,True,1.2035764673096032,11,1.375,0.5583850931677018,0.85860675573349,1.3118612764842132
50,True,0.8085622353509956,9,1.125,0.7913043478260869,0.85860675573349,1.1384577037002401
51,True,1.6289302367541847,11,1.375,0.25039738195418415,0.85860675573349,1.3068847758234148
52,True,1.2488110731609128,9,1.125,0.24815055158987664,0.85860675573349,1.0677040308372299
53,True,0.5618083656499544,11,1.375,0.14001774622892627,0.85860675573349,1.0611883894625567
54,True,0.45022290687297817,10,1.25,0.28695652173913044,0.85860675573349,1.0005822108859923
55,True,1.2949902949630832,11,1.375,0.542512077294686,0.85860675573349,1.3255032026283071
56,True,1.2919012438313349,10,1.25,0.4869565217391304,0.85860675573349,1.2273924545488502
57,True,1.498668105276002,9,1.125,0.542512077294686,0.85860675573349,1.203738764690891
58,True,1.0893757160050646,9,1.125,0.34806763285024156,0.85860675573349,1.0650300043508278
59,True,1.455276849169278,9,1.125,0.7596837944664031,0.85860675573349,1.2585556341680568
60,True,1.0289427951386645,10,1.25,0.28695652173913044,0.85860675573349,1.1163261885391296
61,True,2.5346199500067943,10,1.25,0.13211781206171103,0.85860675573349,1.3721909798189338
62,True,0.9926187617701746,9,1.125,0.21772575250836113,0.85860675573349,1.007570182386944
63,True,0.6129154562543979,10,1.25,0.1340153452685422,0.85860675573349,0.9884048683196044
64,True,1.191263338149316,9,1.125,0.2561872909698997,0.85860675573349,1.0585442084841543
65,True,0.4557185069527885,9,1.125,0.3669565217391304,0.85860675573349,0.9438211614104292
66,True,1.0292671297262341,9,1.125,0.08695652173913038,0.85860675573349,0.9766664791854571
67,True,0.3639031150119053,11,1.375,0.7628185907046477,0.85860675573349,1.2036974167452215
68,True,0.16778267643162292,11,1.375,0.6869565217391304,0.85860675573349,1.1422933173400942
69,True,0.5816404173389597,9,1.125,0.3893955461293743,0.85860675573349,0.9755661057034549
70,True,0.8440824791764567,11,1.375,0.19018232819074332,0.85860675573349,1.1323099755380495
71,True,2.5539742234379927,12,1.5,0.4008638065073423,0.85860675573349,1.6171358752541083
72,True,0.4676862662359107,9,1.125,0.27127024722932647,0.85860675573349,0.9182386414824075
73,True,2.7515161095097405,10,1.25,0.42695652173913035,0.85860675573349,1.5017730548031754
74,True,1.3568912711722403,9,1.125,0.33311036789297654,0.85860675573349,1.1141600167315033
75,True,1.233916781809104,9,1.125,0.19591174561972746,0.85860675573349,1.049451962346782
76,True,16.06115908941335,11,1.375,0.8251207729468598,0.85860675573349,4.361364080162429
77,True,11.71815067300099,9,1.125,0.49156481667000607,0.85860675573349,3.2327396808498596
78,True,0.6300202720545861,11,1.375,0.1340153452685422,0.85860675573349,1.0730758314796423
79,True,1.323707394510702,11,1.375,0.3708850931677018,0.85860675573349,1.281067546670196
80,True,1.032480917535751,9,1.125,0.8284199363732768,0.85860675573349,1.1940930317039542
81,True,1.675649738202355,9,1.125,0.4281329923273657,0.85860675573349,1.205693748637411
82,True,1.6987386052066287,9,1.125,0.3619565217391304,0.85860675573349,1.1909633166544176
83,True,0.8745312304281473,10,1.25,0.28223211229031153,0.85860675573349,1.0840625863937698
84,True,1.148537413831202,9,1.125,0.09920141969831409,0.85860675573349,1.0041006121046867
85,True,1.2484181790522437,9,1.125,0.4557065217391304,0.85860675573349,1.1283091890506591
86,True,0.48729247329224434,9,1.125,0.2810741687979539,0.85860675573349,0.9250262836912814
87,True,2.6149266428412936,13,1.625,0.11709350804050023,0.85860675573349,1.627609619328785
88,True,0.7168824939246234,13,1.625,0.40603166624780096,0.85860675573349,1.3324784713941955
